# Gyration Radius Distribution Results
# Date: 2025-11-29 18:01:33.619194
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8225572220679831,347,8.669688637269275,0.0
1-1,0.8225572220679831,331,9.019752696211512,0.0
1-1,0.8225572220679831,289,7.857772660281101,0.0
1-1,0.8225572220679831,272,8.02306465091324,0.0
1-1,0.8225572220679831,242,7.406284470304813,0.0
1-1,0.8225572220679831,240,6.591508636959457,0.0
1-1,0.8225572220679831,238,6.713372104766554,0.8717730649305427
1-1,0.8225572220679831,231,6.32234742679205,0.0
1-1,0.8225572220679831,230,6.132776302750987,0.0
1-1,0.8225572220679831,227,7.814091402859974,0.0
1-1,0.8225572220679831,226,5.793517458796794,0.0
1-1,0.8225572220679831,223,7.549683678590046,0.28440540654564617
1-1,0.8225572220679831,211,6.371783670389908,0.0
1-1,0.8225572220679831,210,5.946675360720886,0.0
1-1,0.8225572220679831,209,6.523898442427918,0.0
1-1,0.8225572220679831,205,6.69188646331022,0.0
1-1,0.8225572220679831,204,6.112378536857986,0.878152281764812
1-1,0.8225572220679831,198,5.937637168897618,0.0
1-1,0.8225572220679831,196,5.286290450041408,0.0
1-1,0.8225572220679831,195,6.457727063974212,1.2756306153424029
1-1,0.8225572220679831,193,7.823614587042395,0.0
1-1,0.8225572220679831,190,6.459657461137973,0.0
1-1,0.8225572220679831,187,5.774017341093717,0.3228225337874203
1-1,0.8225572220679831,185,5.300831694601553,0.0
1-1,0.8225572220679831,184,6.60905989771383,0.0
1-1,0.8225572220679831,183,6.160072997877593,1.0673988470184275
1-1,0.8225572220679831,179,5.164598253736613,0.0
1-1,0.8225572220679831,178,5.320856481598193,0.0
1-1,0.8225572220679831,177,5.4596831275666595,0.3677776498622793
1-1,0.8225572220679831,176,6.587464813210708,0.0
1-1,0.8225572220679831,174,5.077680667546964,0.2534224772754008
1-1,0.8225572220679831,173,5.513398233038554,0.6771292284604138
1-1,0.8225572220679831,172,5.282333868013003,0.41582055916966615
1-1,0.8225572220679831,171,5.445279095627877,0.3646250821244321
1-1,0.8225572220679831,169,4.86348059591893,0.0
1-1,0.8225572220679831,168,5.1442013001723685,0.7283000715582453
1-1,0.8225572220679831,167,5.2829478632779745,0.34897065157381213
1-1,0.8225572220679831,166,5.742701920242116,0.0
1-1,0.8225572220679831,164,6.60311075296681,0.7082404516073819
1-1,0.8225572220679831,163,5.41014392187476,0.4870621951483813
1-1,0.8225572220679831,162,5.403818312769611,0.402585555458
1-1,0.8225572220679831,161,4.691618334148412,0.20346595542484824
1-1,0.8225572220679831,160,5.259042244839169,0.3573824841765623
1-1,0.8225572220679831,159,5.497078417533761,0.0
1-1,0.8225572220679831,156,4.993256464965307,0.0
1-1,0.8225572220679831,155,5.3126472349297496,0.5531998986019199
1-1,0.8225572220679831,154,6.020893093643446,0.2409852424895002
1-1,0.8225572220679831,153,5.5185827910127125,0.8095065989484002
1-1,0.8225572220679831,152,4.905566318160426,0.31548531068096664
1-1,0.8225572220679831,151,5.183279598531061,0.5721966003689539
1-1,0.8225572220679831,150,5.532890134969919,0.674854254682201
1-1,0.8225572220679831,149,5.100697970670858,0.9608771304514191
1-1,0.8225572220679831,148,4.97088039186058,0.4585500695348641
