# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:36:40.012573
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9512950902030252,107,1,0.09999999999999999
1-1,0.9512950902030252,76,1,0.09999999999999999
1-1,0.9512950902030252,62,1,0.09999999999999999
1-1,0.9512950902030252,61,1,0.09999999999999999
1-1,0.9512950902030252,58,1,0.09999999999999999
1-1,0.9512950902030252,53,1,0.09999999999999999
1-1,0.9512950902030252,51,1,0.09999999999999999
1-1,0.9512950902030252,48,3,0.17144660799776532
1-1,0.9512950902030252,47,2,0.14070529413628965
1-1,0.9512950902030252,46,1,0.09999999999999999
1-1,0.9512950902030252,44,2,0.14070529413628965
1-1,0.9512950902030252,42,2,0.14070529413628965
1-1,0.9512950902030252,41,4,0.19694638556693242
1-1,0.9512950902030252,40,1,0.09999999999999999
1-1,0.9512950902030252,39,3,0.17144660799776532
1-1,0.9512950902030252,38,2,0.19999999999999998
1-1,0.9512950902030252,37,1,0.09999999999999999
1-1,0.9512950902030252,36,3,0.17144660799776532
1-1,0.9512950902030252,35,4,0.19694638556693242
1-1,0.9512950902030252,34,4,0.19694638556693242
1-1,0.9512950902030252,33,4,0.19694638556693242
1-1,0.9512950902030252,32,1,0.09999999999999999
1-1,0.9512950902030252,31,5,0.21904291355759026
1-1,0.9512950902030252,30,4,0.2428783625395621
1-1,0.9512950902030252,29,3,0.17144660799776532
1-1,0.9512950902030252,28,15,0.4578165130223676
1-1,0.9512950902030252,27,14,0.4025173313289776
1-1,0.9512950902030252,26,24,0.4739688435398098
1-1,0.9512950902030252,25,14,0.3765875486765087
1-1,0.9512950902030252,24,10,0.3623715376697393
1-1,0.9512950902030252,23,17,0.4033946860424325
1-1,0.9512950902030252,22,30,0.5222329678670934
1-1,0.9512950902030252,21,24,0.49482166974424724
1-1,0.9512950902030252,20,27,0.48938221207451904
1-1,0.9512950902030252,19,30,0.5595813731096784
1-1,0.9512950902030252,18,28,0.5333333333333333
1-1,0.9512950902030252,17,44,0.6247423711443225
1-1,0.9512950902030252,16,44,0.715202874375622
1-1,0.9512950902030252,15,74,0.7865022940753946
1-1,0.9512950902030252,14,83,0.8294454761946671
1-1,0.9512950902030252,13,115,1.1492202011394816
1-1,0.9512950902030252,12,127,1.2131851391350712
1-1,0.9512950902030252,11,190,1.251261989215914
1-1,0.9512950902030252,10,244,1.6411378166788229
1-1,0.9512950902030252,9,346,1.997068558733733
1-1,0.9512950902030252,8,469,2.0826119963336254
1-1,0.9512950902030252,7,655,2.4094720491334933
1-1,0.9512950902030252,6,1015,3.45351526372299
1-1,0.9512950902030252,5,1512,3.793348777728585
1-1,0.9512950902030252,4,2644,5.612612060477201
1-1,0.9512950902030252,3,5232,7.224928785780242
1-1,0.9512950902030252,2,13114,11.610705613720677
