# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:46.242681
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8542185294312348,561,7.575726119259442,0.0
1-1,0.8542185294312348,550,10.796432682959889,0.0
1-1,0.8542185294312348,501,7.208586634013258,0.0
1-1,0.8542185294312348,422,8.007584817741767,0.0
1-1,0.8542185294312348,418,8.363160755311911,0.0
1-1,0.8542185294312348,373,9.342169951900223,0.0
1-1,0.8542185294312348,352,7.117395830756745,0.0
1-1,0.8542185294312348,350,6.479355599100241,0.0
1-1,0.8542185294312348,289,7.779066957937724,0.0
1-1,0.8542185294312348,288,7.0086037912428445,0.0
1-1,0.8542185294312348,282,6.698113173461829,0.0
1-1,0.8542185294312348,280,6.192150643503178,0.0
1-1,0.8542185294312348,279,6.349439856631397,0.0
1-1,0.8542185294312348,273,5.9175543955584,1.2123763808893724
1-1,0.8542185294312348,272,6.39451225512696,0.0
1-1,0.8542185294312348,270,6.202779367290653,0.0
1-1,0.8542185294312348,269,6.633922589914471,0.3789960097887029
1-1,0.8542185294312348,267,7.2173732612115185,0.0
1-1,0.8542185294312348,266,5.698943094977922,0.0
1-1,0.8542185294312348,263,6.904677052215502,0.0
1-1,0.8542185294312348,256,7.784067402217533,0.0
1-1,0.8542185294312348,247,6.512784719199328,0.0
1-1,0.8542185294312348,246,5.318101762720318,0.0
1-1,0.8542185294312348,243,5.886497200768359,0.0
1-1,0.8542185294312348,232,6.195603051840959,0.0
1-1,0.8542185294312348,230,6.172268611374921,0.0
1-1,0.8542185294312348,229,5.382347398424069,0.48445547449832754
1-1,0.8542185294312348,224,6.971730796105613,0.0
1-1,0.8542185294312348,220,5.4326511343088635,0.0
1-1,0.8542185294312348,213,6.238837813973083,0.0
1-1,0.8542185294312348,210,7.171924981238158,0.0
1-1,0.8542185294312348,209,4.677600645992852,0.0
1-1,0.8542185294312348,203,5.4223364549999316,0.0
1-1,0.8542185294312348,201,6.098508193248109,0.0
1-1,0.8542185294312348,199,6.145492379701951,0.0
1-1,0.8542185294312348,198,5.342763605722978,0.0
1-1,0.8542185294312348,197,4.880773352358885,0.0
1-1,0.8542185294312348,194,5.687895709963366,1.0157306752857773
1-1,0.8542185294312348,192,4.987435384919792,0.0
1-1,0.8542185294312348,191,5.510420214871612,1.2896862032000411
1-1,0.8542185294312348,190,6.0971225219025555,0.0
1-1,0.8542185294312348,189,4.587988085063241,0.0
1-1,0.8542185294312348,185,4.837387869758181,0.0
1-1,0.8542185294312348,183,5.948370477990908,0.219531289943302
1-1,0.8542185294312348,182,5.636677121312802,0.0
1-1,0.8542185294312348,180,5.704806696629927,1.1935755874603529
1-1,0.8542185294312348,179,6.21347173029549,0.2551199573951224
1-1,0.8542185294312348,177,6.154333020280964,0.349971999235057
1-1,0.8542185294312348,176,5.435403794674045,0.0
1-1,0.8542185294312348,175,5.317406149925481,0.0
1-1,0.8542185294312348,172,5.610296418719349,0.0
1-1,0.8542185294312348,171,5.808786972108986,0.0
1-1,0.8542185294312348,166,5.708485355287465,0.0
1-1,0.8542185294312348,165,6.137841292614477,1.2282553091762112
