# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:46.332443
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8542185294312348,561,1,0.09999999999999999
1-1,0.8542185294312348,550,1,0.09999999999999999
1-1,0.8542185294312348,501,1,0.09999999999999999
1-1,0.8542185294312348,422,1,0.09999999999999999
1-1,0.8542185294312348,418,1,0.09999999999999999
1-1,0.8542185294312348,373,1,0.09999999999999999
1-1,0.8542185294312348,352,1,0.09999999999999999
1-1,0.8542185294312348,350,1,0.09999999999999999
1-1,0.8542185294312348,289,1,0.09999999999999999
1-1,0.8542185294312348,288,1,0.09999999999999999
1-1,0.8542185294312348,282,1,0.09999999999999999
1-1,0.8542185294312348,280,1,0.09999999999999999
1-1,0.8542185294312348,279,1,0.09999999999999999
1-1,0.8542185294312348,273,2,0.14070529413628965
1-1,0.8542185294312348,272,1,0.09999999999999999
1-1,0.8542185294312348,270,1,0.09999999999999999
1-1,0.8542185294312348,269,2,0.14070529413628965
1-1,0.8542185294312348,267,1,0.09999999999999999
1-1,0.8542185294312348,266,1,0.09999999999999999
1-1,0.8542185294312348,263,1,0.09999999999999999
1-1,0.8542185294312348,256,1,0.09999999999999999
1-1,0.8542185294312348,247,1,0.09999999999999999
1-1,0.8542185294312348,246,1,0.09999999999999999
1-1,0.8542185294312348,243,1,0.09999999999999999
1-1,0.8542185294312348,232,1,0.09999999999999999
1-1,0.8542185294312348,230,1,0.09999999999999999
1-1,0.8542185294312348,229,2,0.14070529413628965
1-1,0.8542185294312348,224,1,0.09999999999999999
1-1,0.8542185294312348,220,1,0.09999999999999999
1-1,0.8542185294312348,213,1,0.09999999999999999
1-1,0.8542185294312348,210,1,0.09999999999999999
1-1,0.8542185294312348,209,1,0.09999999999999999
1-1,0.8542185294312348,203,1,0.09999999999999999
1-1,0.8542185294312348,201,1,0.09999999999999999
1-1,0.8542185294312348,199,1,0.09999999999999999
