# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:12:11.555493
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9289964443077017,383,1,0.09999999999999999
1-1,0.9289964443077017,219,1,0.09999999999999999
1-1,0.9289964443077017,214,1,0.09999999999999999
1-1,0.9289964443077017,189,1,0.09999999999999999
1-1,0.9289964443077017,172,1,0.09999999999999999
1-1,0.9289964443077017,169,1,0.09999999999999999
1-1,0.9289964443077017,166,1,0.09999999999999999
1-1,0.9289964443077017,162,1,0.09999999999999999
1-1,0.9289964443077017,161,1,0.09999999999999999
1-1,0.9289964443077017,159,2,0.14070529413628965
1-1,0.9289964443077017,158,1,0.09999999999999999
1-1,0.9289964443077017,156,2,0.14070529413628965
1-1,0.9289964443077017,155,1,0.09999999999999999
1-1,0.9289964443077017,152,1,0.09999999999999999
1-1,0.9289964443077017,151,1,0.09999999999999999
1-1,0.9289964443077017,150,1,0.09999999999999999
1-1,0.9289964443077017,142,1,0.09999999999999999
1-1,0.9289964443077017,141,1,0.09999999999999999
1-1,0.9289964443077017,139,1,0.09999999999999999
1-1,0.9289964443077017,138,1,0.09999999999999999
1-1,0.9289964443077017,136,1,0.09999999999999999
1-1,0.9289964443077017,135,2,0.14070529413628965
1-1,0.9289964443077017,132,1,0.09999999999999999
1-1,0.9289964443077017,129,1,0.09999999999999999
1-1,0.9289964443077017,126,1,0.09999999999999999
1-1,0.9289964443077017,125,1,0.09999999999999999
1-1,0.9289964443077017,124,1,0.09999999999999999
1-1,0.9289964443077017,122,1,0.09999999999999999
1-1,0.9289964443077017,121,1,0.09999999999999999
1-1,0.9289964443077017,118,1,0.09999999999999999
1-1,0.9289964443077017,116,2,0.14070529413628965
1-1,0.9289964443077017,115,4,0.19694638556693242
1-1,0.9289964443077017,113,1,0.09999999999999999
1-1,0.9289964443077017,111,3,0.17144660799776532
1-1,0.9289964443077017,110,1,0.09999999999999999
1-1,0.9289964443077017,109,2,0.14070529413628965
1-1,0.9289964443077017,108,1,0.09999999999999999
1-1,0.9289964443077017,107,1,0.09999999999999999
1-1,0.9289964443077017,106,1,0.09999999999999999
1-1,0.9289964443077017,105,2,0.14070529413628965
1-1,0.9289964443077017,104,1,0.09999999999999999
1-1,0.9289964443077017,103,2,0.14070529413628965
1-1,0.9289964443077017,102,1,0.09999999999999999
1-1,0.9289964443077017,100,4,0.19694638556693242
1-1,0.9289964443077017,99,3,0.17144660799776532
1-1,0.9289964443077017,98,3,0.17144660799776532
1-1,0.9289964443077017,97,4,0.19694638556693242
1-1,0.9289964443077017,96,1,0.09999999999999999
1-1,0.9289964443077017,94,1,0.09999999999999999
1-1,0.9289964443077017,93,5,0.21904291355759026
1-1,0.9289964443077017,92,2,0.14070529413628965
1-1,0.9289964443077017,91,2,0.14070529413628965
1-1,0.9289964443077017,90,5,0.21904291355759026
1-1,0.9289964443077017,89,3,0.22270150335361366
1-1,0.9289964443077017,88,4,0.19694638556693242
1-1,0.9289964443077017,87,5,0.21904291355759026
1-1,0.9289964443077017,86,4,0.19694638556693242
1-1,0.9289964443077017,85,1,0.09999999999999999
1-1,0.9289964443077017,84,6,0.23868325657594205
1-1,0.9289964443077017,83,5,0.21904291355759026
1-1,0.9289964443077017,81,9,0.2876234912646614
1-1,0.9289964443077017,80,5,0.21904291355759026
1-1,0.9289964443077017,79,3,0.17144660799776532
1-1,0.9289964443077017,78,2,0.14070529413628965
1-1,0.9289964443077017,77,4,0.19694638556693242
1-1,0.9289964443077017,76,6,0.23868325657594205
1-1,0.9289964443077017,75,7,0.2564323999762428
1-1,0.9289964443077017,74,11,0.31446603773522014
1-1,0.9289964443077017,73,6,0.23868325657594205
1-1,0.9289964443077017,72,8,0.2726599243442907
1-1,0.9289964443077017,71,14,0.40251733132897766
1-1,0.9289964443077017,70,9,0.32082595426382354
