# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:46.958227
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8739224009567994,1289,1,0.09999999999999999
1-1,0.8739224009567994,1246,1,0.09999999999999999
1-1,0.8739224009567994,1190,2,0.14070529413628965
1-1,0.8739224009567994,1139,1,0.09999999999999999
1-1,0.8739224009567994,1064,1,0.09999999999999999
1-1,0.8739224009567994,1043,1,0.09999999999999999
1-1,0.8739224009567994,992,1,0.09999999999999999
1-1,0.8739224009567994,923,1,0.09999999999999999
1-1,0.8739224009567994,878,1,0.09999999999999999
1-1,0.8739224009567994,877,1,0.09999999999999999
1-1,0.8739224009567994,869,1,0.09999999999999999
1-1,0.8739224009567994,866,1,0.09999999999999999
1-1,0.8739224009567994,862,1,0.09999999999999999
1-1,0.8739224009567994,827,1,0.09999999999999999
1-1,0.8739224009567994,816,1,0.09999999999999999
1-1,0.8739224009567994,814,1,0.09999999999999999
1-1,0.8739224009567994,779,1,0.09999999999999999
1-1,0.8739224009567994,777,1,0.09999999999999999
1-1,0.8739224009567994,776,1,0.09999999999999999
1-1,0.8739224009567994,769,1,0.09999999999999999
1-1,0.8739224009567994,740,1,0.09999999999999999
1-1,0.8739224009567994,731,1,0.09999999999999999
1-1,0.8739224009567994,709,1,0.09999999999999999
1-1,0.8739224009567994,700,1,0.09999999999999999
1-1,0.8739224009567994,694,1,0.09999999999999999
1-1,0.8739224009567994,687,1,0.09999999999999999
1-1,0.8739224009567994,658,1,0.09999999999999999
1-1,0.8739224009567994,641,1,0.09999999999999999
1-1,0.8739224009567994,635,1,0.09999999999999999
1-1,0.8739224009567994,633,1,0.09999999999999999
1-1,0.8739224009567994,627,1,0.09999999999999999
1-1,0.8739224009567994,602,1,0.09999999999999999
1-1,0.8739224009567994,599,1,0.09999999999999999
1-1,0.8739224009567994,593,1,0.09999999999999999
1-1,0.8739224009567994,590,1,0.09999999999999999
1-1,0.8739224009567994,581,2,0.14070529413628965
1-1,0.8739224009567994,579,1,0.09999999999999999
1-1,0.8739224009567994,568,1,0.09999999999999999
1-1,0.8739224009567994,567,1,0.09999999999999999
1-1,0.8739224009567994,558,1,0.09999999999999999
1-1,0.8739224009567994,542,2,0.14070529413628965
1-1,0.8739224009567994,524,1,0.09999999999999999
1-1,0.8739224009567994,510,2,0.14070529413628965
1-1,0.8739224009567994,506,1,0.09999999999999999
1-1,0.8739224009567994,505,2,0.14070529413628965
1-1,0.8739224009567994,479,1,0.09999999999999999
1-1,0.8739224009567994,478,1,0.09999999999999999
1-1,0.8739224009567994,466,1,0.09999999999999999
1-1,0.8739224009567994,465,1,0.09999999999999999
1-1,0.8739224009567994,463,1,0.09999999999999999
1-1,0.8739224009567994,458,1,0.09999999999999999
1-1,0.8739224009567994,455,1,0.09999999999999999
1-1,0.8739224009567994,454,1,0.09999999999999999
1-1,0.8739224009567994,450,1,0.09999999999999999
1-1,0.8739224009567994,441,1,0.09999999999999999
1-1,0.8739224009567994,437,1,0.09999999999999999
1-1,0.8739224009567994,432,2,0.14070529413628965
1-1,0.8739224009567994,426,1,0.09999999999999999
1-1,0.8739224009567994,425,3,0.17144660799776532
1-1,0.8739224009567994,424,1,0.09999999999999999
1-1,0.8739224009567994,417,1,0.09999999999999999
1-1,0.8739224009567994,412,1,0.09999999999999999
1-1,0.8739224009567994,409,1,0.09999999999999999
1-1,0.8739224009567994,403,1,0.09999999999999999
1-1,0.8739224009567994,401,1,0.09999999999999999
1-1,0.8739224009567994,394,1,0.09999999999999999
1-1,0.8739224009567994,390,1,0.09999999999999999
1-1,0.8739224009567994,389,1,0.09999999999999999
1-1,0.8739224009567994,388,1,0.09999999999999999
1-1,0.8739224009567994,383,1,0.09999999999999999
1-1,0.8739224009567994,381,2,0.14070529413628965
1-1,0.8739224009567994,379,1,0.09999999999999999
1-1,0.8739224009567994,375,2,0.14070529413628965
1-1,0.8739224009567994,373,1,0.09999999999999999
1-1,0.8739224009567994,368,2,0.14070529413628965
1-1,0.8739224009567994,363,1,0.09999999999999999
1-1,0.8739224009567994,362,1,0.09999999999999999
