# Gyration Radius Distribution Results
# Date: 2025-11-29 14:40:46.945554
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8739224009567994,1289,13.232005608798854,0.0
1-1,0.8739224009567994,1246,11.990749750611439,0.0
1-1,0.8739224009567994,1190,11.828270598194662,0.32182779447180593
1-1,0.8739224009567994,1139,12.518399842029675,0.0
1-1,0.8739224009567994,1064,11.296326083143557,0.0
1-1,0.8739224009567994,1043,11.267880306155833,0.0
1-1,0.8739224009567994,992,11.027894448639922,0.0
1-1,0.8739224009567994,923,10.486395696034409,0.0
1-1,0.8739224009567994,878,12.790978736698241,0.0
1-1,0.8739224009567994,877,11.592783244073344,0.0
1-1,0.8739224009567994,869,12.014310268234093,0.0
1-1,0.8739224009567994,866,9.170019333109485,0.0
1-1,0.8739224009567994,862,8.878688506632997,0.0
1-1,0.8739224009567994,827,9.398079699729287,0.0
1-1,0.8739224009567994,816,8.569210467921826,0.0
1-1,0.8739224009567994,814,10.42981691014939,0.0
1-1,0.8739224009567994,779,11.390225601097082,0.0
1-1,0.8739224009567994,777,9.52954312783775,0.0
1-1,0.8739224009567994,776,8.782570845503383,0.0
1-1,0.8739224009567994,769,9.252351622251739,0.0
1-1,0.8739224009567994,740,10.656310009759691,0.0
1-1,0.8739224009567994,731,9.581216828899233,0.0
1-1,0.8739224009567994,709,11.336967983877999,0.0
1-1,0.8739224009567994,700,10.86796978956693,0.0
1-1,0.8739224009567994,694,11.023992915568616,0.0
1-1,0.8739224009567994,687,9.273639286631086,0.0
1-1,0.8739224009567994,658,8.90198343510117,0.0
1-1,0.8739224009567994,641,8.8360314906229,0.0
1-1,0.8739224009567994,635,8.746026546150011,0.0
1-1,0.8739224009567994,633,9.491950153405583,0.0
1-1,0.8739224009567994,627,10.836462300524406,0.0
1-1,0.8739224009567994,602,8.513113684281125,0.0
1-1,0.8739224009567994,599,8.330833281152184,0.0
1-1,0.8739224009567994,593,9.180424819058338,0.0
1-1,0.8739224009567994,590,7.997521700298139,0.0
1-1,0.8739224009567994,581,9.42619665408752,1.0458190830099707
1-1,0.8739224009567994,579,9.738861414553844,0.0
1-1,0.8739224009567994,568,8.794345747950638,0.0
1-1,0.8739224009567994,567,7.659489554473825,0.0
1-1,0.8739224009567994,558,9.577027061408572,0.0
1-1,0.8739224009567994,542,9.699552471896485,0.14666802375452387
1-1,0.8739224009567994,524,7.475179390278612,0.0
1-1,0.8739224009567994,510,8.572566907645703,1.6942577313298082
1-1,0.8739224009567994,506,8.619562215468191,0.0
1-1,0.8739224009567994,505,9.724739755327995,0.6439090754384161
