# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:33:20.791820
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8435250745494338,562,1,0.09999999999999999
1-1,0.8435250745494338,552,1,0.09999999999999999
1-1,0.8435250745494338,516,1,0.09999999999999999
1-1,0.8435250745494338,501,1,0.09999999999999999
1-1,0.8435250745494338,443,1,0.09999999999999999
1-1,0.8435250745494338,437,1,0.09999999999999999
1-1,0.8435250745494338,431,1,0.09999999999999999
1-1,0.8435250745494338,398,1,0.09999999999999999
1-1,0.8435250745494338,375,1,0.09999999999999999
1-1,0.8435250745494338,370,1,0.09999999999999999
1-1,0.8435250745494338,357,1,0.09999999999999999
1-1,0.8435250745494338,338,1,0.09999999999999999
1-1,0.8435250745494338,326,1,0.09999999999999999
1-1,0.8435250745494338,322,1,0.09999999999999999
1-1,0.8435250745494338,316,1,0.09999999999999999
1-1,0.8435250745494338,315,1,0.09999999999999999
1-1,0.8435250745494338,311,1,0.09999999999999999
1-1,0.8435250745494338,306,1,0.09999999999999999
1-1,0.8435250745494338,304,1,0.09999999999999999
1-1,0.8435250745494338,291,1,0.09999999999999999
1-1,0.8435250745494338,290,1,0.09999999999999999
1-1,0.8435250745494338,289,2,0.14070529413628965
1-1,0.8435250745494338,285,1,0.09999999999999999
1-1,0.8435250745494338,284,1,0.09999999999999999
1-1,0.8435250745494338,280,1,0.09999999999999999
1-1,0.8435250745494338,277,2,0.14070529413628965
1-1,0.8435250745494338,276,2,0.14070529413628965
1-1,0.8435250745494338,274,1,0.09999999999999999
1-1,0.8435250745494338,270,2,0.14070529413628965
1-1,0.8435250745494338,269,1,0.09999999999999999
1-1,0.8435250745494338,268,1,0.09999999999999999
1-1,0.8435250745494338,264,1,0.09999999999999999
1-1,0.8435250745494338,262,2,0.14070529413628965
1-1,0.8435250745494338,259,1,0.09999999999999999
1-1,0.8435250745494338,258,1,0.09999999999999999
1-1,0.8435250745494338,257,1,0.09999999999999999
1-1,0.8435250745494338,256,1,0.09999999999999999
1-1,0.8435250745494338,255,2,0.14070529413628965
1-1,0.8435250745494338,254,1,0.09999999999999999
1-1,0.8435250745494338,253,2,0.14070529413628965
1-1,0.8435250745494338,252,1,0.09999999999999999
1-1,0.8435250745494338,250,1,0.09999999999999999
1-1,0.8435250745494338,249,1,0.09999999999999999
1-1,0.8435250745494338,248,2,0.14070529413628965
