# Gyration Radius Distribution Results
# Date: 2025-11-29 15:33:20.753762
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8435250745494338,562,8.555170689709927,0.0
1-1,0.8435250745494338,552,9.47914082999176,0.0
1-1,0.8435250745494338,516,9.319745277320227,0.0
1-1,0.8435250745494338,501,9.388574444413063,0.0
1-1,0.8435250745494338,443,7.410017976500328,0.0
1-1,0.8435250745494338,437,7.305387250189485,0.0
1-1,0.8435250745494338,431,7.3697298601856005,0.0
1-1,0.8435250745494338,398,9.300434444505473,0.0
1-1,0.8435250745494338,375,8.696557275407574,0.0
1-1,0.8435250745494338,370,7.46223117326665,0.0
1-1,0.8435250745494338,357,7.789723078501959,0.0
1-1,0.8435250745494338,338,7.6177663939742875,0.0
1-1,0.8435250745494338,326,7.295803823736878,0.0
1-1,0.8435250745494338,322,7.291635137648822,0.0
1-1,0.8435250745494338,316,7.928676057311941,0.0
1-1,0.8435250745494338,315,7.989607762559218,0.0
1-1,0.8435250745494338,311,7.593621850826508,0.0
1-1,0.8435250745494338,306,7.179021565253253,0.0
1-1,0.8435250745494338,304,6.394024421545785,0.0
1-1,0.8435250745494338,291,6.346127297814772,0.0
1-1,0.8435250745494338,290,6.780722131736708,0.0
1-1,0.8435250745494338,289,6.886670401988347,0.05598886371099591
1-1,0.8435250745494338,285,6.248623363317393,0.0
1-1,0.8435250745494338,284,6.954671941445721,0.0
1-1,0.8435250745494338,280,6.504463734189599,0.0
1-1,0.8435250745494338,277,6.338632054212354,0.1580692360692293
1-1,0.8435250745494338,276,7.002369376246609,0.5812867574082365
1-1,0.8435250745494338,274,7.12109078257074,0.0
1-1,0.8435250745494338,270,6.227372245630935,0.09124429527688126
1-1,0.8435250745494338,269,6.6042856575549465,0.0
1-1,0.8435250745494338,268,6.322258835515058,0.0
1-1,0.8435250745494338,264,5.535517985373284,0.0
1-1,0.8435250745494338,262,5.516748698721928,0.1435306989563007
1-1,0.8435250745494338,259,7.547171316119221,0.0
1-1,0.8435250745494338,258,6.678639870137718,0.0
1-1,0.8435250745494338,257,7.086856215195326,0.0
1-1,0.8435250745494338,256,5.415486994689253,0.0
1-1,0.8435250745494338,255,8.210944213179783,0.7390922703740704
1-1,0.8435250745494338,254,6.323429091206044,0.0
1-1,0.8435250745494338,253,6.324656620141127,0.5654793957340905
1-1,0.8435250745494338,252,6.040962570070329,0.0
1-1,0.8435250745494338,250,6.104702449751349,0.0
1-1,0.8435250745494338,249,6.221618516035933,0.0
1-1,0.8435250745494338,248,6.109687569537485,0.02374019700103354
1-1,0.8435250745494338,247,6.045031991256277,0.0
1-1,0.8435250745494338,246,6.235551082028172,0.0
1-1,0.8435250745494338,244,6.657562032945757,0.0
1-1,0.8435250745494338,240,7.666750452440711,0.0
1-1,0.8435250745494338,239,6.20519443269226,0.0
1-1,0.8435250745494338,237,5.986103177536641,0.0
1-1,0.8435250745494338,236,6.61902139900878,1.2146140335415412
1-1,0.8435250745494338,235,6.321797567995976,0.0
1-1,0.8435250745494338,233,8.12544856623616,0.0
1-1,0.8435250745494338,232,7.007614058759782,0.7031786224550235
1-1,0.8435250745494338,230,6.210006255533239,0.0
1-1,0.8435250745494338,227,5.934936741901877,0.28355822740127407
1-1,0.8435250745494338,225,6.7341993194717595,0.8834405466131836
1-1,0.8435250745494338,224,5.79170146015585,0.0
1-1,0.8435250745494338,223,6.539967420567691,0.1654088637019732
1-1,0.8435250745494338,220,5.6799069512806835,0.0
1-1,0.8435250745494338,219,5.973426555671062,0.0
1-1,0.8435250745494338,218,5.252339771391302,0.5910115392569153
1-1,0.8435250745494338,217,5.548926746265654,0.0
1-1,0.8435250745494338,216,7.187578188867141,0.28458555929412477
