# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:55.788175
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8850327547266374,1431,1,0.09999999999999999
1-1,0.8850327547266374,1392,1,0.09999999999999999
1-1,0.8850327547266374,1357,1,0.09999999999999999
1-1,0.8850327547266374,1301,1,0.09999999999999999
1-1,0.8850327547266374,1185,1,0.09999999999999999
1-1,0.8850327547266374,1129,1,0.09999999999999999
1-1,0.8850327547266374,1112,1,0.09999999999999999
1-1,0.8850327547266374,1074,1,0.09999999999999999
1-1,0.8850327547266374,1046,1,0.09999999999999999
1-1,0.8850327547266374,1034,1,0.09999999999999999
1-1,0.8850327547266374,1022,1,0.09999999999999999
1-1,0.8850327547266374,1014,1,0.09999999999999999
1-1,0.8850327547266374,1012,1,0.09999999999999999
1-1,0.8850327547266374,997,1,0.09999999999999999
1-1,0.8850327547266374,978,1,0.09999999999999999
1-1,0.8850327547266374,966,1,0.09999999999999999
1-1,0.8850327547266374,935,1,0.09999999999999999
1-1,0.8850327547266374,929,1,0.09999999999999999
1-1,0.8850327547266374,928,1,0.09999999999999999
1-1,0.8850327547266374,923,1,0.09999999999999999
1-1,0.8850327547266374,894,2,0.14070529413628965
1-1,0.8850327547266374,885,1,0.09999999999999999
1-1,0.8850327547266374,857,1,0.09999999999999999
1-1,0.8850327547266374,853,1,0.09999999999999999
1-1,0.8850327547266374,848,1,0.09999999999999999
1-1,0.8850327547266374,838,1,0.09999999999999999
1-1,0.8850327547266374,824,1,0.09999999999999999
1-1,0.8850327547266374,805,1,0.09999999999999999
1-1,0.8850327547266374,804,1,0.09999999999999999
1-1,0.8850327547266374,782,1,0.09999999999999999
1-1,0.8850327547266374,780,1,0.09999999999999999
1-1,0.8850327547266374,777,1,0.09999999999999999
1-1,0.8850327547266374,771,1,0.09999999999999999
1-1,0.8850327547266374,753,1,0.09999999999999999
1-1,0.8850327547266374,743,1,0.09999999999999999
1-1,0.8850327547266374,740,1,0.09999999999999999
1-1,0.8850327547266374,739,1,0.09999999999999999
1-1,0.8850327547266374,733,1,0.09999999999999999
1-1,0.8850327547266374,725,1,0.09999999999999999
1-1,0.8850327547266374,699,1,0.09999999999999999
1-1,0.8850327547266374,674,2,0.14070529413628965
1-1,0.8850327547266374,671,1,0.09999999999999999
1-1,0.8850327547266374,659,1,0.09999999999999999
1-1,0.8850327547266374,656,1,0.09999999999999999
1-1,0.8850327547266374,648,1,0.09999999999999999
1-1,0.8850327547266374,638,1,0.09999999999999999
1-1,0.8850327547266374,627,1,0.09999999999999999
1-1,0.8850327547266374,622,1,0.09999999999999999
1-1,0.8850327547266374,621,1,0.09999999999999999
1-1,0.8850327547266374,619,1,0.09999999999999999
1-1,0.8850327547266374,605,1,0.09999999999999999
1-1,0.8850327547266374,600,1,0.09999999999999999
1-1,0.8850327547266374,594,1,0.09999999999999999
1-1,0.8850327547266374,582,1,0.09999999999999999
1-1,0.8850327547266374,573,1,0.09999999999999999
1-1,0.8850327547266374,553,2,0.14070529413628965
1-1,0.8850327547266374,532,1,0.09999999999999999
1-1,0.8850327547266374,514,1,0.09999999999999999
1-1,0.8850327547266374,498,1,0.09999999999999999
1-1,0.8850327547266374,487,1,0.09999999999999999
1-1,0.8850327547266374,479,1,0.09999999999999999
1-1,0.8850327547266374,477,1,0.09999999999999999
1-1,0.8850327547266374,467,1,0.09999999999999999
1-1,0.8850327547266374,452,1,0.09999999999999999
1-1,0.8850327547266374,449,1,0.09999999999999999
1-1,0.8850327547266374,441,1,0.09999999999999999
1-1,0.8850327547266374,438,1,0.09999999999999999
1-1,0.8850327547266374,424,1,0.09999999999999999
1-1,0.8850327547266374,422,1,0.09999999999999999
1-1,0.8850327547266374,416,1,0.09999999999999999
1-1,0.8850327547266374,415,1,0.09999999999999999
1-1,0.8850327547266374,400,1,0.09999999999999999
1-1,0.8850327547266374,388,1,0.09999999999999999
1-1,0.8850327547266374,383,1,0.09999999999999999
1-1,0.8850327547266374,372,1,0.09999999999999999
1-1,0.8850327547266374,367,1,0.09999999999999999
1-1,0.8850327547266374,366,2,0.14070529413628965
1-1,0.8850327547266374,365,1,0.09999999999999999
1-1,0.8850327547266374,352,1,0.09999999999999999
1-1,0.8850327547266374,351,1,0.09999999999999999
1-1,0.8850327547266374,350,1,0.09999999999999999
1-1,0.8850327547266374,342,1,0.09999999999999999
1-1,0.8850327547266374,336,1,0.09999999999999999
1-1,0.8850327547266374,335,1,0.09999999999999999
1-1,0.8850327547266374,334,1,0.09999999999999999
