# Gyration Radius Distribution Results
# Date: 2025-11-30 01:50:55.459068
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9495668233572292,93,3.781003567240914,0.0
1-1,0.9495668233572292,92,3.5318393811141324,0.0
1-1,0.9495668233572292,79,4.177982284763712,0.0
1-1,0.9495668233572292,74,3.91229636141951,0.0
1-1,0.9495668233572292,71,3.0475306344096267,0.0
1-1,0.9495668233572292,70,3.129089423482521,0.14930719088732278
1-1,0.9495668233572292,69,3.182933380127747,0.0
1-1,0.9495668233572292,68,3.2988083724582586,0.0
1-1,0.9495668233572292,62,2.759903178865475,0.0
1-1,0.9495668233572292,61,2.8024636913256513,0.0
1-1,0.9495668233572292,60,2.8477574022767853,0.0
1-1,0.9495668233572292,59,3.5525838933906266,0.021613666014591276
1-1,0.9495668233572292,57,2.7326778936234986,0.0
1-1,0.9495668233572292,56,2.712993113270483,0.0
1-1,0.9495668233572292,55,3.289854175471577,0.0
1-1,0.9495668233572292,53,2.862670261587534,0.3026076272788049
1-1,0.9495668233572292,52,3.0746987152157064,0.0
1-1,0.9495668233572292,51,2.679133584446278,0.13150708351932777
1-1,0.9495668233572292,50,2.949966330091953,0.33903978672969715
1-1,0.9495668233572292,49,2.675563588387941,0.24336958843247442
1-1,0.9495668233572292,48,3.2353527784358236,1.1635549520238262
1-1,0.9495668233572292,47,2.8180625970313455,0.1938822080151329
1-1,0.9495668233572292,46,3.041497331614058,0.8758628201214966
1-1,0.9495668233572292,45,2.7264694893831267,0.1537189997116867
1-1,0.9495668233572292,44,2.6468557210770065,0.19153093032129268
1-1,0.9495668233572292,43,2.5939474515177654,0.26667949643143457
1-1,0.9495668233572292,42,2.5053888437548713,0.17631646770142576
1-1,0.9495668233572292,41,2.872883958044846,0.3018594251544883
1-1,0.9495668233572292,40,2.7844637361158058,0.1983069969466859
1-1,0.9495668233572292,39,2.597144683428472,0.20023630140901053
1-1,0.9495668233572292,38,2.810914760117091,0.31193766190549477
1-1,0.9495668233572292,37,2.538349916627647,0.32616072058407125
1-1,0.9495668233572292,36,2.339531573835047,0.20814094433817873
1-1,0.9495668233572292,35,2.4777693299307826,0.6411942428133052
1-1,0.9495668233572292,34,2.4139340547828065,0.20773972548939473
1-1,0.9495668233572292,33,2.3419193319003337,0.25974018014700107
1-1,0.9495668233572292,32,2.3178288778799314,0.1577016647858299
1-1,0.9495668233572292,31,2.3892637732425404,0.33987837476583777
1-1,0.9495668233572292,30,2.3320061929540388,0.28940532949486125
1-1,0.9495668233572292,29,2.248549983100063,0.20781258921247564
1-1,0.9495668233572292,28,2.2243211087376538,0.23757158716703325
1-1,0.9495668233572292,27,2.2508704813540343,0.272342669217771
1-1,0.9495668233572292,26,2.1710015844254715,0.26525009358176455
1-1,0.9495668233572292,25,2.152918970621871,0.2523953319395529
1-1,0.9495668233572292,24,2.0898713230793913,0.22790836238305034
1-1,0.9495668233572292,23,2.0534306079269378,0.19665021652409123
1-1,0.9495668233572292,22,1.9693519373034576,0.2297057949090826
1-1,0.9495668233572292,21,1.9237054471723534,0.2313045471436297
1-1,0.9495668233572292,20,1.9351334091231376,0.23863726326268242
1-1,0.9495668233572292,19,1.8870377551046351,0.24710439521958666
1-1,0.9495668233572292,18,1.8099103672959151,0.18376078420724906
1-1,0.9495668233572292,17,1.7846169253771347,0.2057142403623804
1-1,0.9495668233572292,16,1.7074148267066265,0.16860344304694633
1-1,0.9495668233572292,15,1.6556533290698876,0.16285071208454815
1-1,0.9495668233572292,14,1.6264350320430696,0.19760582517650382
1-1,0.9495668233572292,13,1.5501244557526477,0.1698243646572402
1-1,0.9495668233572292,12,1.5028041455834622,0.16734407833290077
1-1,0.9495668233572292,11,1.4250673152359814,0.14919074324436832
1-1,0.9495668233572292,10,1.3659520059140842,0.1491030002821452
1-1,0.9495668233572292,9,1.292541140825815,0.14207271781817765
1-1,0.9495668233572292,8,1.2181432236338463,0.1254925572359653
1-1,0.9495668233572292,7,1.1330273341156347,0.11555842812049477
1-1,0.9495668233572292,6,1.0454875417377791,0.10711846725682952
1-1,0.9495668233572292,5,0.9440412185457563,0.09294040347762278
1-1,0.9495668233572292,4,0.8283977932537625,0.0736028720306779
1-1,0.9495668233572292,3,0.6861263005307414,0.05036978097602999
1-1,0.9495668233572292,2,0.5,3.135838091639292e-17
