# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 01:50:55.462258
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9495668233572292,93,1,0.09999999999999999
1-1,0.9495668233572292,92,1,0.09999999999999999
1-1,0.9495668233572292,79,1,0.09999999999999999
1-1,0.9495668233572292,74,1,0.09999999999999999
1-1,0.9495668233572292,71,1,0.09999999999999999
1-1,0.9495668233572292,70,2,0.14070529413628965
1-1,0.9495668233572292,69,1,0.09999999999999999
1-1,0.9495668233572292,68,1,0.09999999999999999
1-1,0.9495668233572292,62,1,0.09999999999999999
1-1,0.9495668233572292,61,1,0.09999999999999999
1-1,0.9495668233572292,60,1,0.09999999999999999
1-1,0.9495668233572292,59,2,0.14070529413628965
1-1,0.9495668233572292,57,1,0.09999999999999999
1-1,0.9495668233572292,56,1,0.09999999999999999
1-1,0.9495668233572292,55,1,0.09999999999999999
1-1,0.9495668233572292,53,5,0.21904291355759026
1-1,0.9495668233572292,52,1,0.09999999999999999
1-1,0.9495668233572292,51,3,0.17144660799776532
1-1,0.9495668233572292,50,3,0.17144660799776532
1-1,0.9495668233572292,49,2,0.14070529413628965
1-1,0.9495668233572292,48,3,0.17144660799776532
1-1,0.9495668233572292,47,4,0.19694638556693242
1-1,0.9495668233572292,46,3,0.17144660799776532
1-1,0.9495668233572292,45,4,0.19694638556693242
1-1,0.9495668233572292,44,6,0.23868325657594205
1-1,0.9495668233572292,43,9,0.2876234912646614
1-1,0.9495668233572292,42,2,0.14070529413628965
1-1,0.9495668233572292,41,9,0.2876234912646614
1-1,0.9495668233572292,40,9,0.2876234912646614
1-1,0.9495668233572292,39,8,0.2726599243442907
1-1,0.9495668233572292,38,5,0.21904291355759026
1-1,0.9495668233572292,37,9,0.2876234912646614
1-1,0.9495668233572292,36,9,0.2876234912646614
1-1,0.9495668233572292,35,5,0.21904291355759026
1-1,0.9495668233572292,34,11,0.34509550720186016
1-1,0.9495668233572292,33,8,0.2726599243442907
1-1,0.9495668233572292,32,17,0.4033946860424325
1-1,0.9495668233572292,31,24,0.5148305595538256
1-1,0.9495668233572292,30,24,0.42923469599092784
1-1,0.9495668233572292,29,21,0.4333333333333334
1-1,0.9495668233572292,28,19,0.4191140246479062
1-1,0.9495668233572292,27,39,0.6178326405404392
1-1,0.9495668233572292,26,44,0.6863753427324668
1-1,0.9495668233572292,25,41,0.6830561152391923
1-1,0.9495668233572292,24,44,0.7009373233842892
1-1,0.9495668233572292,23,55,0.7703468981143129
1-1,0.9495668233572292,22,54,0.7023769168568493
1-1,0.9495668233572292,21,72,0.7795362516758073
1-1,0.9495668233572292,20,87,1.0411241011231054
1-1,0.9495668233572292,19,111,1.0139930069688934
1-1,0.9495668233572292,18,147,1.2427974310182068
1-1,0.9495668233572292,17,138,1.0615407137122375
1-1,0.9495668233572292,16,185,1.5398740601789882
1-1,0.9495668233572292,15,226,1.3898622851625162
1-1,0.9495668233572292,14,281,1.5743845999903798
1-1,0.9495668233572292,13,369,2.1867137836756716
1-1,0.9495668233572292,12,453,1.9921816881971077
1-1,0.9495668233572292,11,594,2.2193820233696964
1-1,0.9495668233572292,10,817,2.9441089955668724
1-1,0.9495668233572292,9,1024,3.1143850017931207
1-1,0.9495668233572292,8,1485,3.4388599238348703
1-1,0.9495668233572292,7,2067,5.05336171735852
1-1,0.9495668233572292,6,2973,5.096750797014574
1-1,0.9495668233572292,5,4933,7.5009157690069665
1-1,0.9495668233572292,4,8294,9.303871248142904
1-1,0.9495668233572292,3,16169,12.606471802734156
1-1,0.9495668233572292,2,39761,19.93570220037965
