# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-29 12:02:47.787592
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.7381505464761708,255,1,0.0
1-2-1,0.7381505464761708,217,1,0.0
1-2-1,0.7381505464761708,206,1,0.0
1-2-1,0.7381505464761708,179,1,0.0
1-2-1,0.7381505464761708,134,1,0.0
1-2-1,0.7381505464761708,129,1,0.0
1-2-1,0.7381505464761708,123,3,0.0
1-2-1,0.7381505464761708,119,1,0.0
1-2-1,0.7381505464761708,115,1,0.0
1-2-1,0.7381505464761708,107,2,0.0
1-2-1,0.7381505464761708,106,1,0.0
1-2-1,0.7381505464761708,105,2,0.0
1-2-1,0.7381505464761708,101,1,0.0
1-2-1,0.7381505464761708,96,1,0.0
1-2-1,0.7381505464761708,95,1,0.0
1-2-1,0.7381505464761708,93,1,0.0
1-2-1,0.7381505464761708,92,1,0.0
1-2-1,0.7381505464761708,91,2,0.0
1-2-1,0.7381505464761708,90,1,0.0
1-2-1,0.7381505464761708,89,1,0.0
1-2-1,0.7381505464761708,88,1,0.0
1-2-1,0.7381505464761708,84,1,0.0
1-2-1,0.7381505464761708,81,2,0.0
1-2-1,0.7381505464761708,80,2,0.0
1-2-1,0.7381505464761708,79,2,0.0
1-2-1,0.7381505464761708,77,4,0.0
1-2-1,0.7381505464761708,76,2,0.0
1-2-1,0.7381505464761708,75,2,0.0
1-2-1,0.7381505464761708,74,6,0.0
1-2-1,0.7381505464761708,73,1,0.0
1-2-1,0.7381505464761708,72,1,0.0
1-2-1,0.7381505464761708,71,2,0.0
1-2-1,0.7381505464761708,70,2,0.0
1-2-1,0.7381505464761708,69,4,0.0
1-2-1,0.7381505464761708,68,4,0.0
1-2-1,0.7381505464761708,67,3,0.0
1-2-1,0.7381505464761708,66,1,0.0
1-2-1,0.7381505464761708,65,5,0.0
1-2-1,0.7381505464761708,64,6,0.0
1-2-1,0.7381505464761708,63,5,0.0
1-2-1,0.7381505464761708,62,4,0.0
1-2-1,0.7381505464761708,61,4,0.0
1-2-1,0.7381505464761708,60,2,0.0
1-2-1,0.7381505464761708,58,2,0.0
1-2-1,0.7381505464761708,57,5,0.0
1-2-1,0.7381505464761708,56,2,0.0
1-2-1,0.7381505464761708,55,4,0.0
1-2-1,0.7381505464761708,54,6,0.0
1-2-1,0.7381505464761708,53,4,0.0
1-2-1,0.7381505464761708,52,4,0.0
1-2-1,0.7381505464761708,51,2,0.0
1-2-1,0.7381505464761708,50,7,0.0
1-2-1,0.7381505464761708,49,6,0.0
1-2-1,0.7381505464761708,48,4,0.0
1-2-1,0.7381505464761708,47,3,0.0
1-2-1,0.7381505464761708,46,6,0.0
1-2-1,0.7381505464761708,45,9,0.0
1-2-1,0.7381505464761708,44,10,0.0
1-2-1,0.7381505464761708,43,13,0.0
1-2-1,0.7381505464761708,42,9,0.0
1-2-1,0.7381505464761708,41,8,0.0
1-2-1,0.7381505464761708,40,8,0.0
1-2-1,0.7381505464761708,39,13,0.0
1-2-1,0.7381505464761708,38,14,0.0
1-2-1,0.7381505464761708,37,18,0.0
1-2-1,0.7381505464761708,36,12,0.0
1-2-1,0.7381505464761708,35,19,0.0
1-2-1,0.7381505464761708,34,18,0.0
1-2-1,0.7381505464761708,33,12,0.0
1-2-1,0.7381505464761708,32,35,0.0
1-2-1,0.7381505464761708,31,29,0.0
1-2-1,0.7381505464761708,30,22,0.0
1-2-1,0.7381505464761708,29,24,0.0
1-2-1,0.7381505464761708,28,34,0.0
1-2-1,0.7381505464761708,27,43,0.0
1-2-1,0.7381505464761708,26,41,0.0
1-2-1,0.7381505464761708,25,43,0.0
1-2-1,0.7381505464761708,24,39,0.0
1-2-1,0.7381505464761708,23,48,0.0
1-2-1,0.7381505464761708,22,44,0.0
1-2-1,0.7381505464761708,21,65,0.0
1-2-1,0.7381505464761708,20,80,0.0
1-2-1,0.7381505464761708,19,69,0.0
1-2-1,0.7381505464761708,18,100,0.0
1-2-1,0.7381505464761708,17,92,0.0
1-2-1,0.7381505464761708,16,96,0.0
1-2-1,0.7381505464761708,15,128,0.0
1-2-1,0.7381505464761708,14,148,0.0
1-2-1,0.7381505464761708,13,174,0.0
1-2-1,0.7381505464761708,12,247,0.0
1-2-1,0.7381505464761708,11,256,0.0
1-2-1,0.7381505464761708,10,344,0.0
1-2-1,0.7381505464761708,9,365,0.0
1-2-1,0.7381505464761708,8,505,0.0
1-2-1,0.7381505464761708,7,701,0.0
1-2-1,0.7381505464761708,6,870,0.0
1-2-1,0.7381505464761708,5,1317,0.0
1-2-1,0.7381505464761708,4,1998,0.0
1-2-1,0.7381505464761708,3,3403,0.0
1-2-1,0.7381505464761708,2,6725,0.0
