# Gyration Radius Distribution Results
# Date: 2025-11-29 12:02:47.786664
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.7381505464761708,255,8.131482006100267,0.0
1-2-1,0.7381505464761708,217,5.897202451233427,0.0
1-2-1,0.7381505464761708,206,6.738049436470004,0.0
1-2-1,0.7381505464761708,179,8.120022849386615,0.0
1-2-1,0.7381505464761708,134,5.758883226927386,0.0
1-2-1,0.7381505464761708,129,6.8319514315427385,0.0
1-2-1,0.7381505464761708,123,5.621908876784432,0.5838637727623711
1-2-1,0.7381505464761708,119,6.441405325189392,0.0
1-2-1,0.7381505464761708,115,4.961096287163795,0.0
1-2-1,0.7381505464761708,107,4.648414734362343,0.06837264163277643
1-2-1,0.7381505464761708,106,4.708312789860362,0.0
1-2-1,0.7381505464761708,105,4.704934451090068,0.004253117889436371
1-2-1,0.7381505464761708,101,4.474261698130595,0.0
1-2-1,0.7381505464761708,96,4.585640991029619,0.0
1-2-1,0.7381505464761708,95,4.707652754806132,0.0
1-2-1,0.7381505464761708,93,5.160663044319091,0.0
1-2-1,0.7381505464761708,92,5.065205728667298,0.0
1-2-1,0.7381505464761708,91,4.778308142756652,0.1632258999468925
1-2-1,0.7381505464761708,90,3.7785946829182118,0.0
1-2-1,0.7381505464761708,89,4.540326956020594,0.0
1-2-1,0.7381505464761708,88,4.252202273358323,0.0
1-2-1,0.7381505464761708,84,5.092288866088764,0.0
1-2-1,0.7381505464761708,81,5.65334081951967,0.5707705964668155
1-2-1,0.7381505464761708,80,4.335125910087644,0.0914695980835421
1-2-1,0.7381505464761708,79,4.736272753721996,1.1817854704962585
1-2-1,0.7381505464761708,77,4.01356139823105,0.4407084632232899
1-2-1,0.7381505464761708,76,4.537543438890614,0.4103071885170229
1-2-1,0.7381505464761708,75,4.158817901111352,0.2431748289981095
1-2-1,0.7381505464761708,74,4.4296153584793805,0.6240332621442957
1-2-1,0.7381505464761708,73,4.643977045569326,0.0
1-2-1,0.7381505464761708,72,4.574191219072717,0.0
1-2-1,0.7381505464761708,71,4.727998241364366,0.45493196968507954
1-2-1,0.7381505464761708,70,3.8633763300594595,0.2255915836901127
1-2-1,0.7381505464761708,69,3.8669289373953086,0.17278481376719879
1-2-1,0.7381505464761708,68,4.156632142737986,0.4039597400069344
1-2-1,0.7381505464761708,67,3.895740040184189,0.14007717768572342
1-2-1,0.7381505464761708,66,4.081836179123898,0.0
1-2-1,0.7381505464761708,65,3.9734642711176464,0.44493621110193055
1-2-1,0.7381505464761708,64,4.00952614829309,0.5202375521190038
1-2-1,0.7381505464761708,63,4.026285772586471,0.293238556992205
1-2-1,0.7381505464761708,62,4.2018108857143295,0.4658302122816394
1-2-1,0.7381505464761708,61,3.4928400153620656,0.11829867045501999
1-2-1,0.7381505464761708,60,3.891779934753303,0.3877113631625741
1-2-1,0.7381505464761708,58,3.8080063347591215,0.8863582340649359
1-2-1,0.7381505464761708,57,3.9723896427568546,0.7212136429051584
1-2-1,0.7381505464761708,56,4.066314634826339,0.17314518377258867
1-2-1,0.7381505464761708,55,3.884533177653412,0.3871011285340739
1-2-1,0.7381505464761708,54,4.109937490022648,0.5178440280132661
1-2-1,0.7381505464761708,53,3.6729166723639657,0.22662451331743128
1-2-1,0.7381505464761708,52,3.7089445392323883,0.1305182637866256
1-2-1,0.7381505464761708,51,3.771642169656399,0.6718567350655029
1-2-1,0.7381505464761708,50,3.916743273236277,0.7598524989440006
1-2-1,0.7381505464761708,49,3.6120420240843623,0.22599010871243402
1-2-1,0.7381505464761708,48,3.60269593057052,0.520094476696028
1-2-1,0.7381505464761708,47,3.4161560245507165,0.2878644034777698
1-2-1,0.7381505464761708,46,3.485713168198432,0.24346038173370135
1-2-1,0.7381505464761708,45,3.479336305295588,0.47997807245012547
1-2-1,0.7381505464761708,44,3.5350733117801645,0.3997279644413275
1-2-1,0.7381505464761708,43,3.3194090727245955,0.28757063515078585
1-2-1,0.7381505464761708,42,3.4075238829221615,0.40153536773960785
1-2-1,0.7381505464761708,41,3.4234678104290834,0.2900091127257875
1-2-1,0.7381505464761708,40,3.156386780392763,0.34166711880225226
1-2-1,0.7381505464761708,39,3.3536610899119212,0.41505108051217066
1-2-1,0.7381505464761708,38,3.2800461012741535,0.3655229963301248
1-2-1,0.7381505464761708,37,3.064226012434752,0.4579329282114004
1-2-1,0.7381505464761708,36,3.1224578951613897,0.3173782639828677
1-2-1,0.7381505464761708,35,3.1131994804059153,0.43049535688937357
1-2-1,0.7381505464761708,34,3.12415440391751,0.3231225730868687
1-2-1,0.7381505464761708,33,3.1079712191658135,0.4516758569309699
1-2-1,0.7381505464761708,32,2.922029241019728,0.3630900096799243
1-2-1,0.7381505464761708,31,2.967894562846302,0.3950203050953984
1-2-1,0.7381505464761708,30,2.866343901983725,0.4623174991911052
1-2-1,0.7381505464761708,29,2.744240174234869,0.26095797033146856
1-2-1,0.7381505464761708,28,2.7540094844061462,0.26745995004570255
1-2-1,0.7381505464761708,27,2.6827144979698097,0.34541057011635096
1-2-1,0.7381505464761708,26,2.702316577298716,0.348098037854231
1-2-1,0.7381505464761708,25,2.637796942991873,0.3816996252458151
1-2-1,0.7381505464761708,24,2.622156168770578,0.31848855556577504
1-2-1,0.7381505464761708,23,2.615654453384577,0.39406306862577617
1-2-1,0.7381505464761708,22,2.5540049453692837,0.37944260651360634
1-2-1,0.7381505464761708,21,2.419888629271705,0.30721120175492167
1-2-1,0.7381505464761708,20,2.276990111705115,0.23707827302685178
1-2-1,0.7381505464761708,19,2.359580400397985,0.30356644814722616
1-2-1,0.7381505464761708,18,2.23487691929106,0.276683311991177
1-2-1,0.7381505464761708,17,2.1762714694772236,0.27432041200942375
1-2-1,0.7381505464761708,16,2.144346178539936,0.2905538729246279
1-2-1,0.7381505464761708,15,2.1398685408756037,0.3368176777198292
1-2-1,0.7381505464761708,14,1.9936744432859157,0.26147192185085244
1-2-1,0.7381505464761708,13,1.909369393014388,0.2594979886482132
1-2-1,0.7381505464761708,12,1.8655063175059052,0.25829244075785823
1-2-1,0.7381505464761708,11,1.7764523193760162,0.250520162457766
1-2-1,0.7381505464761708,10,1.6881726659124594,0.23625558887190498
1-2-1,0.7381505464761708,9,1.594647903395719,0.2181482691728289
1-2-1,0.7381505464761708,8,1.5145703256949972,0.21241535617996862
1-2-1,0.7381505464761708,7,1.4141679820602526,0.21178322585821313
1-2-1,0.7381505464761708,6,1.2878110904137257,0.20069834670478015
1-2-1,0.7381505464761708,5,1.1674304436345662,0.18324334760591443
1-2-1,0.7381505464761708,4,1.006408520432858,0.17441079897857845
1-2-1,0.7381505464761708,3,0.8429523649762752,0.1547696556833197
1-2-1,0.7381505464761708,2,0.6289750325066407,0.1324872442032085
