# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:48.080286
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.849501762593784,508,1,0.09999999999999999
1-1,0.849501762593784,457,1,0.09999999999999999
1-1,0.849501762593784,418,1,0.09999999999999999
1-1,0.849501762593784,401,1,0.09999999999999999
1-1,0.849501762593784,359,1,0.09999999999999999
1-1,0.849501762593784,347,2,0.14070529413628965
1-1,0.849501762593784,341,1,0.09999999999999999
1-1,0.849501762593784,333,1,0.09999999999999999
1-1,0.849501762593784,332,1,0.09999999999999999
1-1,0.849501762593784,326,1,0.09999999999999999
1-1,0.849501762593784,320,1,0.09999999999999999
1-1,0.849501762593784,309,1,0.09999999999999999
1-1,0.849501762593784,306,1,0.09999999999999999
1-1,0.849501762593784,299,1,0.09999999999999999
1-1,0.849501762593784,289,1,0.09999999999999999
1-1,0.849501762593784,282,1,0.09999999999999999
1-1,0.849501762593784,280,1,0.09999999999999999
1-1,0.849501762593784,277,1,0.09999999999999999
1-1,0.849501762593784,276,1,0.09999999999999999
1-1,0.849501762593784,275,1,0.09999999999999999
1-1,0.849501762593784,272,1,0.09999999999999999
1-1,0.849501762593784,261,1,0.09999999999999999
1-1,0.849501762593784,257,1,0.09999999999999999
1-1,0.849501762593784,254,1,0.09999999999999999
1-1,0.849501762593784,245,1,0.09999999999999999
1-1,0.849501762593784,241,2,0.14070529413628965
1-1,0.849501762593784,236,2,0.14070529413628965
1-1,0.849501762593784,235,1,0.09999999999999999
1-1,0.849501762593784,234,2,0.14070529413628965
1-1,0.849501762593784,233,1,0.09999999999999999
1-1,0.849501762593784,231,1,0.09999999999999999
1-1,0.849501762593784,227,2,0.14070529413628965
1-1,0.849501762593784,220,3,0.17144660799776532
1-1,0.849501762593784,219,1,0.09999999999999999
1-1,0.849501762593784,215,1,0.09999999999999999
1-1,0.849501762593784,213,2,0.14070529413628965
1-1,0.849501762593784,211,1,0.09999999999999999
1-1,0.849501762593784,210,2,0.14070529413628965
1-1,0.849501762593784,209,1,0.09999999999999999
1-1,0.849501762593784,207,3,0.17144660799776532
1-1,0.849501762593784,206,1,0.09999999999999999
1-1,0.849501762593784,203,1,0.09999999999999999
1-1,0.849501762593784,202,1,0.09999999999999999
1-1,0.849501762593784,200,2,0.14070529413628965
1-1,0.849501762593784,199,1,0.09999999999999999
1-1,0.849501762593784,197,1,0.09999999999999999
1-1,0.849501762593784,194,2,0.14070529413628965
1-1,0.849501762593784,193,2,0.14070529413628965
1-1,0.849501762593784,192,1,0.09999999999999999
1-1,0.849501762593784,190,1,0.09999999999999999
1-1,0.849501762593784,188,2,0.14070529413628965
1-1,0.849501762593784,187,4,0.19694638556693242
1-1,0.849501762593784,186,1,0.09999999999999999
1-1,0.849501762593784,185,2,0.14070529413628965
1-1,0.849501762593784,183,1,0.09999999999999999
1-1,0.849501762593784,181,2,0.14070529413628965
1-1,0.849501762593784,179,2,0.14070529413628965
1-1,0.849501762593784,178,1,0.09999999999999999
1-1,0.849501762593784,177,2,0.14070529413628965
1-1,0.849501762593784,176,1,0.09999999999999999
1-1,0.849501762593784,175,2,0.14070529413628965
