# Gyration Radius Distribution Results
# Date: 2025-11-29 14:39:48.066741
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.849501762593784,508,9.527673544896802,0.0
1-1,0.849501762593784,457,8.378578371981417,0.0
1-1,0.849501762593784,418,9.074716440137388,0.0
1-1,0.849501762593784,401,7.991079503633119,0.0
1-1,0.849501762593784,359,7.511460092942344,0.0
1-1,0.849501762593784,347,8.059416221851588,1.543872412512302
1-1,0.849501762593784,341,6.767900239050342,0.0
1-1,0.849501762593784,333,5.929143304551804,0.0
1-1,0.849501762593784,332,6.205458207833511,0.0
1-1,0.849501762593784,326,6.275327693769872,0.0
1-1,0.849501762593784,320,7.076527137524811,0.0
1-1,0.849501762593784,309,7.12692194510661,0.0
1-1,0.849501762593784,306,6.524864786415993,0.0
1-1,0.849501762593784,299,6.762533535783532,0.0
1-1,0.849501762593784,289,6.428117748499971,0.0
1-1,0.849501762593784,282,6.712408153423634,0.0
1-1,0.849501762593784,280,6.424660516720085,0.0
1-1,0.849501762593784,277,6.077692114235602,0.0
1-1,0.849501762593784,276,6.19823130486018,0.0
1-1,0.849501762593784,275,7.188348699443683,0.0
1-1,0.849501762593784,272,6.053674729031412,0.0
1-1,0.849501762593784,261,6.892165484688702,0.0
1-1,0.849501762593784,257,5.752204708958329,0.0
1-1,0.849501762593784,254,5.4903731010190615,0.0
1-1,0.849501762593784,245,7.046893561797525,0.0
1-1,0.849501762593784,241,6.37675196722833,0.2871952062502979
1-1,0.849501762593784,236,6.366618067486783,0.6610182643861331
1-1,0.849501762593784,235,7.513397118531096,0.0
1-1,0.849501762593784,234,5.55619900379156,0.9202235779259602
1-1,0.849501762593784,233,7.385539113286497,0.0
1-1,0.849501762593784,231,5.967657688596341,0.0
1-1,0.849501762593784,227,5.8478733535859995,1.13032637394674
1-1,0.849501762593784,220,5.460456531382124,0.3269692545363062
1-1,0.849501762593784,219,7.218393899166058,0.0
1-1,0.849501762593784,215,5.858353255515951,0.0
1-1,0.849501762593784,213,6.473373753210932,0.03676737205700358
1-1,0.849501762593784,211,7.092628848043665,0.0
1-1,0.849501762593784,210,5.657920096590036,0.28277551849153604
1-1,0.849501762593784,209,6.103312973165866,0.0
1-1,0.849501762593784,207,5.910880930677064,0.7696405809694683
1-1,0.849501762593784,206,5.936805880169736,0.0
1-1,0.849501762593784,203,6.488539354447123,0.0
1-1,0.849501762593784,202,5.283094467101533,0.0
1-1,0.849501762593784,200,5.555268950631538,0.7483974694628649
1-1,0.849501762593784,199,8.456642964679595,0.0
1-1,0.849501762593784,197,5.847283895504296,0.0
1-1,0.849501762593784,194,5.238040002683009,0.05817864221721944
1-1,0.849501762593784,193,5.90402531153007,0.3581078076764608
1-1,0.849501762593784,192,5.35330022982967,0.0
1-1,0.849501762593784,190,4.852474595017561,0.0
1-1,0.849501762593784,188,5.690897489005681,0.23526155485785075
1-1,0.849501762593784,187,6.775011350972925,0.9982238210816299
1-1,0.849501762593784,186,5.858268888639688,0.0
1-1,0.849501762593784,185,5.398274354569564,0.6868800065313934
1-1,0.849501762593784,183,7.264895281754976,0.0
1-1,0.849501762593784,181,4.992741178012661,0.6918369823718873
1-1,0.849501762593784,179,5.034593386813714,0.09097380333310388
1-1,0.849501762593784,178,5.5006598862724125,0.0
1-1,0.849501762593784,177,5.265736506767814,0.5264909000106397
1-1,0.849501762593784,176,5.237286603869829,0.0
1-1,0.849501762593784,175,4.911960218155633,0.11844122757929838
1-1,0.849501762593784,174,5.33537821571376,0.14112464310096628
1-1,0.849501762593784,173,5.335624860647263,0.44494178688023966
1-1,0.849501762593784,172,5.245768208710067,0.0
1-1,0.849501762593784,170,5.806847765255955,0.0
1-1,0.849501762593784,169,5.426187140157549,0.0
1-1,0.849501762593784,168,4.817257297116575,0.05472496971081053
1-1,0.849501762593784,167,6.10227156325965,0.5722418510368065
1-1,0.849501762593784,166,5.222099410473424,0.0
1-1,0.849501762593784,165,5.62194588337656,0.017458516788299152
1-1,0.849501762593784,164,6.198023883870622,0.8587699867629107
1-1,0.849501762593784,163,5.492167719722358,0.03595587876320426
1-1,0.849501762593784,162,4.06048519380934,0.0
1-1,0.849501762593784,161,5.371762390440651,0.0
1-1,0.849501762593784,160,5.416731483812724,1.4279961054022159
1-1,0.849501762593784,158,5.539127566155276,1.6776138713513864
1-1,0.849501762593784,157,6.2442931063027265,0.0
1-1,0.849501762593784,156,5.068891763303577,0.0
1-1,0.849501762593784,155,4.236180322564915,0.0
1-1,0.849501762593784,154,5.803300007044106,0.7028862627982857
1-1,0.849501762593784,153,6.097454244827126,0.0
1-1,0.849501762593784,152,4.571166066828713,0.0
1-1,0.849501762593784,151,4.973867540118596,0.4078374361989159
1-1,0.849501762593784,149,5.705351505359563,0.5396608078109901
