# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:36.117516
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7694588110258583,119,1,0.09999999999999999
1-1,0.7694588110258583,102,1,0.09999999999999999
1-1,0.7694588110258583,99,1,0.09999999999999999
1-1,0.7694588110258583,98,1,0.09999999999999999
1-1,0.7694588110258583,94,1,0.09999999999999999
1-1,0.7694588110258583,90,1,0.09999999999999999
1-1,0.7694588110258583,89,1,0.09999999999999999
1-1,0.7694588110258583,88,1,0.09999999999999999
1-1,0.7694588110258583,84,1,0.09999999999999999
1-1,0.7694588110258583,83,1,0.09999999999999999
1-1,0.7694588110258583,82,1,0.09999999999999999
1-1,0.7694588110258583,78,1,0.09999999999999999
1-1,0.7694588110258583,76,1,0.09999999999999999
1-1,0.7694588110258583,75,1,0.09999999999999999
1-1,0.7694588110258583,74,1,0.09999999999999999
1-1,0.7694588110258583,72,1,0.09999999999999999
1-1,0.7694588110258583,71,1,0.09999999999999999
1-1,0.7694588110258583,70,1,0.09999999999999999
1-1,0.7694588110258583,69,2,0.14070529413628965
1-1,0.7694588110258583,68,2,0.14070529413628965
1-1,0.7694588110258583,67,2,0.14070529413628965
1-1,0.7694588110258583,66,3,0.17144660799776532
1-1,0.7694588110258583,65,3,0.17144660799776532
1-1,0.7694588110258583,64,1,0.09999999999999999
1-1,0.7694588110258583,63,1,0.09999999999999999
1-1,0.7694588110258583,62,3,0.17144660799776532
1-1,0.7694588110258583,61,6,0.2777979790634143
1-1,0.7694588110258583,60,1,0.09999999999999999
1-1,0.7694588110258583,59,1,0.09999999999999999
1-1,0.7694588110258583,58,7,0.2564323999762428
1-1,0.7694588110258583,57,2,0.14070529413628965
1-1,0.7694588110258583,56,6,0.23868325657594205
1-1,0.7694588110258583,55,7,0.2564323999762428
1-1,0.7694588110258583,54,5,0.21904291355759026
1-1,0.7694588110258583,53,2,0.14070529413628965
1-1,0.7694588110258583,52,5,0.21904291355759026
1-1,0.7694588110258583,51,13,0.337997668989631
1-1,0.7694588110258583,50,11,0.31446603773522014
1-1,0.7694588110258583,49,8,0.2726599243442907
1-1,0.7694588110258583,48,7,0.2564323999762428
1-1,0.7694588110258583,47,10,0.30151134457776363
1-1,0.7694588110258583,46,4,0.19694638556693242
1-1,0.7694588110258583,45,14,0.34873508801977704
1-1,0.7694588110258583,44,14,0.3765875486765087
1-1,0.7694588110258583,43,15,0.38599209705627263
1-1,0.7694588110258583,42,13,0.36666666666666664
1-1,0.7694588110258583,41,7,0.2564323999762428
1-1,0.7694588110258583,40,18,0.43531017619043716
1-1,0.7694588110258583,39,19,0.4191140246479062
1-1,0.7694588110258583,38,17,0.3775251680686368
1-1,0.7694588110258583,37,24,0.49482166974424724
1-1,0.7694588110258583,36,21,0.4560480215720687
1-1,0.7694588110258583,35,24,0.45215533220835125
1-1,0.7694588110258583,34,38,0.5993262210114948
1-1,0.7694588110258583,33,32,0.5663992238766582
1-1,0.7694588110258583,32,34,0.5545040554177646
1-1,0.7694588110258583,31,42,0.6843119378491277
1-1,0.7694588110258583,30,45,0.7159792333764037
1-1,0.7694588110258583,29,54,0.6878454136877801
1-1,0.7694588110258583,28,64,0.8935232724354963
1-1,0.7694588110258583,27,73,0.9412542674323426
1-1,0.7694588110258583,26,82,0.8689945426477171
1-1,0.7694588110258583,25,86,0.8764021953879441
1-1,0.7694588110258583,24,118,0.9886221408474206
1-1,0.7694588110258583,23,105,0.9360890055238479
1-1,0.7694588110258583,22,120,1.0249414863810764
1-1,0.7694588110258583,21,130,1.2102257907706582
1-1,0.7694588110258583,20,159,1.2316942425255981
1-1,0.7694588110258583,19,214,1.6331168687729323
1-1,0.7694588110258583,18,207,1.3352637540685708
1-1,0.7694588110258583,17,256,1.5329380254592777
1-1,0.7694588110258583,16,279,1.5458971439904983
1-1,0.7694588110258583,15,329,1.7655227857693332
1-1,0.7694588110258583,14,392,1.9729483653976483
1-1,0.7694588110258583,13,483,2.374336696316415
1-1,0.7694588110258583,12,607,2.2484787225269813
1-1,0.7694588110258583,11,711,2.282542442102666
1-1,0.7694588110258583,10,887,3.2087475136041173
1-1,0.7694588110258583,9,1119,3.289699258613348
1-1,0.7694588110258583,8,1463,3.555206737940136
1-1,0.7694588110258583,7,1944,3.9474323581566564
1-1,0.7694588110258583,6,2704,5.057088234759347
1-1,0.7694588110258583,5,3827,5.932030841034957
1-1,0.7694588110258583,4,5579,7.922981532455845
1-1,0.7694588110258583,3,9567,10.24651209441584
1-1,0.7694588110258583,2,18910,12.303813977130766
