# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:36.108319
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7694588110258583,119,6.417681774724184,0.0
1-1,0.7694588110258583,102,4.028445569003282,0.0
1-1,0.7694588110258583,99,4.462886439503119,0.0
1-1,0.7694588110258583,98,4.01864666683984,0.0
1-1,0.7694588110258583,94,4.34523356977697,0.0
1-1,0.7694588110258583,90,3.880005727372635,0.0
1-1,0.7694588110258583,89,3.7577844969092484,0.0
1-1,0.7694588110258583,88,4.451602112008254,0.0
1-1,0.7694588110258583,84,3.9999114219217375,0.0
1-1,0.7694588110258583,83,3.9881519987608196,0.0
1-1,0.7694588110258583,82,4.793799907075589,0.0
1-1,0.7694588110258583,78,4.229389829519857,0.0
1-1,0.7694588110258583,76,4.717926413149025,0.0
1-1,0.7694588110258583,75,3.8873012632301984,0.0
1-1,0.7694588110258583,74,4.162622824630103,0.0
1-1,0.7694588110258583,72,3.7464489359431608,0.0
1-1,0.7694588110258583,71,3.435407313267809,0.0
1-1,0.7694588110258583,70,3.451825899551759,0.0
1-1,0.7694588110258583,69,3.220798085956683,0.33962220117223063
1-1,0.7694588110258583,68,3.310537504405355,0.05517658513042908
1-1,0.7694588110258583,67,3.480910884499263,0.554433521169252
1-1,0.7694588110258583,66,3.83300672470943,0.9183693722090055
1-1,0.7694588110258583,65,4.13977663942827,0.8707618127087723
1-1,0.7694588110258583,64,4.076987389221973,0.0
1-1,0.7694588110258583,63,2.799146830389595,0.0
1-1,0.7694588110258583,62,3.3757072548918963,0.18956015396134687
1-1,0.7694588110258583,61,3.786809448921993,0.6507522174489073
1-1,0.7694588110258583,60,3.8904084332853506,0.0
1-1,0.7694588110258583,59,3.904195991143302,0.0
1-1,0.7694588110258583,58,3.702369940009543,0.5097529463078305
1-1,0.7694588110258583,57,3.6208166201740584,0.44906323136849263
1-1,0.7694588110258583,56,3.7841129424542572,0.6867034121774391
1-1,0.7694588110258583,55,3.2463486116340086,0.29160410798306574
1-1,0.7694588110258583,54,3.2054666879473332,0.19777931570747354
1-1,0.7694588110258583,53,3.4078316895822782,0.566787578754475
1-1,0.7694588110258583,52,3.527286906527145,0.3969768929502538
1-1,0.7694588110258583,51,3.4524925299352223,0.5638469894176945
1-1,0.7694588110258583,50,3.1380261861954826,0.3134179641095573
1-1,0.7694588110258583,49,3.0190972319230305,0.28488811996630536
1-1,0.7694588110258583,48,3.153742130929747,0.4696726797722051
1-1,0.7694588110258583,47,3.0056150835426516,0.2656575470399457
1-1,0.7694588110258583,46,3.678189347366986,0.5937467313993922
1-1,0.7694588110258583,45,2.9104493371073388,0.2638901035564724
1-1,0.7694588110258583,44,3.160154579152615,0.3788773884668958
1-1,0.7694588110258583,43,3.043638438275152,0.4687693484592183
1-1,0.7694588110258583,42,3.104407787672514,0.3369518914190723
1-1,0.7694588110258583,41,3.1087035194254495,0.32983538848409605
1-1,0.7694588110258583,40,3.068166238122581,0.4048897333120206
1-1,0.7694588110258583,39,2.8276853723585336,0.3934987354812369
1-1,0.7694588110258583,38,2.842073317361787,0.3949263560176192
1-1,0.7694588110258583,37,2.707436420625774,0.2851684342310206
1-1,0.7694588110258583,36,2.8236816105917626,0.3173841750160968
1-1,0.7694588110258583,35,2.636710265560392,0.3461597601818235
1-1,0.7694588110258583,34,2.5882260238524286,0.3004138476424783
1-1,0.7694588110258583,33,2.543523643953203,0.28366402972566573
1-1,0.7694588110258583,32,2.728471688684408,0.3256820662259745
1-1,0.7694588110258583,31,2.6204019820395126,0.38709883066426176
1-1,0.7694588110258583,30,2.5321491089530883,0.38983116152818503
1-1,0.7694588110258583,29,2.4897562423086983,0.27446721855714235
1-1,0.7694588110258583,28,2.4268806240991374,0.27557571063371117
1-1,0.7694588110258583,27,2.403172103528389,0.26142748968518803
1-1,0.7694588110258583,26,2.32435423417972,0.2823691457725781
1-1,0.7694588110258583,25,2.3149511545907506,0.2869330534722984
1-1,0.7694588110258583,24,2.2814081993383457,0.2757555948282184
1-1,0.7694588110258583,23,2.242376404273573,0.2954303367769593
1-1,0.7694588110258583,22,2.138332711797364,0.2542481979137733
1-1,0.7694588110258583,21,2.134853097763671,0.2631992923568303
1-1,0.7694588110258583,20,2.0729070849282767,0.26341763710992044
1-1,0.7694588110258583,19,2.013433600922697,0.2393440861837755
1-1,0.7694588110258583,18,1.9860873354938542,0.242327936948907
1-1,0.7694588110258583,17,1.9115008066004553,0.2284662940098208
1-1,0.7694588110258583,16,1.82871782921245,0.22271974810617268
1-1,0.7694588110258583,15,1.7739879327311856,0.21000930567680917
1-1,0.7694588110258583,14,1.7033876954930318,0.1860482442713977
1-1,0.7694588110258583,13,1.6634174021992045,0.20584536290409072
1-1,0.7694588110258583,12,1.5757015279001045,0.1775958547167674
1-1,0.7694588110258583,11,1.506973435870939,0.18099273029058718
1-1,0.7694588110258583,10,1.4390857783436035,0.16636294163925214
1-1,0.7694588110258583,9,1.3542308953358617,0.15420491845955314
1-1,0.7694588110258583,8,1.262284585012691,0.13797619315445553
1-1,0.7694588110258583,7,1.17238673831406,0.1289665152148524
1-1,0.7694588110258583,6,1.0715221999515703,0.11471510444717403
1-1,0.7694588110258583,5,0.960730841565529,0.09762555950559364
1-1,0.7694588110258583,4,0.8382371644503408,0.07723637981764005
1-1,0.7694588110258583,3,0.6906751602970841,0.054964520911697304
1-1,0.7694588110258583,2,0.5,4.4720188607974443e-17
