# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:54:50.483888
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9045515650152631,12094,1,0.09999999999999999
1-1,0.9045515650152631,12088,1,0.09999999999999999
1-1,0.9045515650152631,11937,1,0.09999999999999999
1-1,0.9045515650152631,11412,1,0.09999999999999999
1-1,0.9045515650152631,11242,1,0.09999999999999999
1-1,0.9045515650152631,10918,1,0.09999999999999999
1-1,0.9045515650152631,10898,1,0.09999999999999999
1-1,0.9045515650152631,10587,1,0.09999999999999999
1-1,0.9045515650152631,10553,1,0.09999999999999999
1-1,0.9045515650152631,10548,1,0.09999999999999999
1-1,0.9045515650152631,10464,1,0.09999999999999999
1-1,0.9045515650152631,10380,1,0.09999999999999999
1-1,0.9045515650152631,9986,1,0.09999999999999999
1-1,0.9045515650152631,9894,1,0.09999999999999999
1-1,0.9045515650152631,9891,1,0.09999999999999999
1-1,0.9045515650152631,9776,1,0.09999999999999999
1-1,0.9045515650152631,9732,1,0.09999999999999999
1-1,0.9045515650152631,9676,1,0.09999999999999999
1-1,0.9045515650152631,9625,1,0.09999999999999999
1-1,0.9045515650152631,9560,1,0.09999999999999999
1-1,0.9045515650152631,9527,1,0.09999999999999999
1-1,0.9045515650152631,9410,1,0.09999999999999999
1-1,0.9045515650152631,9278,1,0.09999999999999999
1-1,0.9045515650152631,9273,1,0.09999999999999999
1-1,0.9045515650152631,1609,1,0.09999999999999999
1-1,0.9045515650152631,1548,1,0.09999999999999999
1-1,0.9045515650152631,1301,1,0.09999999999999999
1-1,0.9045515650152631,1071,1,0.09999999999999999
1-1,0.9045515650152631,916,1,0.09999999999999999
1-1,0.9045515650152631,882,1,0.09999999999999999
1-1,0.9045515650152631,805,1,0.09999999999999999
1-1,0.9045515650152631,747,1,0.09999999999999999
1-1,0.9045515650152631,729,1,0.09999999999999999
1-1,0.9045515650152631,690,1,0.09999999999999999
1-1,0.9045515650152631,671,1,0.09999999999999999
1-1,0.9045515650152631,617,1,0.09999999999999999
1-1,0.9045515650152631,596,1,0.09999999999999999
1-1,0.9045515650152631,568,1,0.09999999999999999
1-1,0.9045515650152631,557,1,0.09999999999999999
1-1,0.9045515650152631,549,1,0.09999999999999999
1-1,0.9045515650152631,548,1,0.09999999999999999
1-1,0.9045515650152631,507,1,0.09999999999999999
1-1,0.9045515650152631,491,1,0.09999999999999999
1-1,0.9045515650152631,476,1,0.09999999999999999
1-1,0.9045515650152631,456,1,0.09999999999999999
1-1,0.9045515650152631,450,2,0.14070529413628965
