# Gyration Radius Distribution Results
# Date: 2025-11-29 16:54:50.470706
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9045515650152631,12094,23.552001074465785,0.0
1-1,0.9045515650152631,12088,22.757087701687368,0.0
1-1,0.9045515650152631,11937,26.014175986649576,0.0
1-1,0.9045515650152631,11412,25.941686472650808,0.0
1-1,0.9045515650152631,11242,22.947677042435203,0.0
1-1,0.9045515650152631,10918,24.635599645896168,0.0
1-1,0.9045515650152631,10898,22.61809272884967,0.0
1-1,0.9045515650152631,10587,27.81135110946665,0.0
1-1,0.9045515650152631,10553,21.874977790296363,0.0
1-1,0.9045515650152631,10548,21.697294610872422,0.0
1-1,0.9045515650152631,10464,20.742381125107727,0.0
1-1,0.9045515650152631,10380,22.318024104534164,0.0
1-1,0.9045515650152631,9986,24.63539518455617,0.0
1-1,0.9045515650152631,9894,24.34413852941349,0.0
1-1,0.9045515650152631,9891,21.203508552868698,0.0
1-1,0.9045515650152631,9776,24.918836681008564,0.0
1-1,0.9045515650152631,9732,23.393682105242547,0.0
1-1,0.9045515650152631,9676,24.73916030095859,0.0
1-1,0.9045515650152631,9625,24.663913302614556,0.0
1-1,0.9045515650152631,9560,19.78490863791709,0.0
1-1,0.9045515650152631,9527,23.064711156191155,0.0
1-1,0.9045515650152631,9410,30.960234290532366,0.0
1-1,0.9045515650152631,9278,21.861785621550442,0.0
1-1,0.9045515650152631,9273,24.248115414781573,0.0
1-1,0.9045515650152631,1609,12.873810556640839,0.0
1-1,0.9045515650152631,1548,11.182364134154112,0.0
1-1,0.9045515650152631,1301,12.173242299500204,0.0
1-1,0.9045515650152631,1071,10.389734731235475,0.0
1-1,0.9045515650152631,916,10.598551105241008,0.0
1-1,0.9045515650152631,882,8.534903627649067,0.0
1-1,0.9045515650152631,805,9.659580202067904,0.0
1-1,0.9045515650152631,747,8.196907286388331,0.0
1-1,0.9045515650152631,729,9.05298497944065,0.0
1-1,0.9045515650152631,690,10.231039707330043,0.0
1-1,0.9045515650152631,671,8.890990573368393,0.0
1-1,0.9045515650152631,617,9.687347825122925,0.0
1-1,0.9045515650152631,596,8.075914354578837,0.0
1-1,0.9045515650152631,568,7.298681080291369,0.0
1-1,0.9045515650152631,557,7.492040822304713,0.0
1-1,0.9045515650152631,549,7.610703024134144,0.0
1-1,0.9045515650152631,548,7.788320954104226,0.0
1-1,0.9045515650152631,507,8.35589420628627,0.0
1-1,0.9045515650152631,491,8.172125613012529,0.0
1-1,0.9045515650152631,476,6.900291555477681,0.0
1-1,0.9045515650152631,456,6.667116429311419,0.0
1-1,0.9045515650152631,450,7.41412781302097,0.21338023484951787
1-1,0.9045515650152631,445,8.097924493845216,1.3166128209863681
1-1,0.9045515650152631,443,6.845161704291912,0.0
1-1,0.9045515650152631,440,6.284523657629571,0.0
1-1,0.9045515650152631,438,7.6797961961822345,0.0
1-1,0.9045515650152631,437,7.204433996808849,0.0
1-1,0.9045515650152631,432,7.013427978926652,0.6984651026940379
1-1,0.9045515650152631,429,7.139199163942036,0.0
1-1,0.9045515650152631,425,10.057515320867505,1.2992812223164167
1-1,0.9045515650152631,419,7.820336329110675,0.0
1-1,0.9045515650152631,418,6.884713476396121,0.025713434982816162
