# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:05:45.452231
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8458515990928801,896,1,0.09999999999999999
1-1,0.8458515990928801,578,1,0.09999999999999999
1-1,0.8458515990928801,574,1,0.09999999999999999
1-1,0.8458515990928801,529,1,0.09999999999999999
1-1,0.8458515990928801,528,1,0.09999999999999999
1-1,0.8458515990928801,495,1,0.09999999999999999
1-1,0.8458515990928801,482,1,0.09999999999999999
1-1,0.8458515990928801,466,1,0.09999999999999999
1-1,0.8458515990928801,461,1,0.09999999999999999
1-1,0.8458515990928801,439,1,0.09999999999999999
1-1,0.8458515990928801,431,1,0.09999999999999999
1-1,0.8458515990928801,409,1,0.09999999999999999
1-1,0.8458515990928801,406,2,0.14070529413628965
1-1,0.8458515990928801,400,1,0.09999999999999999
1-1,0.8458515990928801,392,1,0.09999999999999999
1-1,0.8458515990928801,389,1,0.09999999999999999
1-1,0.8458515990928801,377,1,0.09999999999999999
1-1,0.8458515990928801,361,1,0.09999999999999999
1-1,0.8458515990928801,360,1,0.09999999999999999
1-1,0.8458515990928801,357,1,0.09999999999999999
1-1,0.8458515990928801,355,1,0.09999999999999999
1-1,0.8458515990928801,351,1,0.09999999999999999
1-1,0.8458515990928801,348,1,0.09999999999999999
1-1,0.8458515990928801,339,1,0.09999999999999999
1-1,0.8458515990928801,338,1,0.09999999999999999
1-1,0.8458515990928801,337,1,0.09999999999999999
1-1,0.8458515990928801,332,1,0.09999999999999999
1-1,0.8458515990928801,331,1,0.09999999999999999
1-1,0.8458515990928801,330,1,0.09999999999999999
1-1,0.8458515990928801,329,1,0.09999999999999999
1-1,0.8458515990928801,326,1,0.09999999999999999
1-1,0.8458515990928801,323,1,0.09999999999999999
1-1,0.8458515990928801,317,1,0.09999999999999999
1-1,0.8458515990928801,315,1,0.09999999999999999
1-1,0.8458515990928801,313,1,0.09999999999999999
1-1,0.8458515990928801,312,1,0.09999999999999999
1-1,0.8458515990928801,311,1,0.09999999999999999
1-1,0.8458515990928801,310,1,0.09999999999999999
1-1,0.8458515990928801,308,1,0.09999999999999999
1-1,0.8458515990928801,307,1,0.09999999999999999
1-1,0.8458515990928801,305,2,0.14070529413628965
