# Gyration Radius Distribution Results
# Date: 2025-11-29 18:05:45.438942
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8458515990928801,896,11.595977094217243,0.0
1-1,0.8458515990928801,578,7.538284648630664,0.0
1-1,0.8458515990928801,574,12.35343250328686,0.0
1-1,0.8458515990928801,529,8.54770166464897,0.0
1-1,0.8458515990928801,528,8.036195085059422,0.0
1-1,0.8458515990928801,495,8.967075328952415,0.0
1-1,0.8458515990928801,482,7.29880148079645,0.0
1-1,0.8458515990928801,466,8.937927186629267,0.0
1-1,0.8458515990928801,461,9.18568607360479,0.0
1-1,0.8458515990928801,439,8.24645224673407,0.0
1-1,0.8458515990928801,431,8.920129743378315,0.0
1-1,0.8458515990928801,409,6.470326510208099,0.0
1-1,0.8458515990928801,406,7.69119427021433,0.05827589394627291
1-1,0.8458515990928801,400,7.191348100321661,0.0
1-1,0.8458515990928801,392,8.431010527522902,0.0
1-1,0.8458515990928801,389,7.644390151502631,0.0
1-1,0.8458515990928801,377,8.640247962361103,0.0
1-1,0.8458515990928801,361,6.747688181916075,0.0
1-1,0.8458515990928801,360,7.439004542292399,0.0
1-1,0.8458515990928801,357,8.309273461219021,0.0
1-1,0.8458515990928801,355,7.062311716175751,0.0
1-1,0.8458515990928801,351,6.821799153715918,0.0
1-1,0.8458515990928801,348,8.432077970197788,0.0
1-1,0.8458515990928801,339,8.474314802055007,0.0
1-1,0.8458515990928801,338,7.126421215867141,0.0
1-1,0.8458515990928801,337,7.826426230873559,0.0
1-1,0.8458515990928801,332,7.544071414016597,0.0
1-1,0.8458515990928801,331,9.061684622770406,0.0
1-1,0.8458515990928801,330,9.52110603108149,0.0
1-1,0.8458515990928801,329,6.438516526494665,0.0
1-1,0.8458515990928801,326,6.2399190407037075,0.0
1-1,0.8458515990928801,323,6.984647749311559,0.0
1-1,0.8458515990928801,317,7.560347426396084,0.0
1-1,0.8458515990928801,315,7.634125292699294,0.0
1-1,0.8458515990928801,313,7.759792132178036,0.0
1-1,0.8458515990928801,312,6.848183759850379,0.0
1-1,0.8458515990928801,311,7.210752704123425,0.0
1-1,0.8458515990928801,310,7.9050623277636,0.0
1-1,0.8458515990928801,308,6.859011176752805,0.0
1-1,0.8458515990928801,307,7.652571601438415,0.0
1-1,0.8458515990928801,305,6.55837209305176,0.17472391531246395
1-1,0.8458515990928801,303,7.174914040865078,0.9525274652447925
1-1,0.8458515990928801,302,6.817237533722948,0.3121708747806104
1-1,0.8458515990928801,301,6.330658714981056,0.0
1-1,0.8458515990928801,300,6.199681847673156,0.1959052427904633
1-1,0.8458515990928801,299,6.954995652005299,0.0
1-1,0.8458515990928801,296,7.67476188293974,0.0
1-1,0.8458515990928801,293,8.066497847121653,0.0
1-1,0.8458515990928801,291,6.328288559936714,0.0
1-1,0.8458515990928801,290,6.68363126650666,0.6147328558117382
1-1,0.8458515990928801,289,7.0066734972940665,0.0
1-1,0.8458515990928801,287,6.742323238538764,0.0
1-1,0.8458515990928801,286,6.9396800856770735,0.9206682638683666
1-1,0.8458515990928801,284,6.625190650878205,0.0
1-1,0.8458515990928801,282,6.25659452912334,0.0
1-1,0.8458515990928801,280,8.116336825772295,0.0
1-1,0.8458515990928801,278,6.608764515990867,1.3483299696145197
1-1,0.8458515990928801,276,7.002552832129975,0.0
1-1,0.8458515990928801,275,7.7697731760078605,0.0
1-1,0.8458515990928801,274,5.460538278289748,0.0
1-1,0.8458515990928801,271,6.646482346545789,0.18702267435919848
1-1,0.8458515990928801,270,9.26934561744155,0.0
1-1,0.8458515990928801,267,7.258517796457855,0.0
1-1,0.8458515990928801,265,7.256492900378477,0.0
1-1,0.8458515990928801,264,5.711213104006507,0.0
1-1,0.8458515990928801,263,6.067669038936051,0.0014354603988820133
1-1,0.8458515990928801,261,7.105021081057619,1.398375760602606
1-1,0.8458515990928801,260,6.6300006247378,0.0
1-1,0.8458515990928801,259,6.579515370458516,0.0
1-1,0.8458515990928801,258,7.493076146203557,0.0
1-1,0.8458515990928801,257,6.3893206976031545,0.0
1-1,0.8458515990928801,256,7.3860572044510135,0.09463682553999014
1-1,0.8458515990928801,255,10.038275078484663,0.0
1-1,0.8458515990928801,254,7.492150810324595,0.0
1-1,0.8458515990928801,252,7.796697106126175,0.0
1-1,0.8458515990928801,251,6.7475805013835926,0.1502773772597278
1-1,0.8458515990928801,250,7.131716880083463,0.44947601122337666
1-1,0.8458515990928801,249,6.573830968407601,0.6954820620257659
1-1,0.8458515990928801,248,6.449947959909402,0.5804048286335988
1-1,0.8458515990928801,245,6.174814269242338,0.40668778783495957
1-1,0.8458515990928801,244,6.09154598805686,0.47719457755342914
1-1,0.8458515990928801,243,7.216060823669846,0.0
1-1,0.8458515990928801,242,6.59318483446548,1.0785227056820554
1-1,0.8458515990928801,241,7.040087381367907,1.387685355416711
1-1,0.8458515990928801,239,6.421240657844322,0.2464353884819448
1-1,0.8458515990928801,237,6.134342007349062,0.0
1-1,0.8458515990928801,236,5.927044081007284,0.3960898076268707
1-1,0.8458515990928801,235,7.275962877774855,0.654395951357701
1-1,0.8458515990928801,234,6.630175804304084,0.2675525385952768
1-1,0.8458515990928801,233,6.065582107713304,1.410253582823198
1-1,0.8458515990928801,232,5.806239871282535,0.509258483594712
1-1,0.8458515990928801,231,6.155882072491485,0.7589951152002538
1-1,0.8458515990928801,230,7.311496361588393,0.6204843625412639
1-1,0.8458515990928801,229,7.282257764924274,0.8884409430484412
1-1,0.8458515990928801,228,6.460552199534374,0.8177709818519299
1-1,0.8458515990928801,227,6.511420850101939,0.49287449161373814
1-1,0.8458515990928801,226,6.5991348577172495,0.319117269302817
1-1,0.8458515990928801,225,5.465315099406665,0.0
1-1,0.8458515990928801,224,7.388275349508808,0.3592917587355825
1-1,0.8458515990928801,223,6.379427738648484,0.0
1-1,0.8458515990928801,222,6.398671007851551,0.6933176698591879
1-1,0.8458515990928801,221,5.655670539426461,0.5999362931689753
1-1,0.8458515990928801,220,6.508998856637055,0.0
1-1,0.8458515990928801,219,6.856636445000066,0.647026801179161
1-1,0.8458515990928801,218,6.148051853243719,0.7166304401078709
1-1,0.8458515990928801,217,6.100478530369394,0.963880607194051
1-1,0.8458515990928801,216,5.214629938720982,0.0
1-1,0.8458515990928801,215,6.959000703014675,0.4255238737986761
1-1,0.8458515990928801,214,5.093050656784765,0.0
1-1,0.8458515990928801,213,6.755703621415149,0.30296055025641305
1-1,0.8458515990928801,212,5.449320611317014,0.2953406346672576
1-1,0.8458515990928801,211,7.103670011357746,0.03708558698828428
1-1,0.8458515990928801,210,6.2250836517851225,0.9090641539355526
1-1,0.8458515990928801,209,5.9530661392120425,0.6215400262488877
1-1,0.8458515990928801,208,6.528561292055291,1.0521770964781851
1-1,0.8458515990928801,207,5.962274333914858,0.28392492424545057
1-1,0.8458515990928801,206,6.22501489924788,0.676608152714607
1-1,0.8458515990928801,205,5.926008497025445,0.5430433262077491
1-1,0.8458515990928801,204,6.621445322834001,1.009653933584982
1-1,0.8458515990928801,203,5.542721032827059,0.4472240333262621
1-1,0.8458515990928801,202,5.103158458477276,0.0
1-1,0.8458515990928801,201,5.7227370100959885,0.015102198862807354
1-1,0.8458515990928801,200,6.083735045935418,0.5044787948727262
1-1,0.8458515990928801,199,5.308088511067074,0.0
1-1,0.8458515990928801,198,5.873982861600763,0.8589256218078465
1-1,0.8458515990928801,197,6.432766111576562,0.5601405010491669
1-1,0.8458515990928801,196,6.951973964466491,1.0645584408580508
1-1,0.8458515990928801,195,6.246386718625893,0.579792400387976
1-1,0.8458515990928801,194,5.668953995015037,1.0027788772356976
1-1,0.8458515990928801,193,6.140323528245943,0.8182003770698291
1-1,0.8458515990928801,192,6.17255586184324,0.7834954558399172
1-1,0.8458515990928801,191,5.438291207688275,0.31959763778749
1-1,0.8458515990928801,190,6.054762512993081,0.7416762920369178
1-1,0.8458515990928801,189,5.845833835392744,0.83064189193307
1-1,0.8458515990928801,188,5.793967968902254,1.1941401117529162
1-1,0.8458515990928801,187,5.519926013757243,0.23733423757275932
1-1,0.8458515990928801,186,5.6855535378150694,0.6840419050072264
1-1,0.8458515990928801,185,5.315049851640478,0.2869555831109879
1-1,0.8458515990928801,184,6.312616391709905,0.0
1-1,0.8458515990928801,183,5.046323086253374,0.0
1-1,0.8458515990928801,182,5.526435654092007,0.44611801526722267
1-1,0.8458515990928801,181,5.770354560421104,0.6520344480877952
1-1,0.8458515990928801,180,5.075445031178006,0.4193612238032112
1-1,0.8458515990928801,179,5.494150901313226,0.4597139563833708
1-1,0.8458515990928801,178,5.503198275887326,0.0
1-1,0.8458515990928801,177,5.339863726823349,0.9480359958243656
1-1,0.8458515990928801,176,5.7668713471635735,0.8683544227117738
1-1,0.8458515990928801,175,5.187283693468497,0.5538905388144335
1-1,0.8458515990928801,174,5.083792936792053,0.589334516961932
1-1,0.8458515990928801,173,5.650712049651763,0.5294772002953648
1-1,0.8458515990928801,172,5.707890117746004,0.46611690969728725
1-1,0.8458515990928801,171,5.397820864286859,0.8475005450841155
1-1,0.8458515990928801,170,5.7609882920275,1.0672885008959831
1-1,0.8458515990928801,169,5.598492669856168,0.6947760524137995
1-1,0.8458515990928801,168,5.790431988144808,0.7834942370007695
1-1,0.8458515990928801,167,5.277728426670086,0.40485389555897705
1-1,0.8458515990928801,166,5.563326440832447,0.7067125481523223
1-1,0.8458515990928801,165,5.300112571579606,0.6528911705214197
1-1,0.8458515990928801,164,5.503172991945455,0.7957808384283128
1-1,0.8458515990928801,163,5.5366133643519975,1.0169798399811265
1-1,0.8458515990928801,162,5.230973152597033,1.6843346822303182
