# Gyration Radius Distribution Results
# Date: 2025-11-29 16:51:43.584449
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8972831703721006,10447,23.701411442303556,0.0
1-1,0.8972831703721006,10261,23.087522650558512,0.0
1-1,0.8972831703721006,9902,24.157832806455374,0.0
1-1,0.8972831703721006,9827,23.9311803048199,0.0
1-1,0.8972831703721006,9607,27.399286826690705,0.0
1-1,0.8972831703721006,9340,30.657464332673133,0.0
1-1,0.8972831703721006,9186,26.54498516961302,0.0
1-1,0.8972831703721006,9117,22.141310864506572,0.0
1-1,0.8972831703721006,8871,23.895344049429585,0.0
1-1,0.8972831703721006,8796,22.91960027892975,0.0
1-1,0.8972831703721006,8790,23.128488776109485,0.0
1-1,0.8972831703721006,8708,25.055041540649317,0.0
1-1,0.8972831703721006,8660,22.152476440865804,0.0
1-1,0.8972831703721006,8384,30.794263917030605,0.0
1-1,0.8972831703721006,7987,20.390475790347,0.0
1-1,0.8972831703721006,7983,20.916831555895822,0.0
1-1,0.8972831703721006,7931,25.865889301118642,0.0
1-1,0.8972831703721006,7917,25.474509775686965,0.0
1-1,0.8972831703721006,7879,23.542888307219886,0.0
1-1,0.8972831703721006,7827,21.38733208233043,0.0
1-1,0.8972831703721006,7789,22.718987265858253,0.0
1-1,0.8972831703721006,7783,20.321877861473787,0.0
1-1,0.8972831703721006,7716,22.623587842832226,0.0
1-1,0.8972831703721006,7535,19.664317961857865,0.0
1-1,0.8972831703721006,7409,20.09054566735337,0.0
1-1,0.8972831703721006,7382,25.42666542985342,0.0
1-1,0.8972831703721006,7375,20.95143873170697,0.0
1-1,0.8972831703721006,7237,22.792807347881876,0.0
1-1,0.8972831703721006,7226,27.074634727440433,0.0
1-1,0.8972831703721006,7152,25.224241223968388,0.0
1-1,0.8972831703721006,7150,23.368270949369855,0.0
1-1,0.8972831703721006,7071,25.284690028399588,0.0
1-1,0.8972831703721006,6695,18.630990609266597,0.0
1-1,0.8972831703721006,6666,24.079151282847537,0.0
1-1,0.8972831703721006,6629,21.2733502466434,0.0
1-1,0.8972831703721006,6584,26.504725584381735,0.0
1-1,0.8972831703721006,6471,31.09016226082154,0.0
1-1,0.8972831703721006,6445,20.895022929371915,0.0
1-1,0.8972831703721006,6442,24.69050275874822,0.0
1-1,0.8972831703721006,6333,28.814196249737694,0.0
1-1,0.8972831703721006,6330,18.54274031747062,0.0
1-1,0.8972831703721006,6225,20.23614084694666,0.0
1-1,0.8972831703721006,6214,23.41895040573493,0.0
1-1,0.8972831703721006,6079,20.54099829697783,0.0
1-1,0.8972831703721006,5743,19.7082940861765,0.0
1-1,0.8972831703721006,5664,18.43136637535667,0.0
1-1,0.8972831703721006,5657,20.748105522008764,0.0
1-1,0.8972831703721006,5600,18.945599710898954,0.0
1-1,0.8972831703721006,5595,19.74592850473254,0.0
