# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:51:43.606271
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8972831703721006,10447,1,0.09999999999999999
1-1,0.8972831703721006,10261,1,0.09999999999999999
1-1,0.8972831703721006,9902,1,0.09999999999999999
1-1,0.8972831703721006,9827,1,0.09999999999999999
1-1,0.8972831703721006,9607,1,0.09999999999999999
1-1,0.8972831703721006,9340,1,0.09999999999999999
1-1,0.8972831703721006,9186,1,0.09999999999999999
1-1,0.8972831703721006,9117,1,0.09999999999999999
1-1,0.8972831703721006,8871,1,0.09999999999999999
1-1,0.8972831703721006,8796,1,0.09999999999999999
1-1,0.8972831703721006,8790,1,0.09999999999999999
1-1,0.8972831703721006,8708,1,0.09999999999999999
1-1,0.8972831703721006,8660,1,0.09999999999999999
1-1,0.8972831703721006,8384,1,0.09999999999999999
1-1,0.8972831703721006,7987,1,0.09999999999999999
1-1,0.8972831703721006,7983,1,0.09999999999999999
1-1,0.8972831703721006,7931,1,0.09999999999999999
1-1,0.8972831703721006,7917,1,0.09999999999999999
1-1,0.8972831703721006,7879,1,0.09999999999999999
1-1,0.8972831703721006,7827,1,0.09999999999999999
1-1,0.8972831703721006,7789,1,0.09999999999999999
1-1,0.8972831703721006,7783,1,0.09999999999999999
1-1,0.8972831703721006,7716,1,0.09999999999999999
1-1,0.8972831703721006,7535,1,0.09999999999999999
1-1,0.8972831703721006,7409,1,0.09999999999999999
1-1,0.8972831703721006,7382,1,0.09999999999999999
1-1,0.8972831703721006,7375,1,0.09999999999999999
1-1,0.8972831703721006,7237,1,0.09999999999999999
1-1,0.8972831703721006,7226,1,0.09999999999999999
1-1,0.8972831703721006,7152,1,0.09999999999999999
1-1,0.8972831703721006,7150,1,0.09999999999999999
1-1,0.8972831703721006,7071,1,0.09999999999999999
1-1,0.8972831703721006,6695,1,0.09999999999999999
1-1,0.8972831703721006,6666,1,0.09999999999999999
1-1,0.8972831703721006,6629,1,0.09999999999999999
1-1,0.8972831703721006,6584,1,0.09999999999999999
1-1,0.8972831703721006,6471,1,0.09999999999999999
1-1,0.8972831703721006,6445,1,0.09999999999999999
1-1,0.8972831703721006,6442,1,0.09999999999999999
1-1,0.8972831703721006,6333,1,0.09999999999999999
1-1,0.8972831703721006,6330,1,0.09999999999999999
1-1,0.8972831703721006,6225,1,0.09999999999999999
1-1,0.8972831703721006,6214,1,0.09999999999999999
1-1,0.8972831703721006,6079,1,0.09999999999999999
1-1,0.8972831703721006,5743,1,0.09999999999999999
1-1,0.8972831703721006,5664,1,0.09999999999999999
1-1,0.8972831703721006,5657,1,0.09999999999999999
1-1,0.8972831703721006,5600,1,0.09999999999999999
1-1,0.8972831703721006,5595,1,0.09999999999999999
1-1,0.8972831703721006,5585,1,0.09999999999999999
1-1,0.8972831703721006,5556,1,0.09999999999999999
1-1,0.8972831703721006,5485,1,0.09999999999999999
1-1,0.8972831703721006,5329,1,0.09999999999999999
1-1,0.8972831703721006,5260,1,0.09999999999999999
1-1,0.8972831703721006,5189,1,0.09999999999999999
1-1,0.8972831703721006,5171,1,0.09999999999999999
1-1,0.8972831703721006,4900,1,0.09999999999999999
1-1,0.8972831703721006,4703,1,0.09999999999999999
1-1,0.8972831703721006,4598,1,0.09999999999999999
1-1,0.8972831703721006,4405,1,0.09999999999999999
1-1,0.8972831703721006,4354,1,0.09999999999999999
1-1,0.8972831703721006,4131,1,0.09999999999999999
1-1,0.8972831703721006,4023,1,0.09999999999999999
1-1,0.8972831703721006,4004,1,0.09999999999999999
1-1,0.8972831703721006,3942,1,0.09999999999999999
1-1,0.8972831703721006,3888,1,0.09999999999999999
1-1,0.8972831703721006,3670,1,0.09999999999999999
1-1,0.8972831703721006,3631,1,0.09999999999999999
1-1,0.8972831703721006,3564,1,0.09999999999999999
1-1,0.8972831703721006,3456,1,0.09999999999999999
1-1,0.8972831703721006,3438,1,0.09999999999999999
1-1,0.8972831703721006,3373,1,0.09999999999999999
1-1,0.8972831703721006,3356,1,0.09999999999999999
1-1,0.8972831703721006,3327,1,0.09999999999999999
1-1,0.8972831703721006,3291,1,0.09999999999999999
1-1,0.8972831703721006,3111,1,0.09999999999999999
1-1,0.8972831703721006,3091,1,0.09999999999999999
1-1,0.8972831703721006,3056,1,0.09999999999999999
1-1,0.8972831703721006,2841,1,0.09999999999999999
1-1,0.8972831703721006,2839,1,0.09999999999999999
1-1,0.8972831703721006,2830,1,0.09999999999999999
1-1,0.8972831703721006,2824,1,0.09999999999999999
1-1,0.8972831703721006,2453,1,0.09999999999999999
1-1,0.8972831703721006,2391,1,0.09999999999999999
1-1,0.8972831703721006,2271,1,0.09999999999999999
1-1,0.8972831703721006,2266,1,0.09999999999999999
1-1,0.8972831703721006,2237,1,0.09999999999999999
1-1,0.8972831703721006,2090,1,0.09999999999999999
1-1,0.8972831703721006,2087,1,0.09999999999999999
1-1,0.8972831703721006,1982,1,0.09999999999999999
1-1,0.8972831703721006,1973,1,0.09999999999999999
1-1,0.8972831703721006,1826,1,0.09999999999999999
1-1,0.8972831703721006,1807,1,0.09999999999999999
1-1,0.8972831703721006,1800,1,0.09999999999999999
1-1,0.8972831703721006,1778,1,0.09999999999999999
1-1,0.8972831703721006,1755,1,0.09999999999999999
1-1,0.8972831703721006,1739,1,0.09999999999999999
1-1,0.8972831703721006,1725,1,0.09999999999999999
1-1,0.8972831703721006,1674,1,0.09999999999999999
1-1,0.8972831703721006,1636,1,0.09999999999999999
1-1,0.8972831703721006,1628,1,0.09999999999999999
1-1,0.8972831703721006,1600,1,0.09999999999999999
1-1,0.8972831703721006,1589,1,0.09999999999999999
1-1,0.8972831703721006,1500,1,0.09999999999999999
1-1,0.8972831703721006,1488,1,0.09999999999999999
1-1,0.8972831703721006,1473,1,0.09999999999999999
1-1,0.8972831703721006,1452,1,0.09999999999999999
1-1,0.8972831703721006,1435,1,0.09999999999999999
1-1,0.8972831703721006,1364,1,0.09999999999999999
1-1,0.8972831703721006,1324,1,0.09999999999999999
1-1,0.8972831703721006,1276,1,0.09999999999999999
1-1,0.8972831703721006,1260,1,0.09999999999999999
1-1,0.8972831703721006,1234,1,0.09999999999999999
1-1,0.8972831703721006,1228,1,0.09999999999999999
1-1,0.8972831703721006,1222,1,0.09999999999999999
1-1,0.8972831703721006,1216,1,0.09999999999999999
1-1,0.8972831703721006,1151,1,0.09999999999999999
1-1,0.8972831703721006,1144,1,0.09999999999999999
1-1,0.8972831703721006,1111,1,0.09999999999999999
1-1,0.8972831703721006,1094,1,0.09999999999999999
1-1,0.8972831703721006,1091,1,0.09999999999999999
1-1,0.8972831703721006,1085,1,0.09999999999999999
1-1,0.8972831703721006,1059,1,0.09999999999999999
1-1,0.8972831703721006,1014,1,0.09999999999999999
1-1,0.8972831703721006,1010,1,0.09999999999999999
1-1,0.8972831703721006,962,1,0.09999999999999999
1-1,0.8972831703721006,961,1,0.09999999999999999
1-1,0.8972831703721006,950,1,0.09999999999999999
1-1,0.8972831703721006,943,1,0.09999999999999999
1-1,0.8972831703721006,927,1,0.09999999999999999
1-1,0.8972831703721006,925,2,0.14070529413628965
1-1,0.8972831703721006,914,1,0.09999999999999999
1-1,0.8972831703721006,906,1,0.09999999999999999
1-1,0.8972831703721006,904,1,0.09999999999999999
1-1,0.8972831703721006,885,1,0.09999999999999999
1-1,0.8972831703721006,878,1,0.09999999999999999
1-1,0.8972831703721006,868,1,0.09999999999999999
1-1,0.8972831703721006,865,2,0.14070529413628965
1-1,0.8972831703721006,852,1,0.09999999999999999
1-1,0.8972831703721006,850,1,0.09999999999999999
1-1,0.8972831703721006,843,1,0.09999999999999999
1-1,0.8972831703721006,841,1,0.09999999999999999
1-1,0.8972831703721006,835,1,0.09999999999999999
1-1,0.8972831703721006,816,1,0.09999999999999999
1-1,0.8972831703721006,803,1,0.09999999999999999
1-1,0.8972831703721006,802,2,0.14070529413628965
1-1,0.8972831703721006,794,1,0.09999999999999999
1-1,0.8972831703721006,792,1,0.09999999999999999
1-1,0.8972831703721006,784,1,0.09999999999999999
1-1,0.8972831703721006,777,2,0.14070529413628965
1-1,0.8972831703721006,766,1,0.09999999999999999
1-1,0.8972831703721006,760,1,0.09999999999999999
1-1,0.8972831703721006,754,1,0.09999999999999999
1-1,0.8972831703721006,739,1,0.09999999999999999
1-1,0.8972831703721006,737,1,0.09999999999999999
1-1,0.8972831703721006,736,1,0.09999999999999999
1-1,0.8972831703721006,731,1,0.09999999999999999
1-1,0.8972831703721006,728,1,0.09999999999999999
1-1,0.8972831703721006,709,1,0.09999999999999999
1-1,0.8972831703721006,707,1,0.09999999999999999
1-1,0.8972831703721006,700,1,0.09999999999999999
1-1,0.8972831703721006,692,1,0.09999999999999999
1-1,0.8972831703721006,688,1,0.09999999999999999
1-1,0.8972831703721006,684,1,0.09999999999999999
1-1,0.8972831703721006,682,1,0.09999999999999999
1-1,0.8972831703721006,679,1,0.09999999999999999
1-1,0.8972831703721006,653,1,0.09999999999999999
1-1,0.8972831703721006,651,1,0.09999999999999999
1-1,0.8972831703721006,631,1,0.09999999999999999
1-1,0.8972831703721006,628,1,0.09999999999999999
1-1,0.8972831703721006,626,1,0.09999999999999999
1-1,0.8972831703721006,618,2,0.14070529413628965
1-1,0.8972831703721006,604,1,0.09999999999999999
1-1,0.8972831703721006,599,1,0.09999999999999999
1-1,0.8972831703721006,598,1,0.09999999999999999
1-1,0.8972831703721006,592,1,0.09999999999999999
1-1,0.8972831703721006,591,1,0.09999999999999999
1-1,0.8972831703721006,586,1,0.09999999999999999
1-1,0.8972831703721006,583,3,0.17144660799776532
1-1,0.8972831703721006,581,1,0.09999999999999999
