# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:18:35.071139
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.748006465022695,112,1,0.09999999999999999
1-1,0.748006465022695,101,1,0.09999999999999999
1-1,0.748006465022695,93,1,0.09999999999999999
1-1,0.748006465022695,91,1,0.09999999999999999
1-1,0.748006465022695,82,1,0.09999999999999999
1-1,0.748006465022695,81,1,0.09999999999999999
1-1,0.748006465022695,80,3,0.17144660799776532
1-1,0.748006465022695,75,1,0.09999999999999999
1-1,0.748006465022695,74,1,0.09999999999999999
1-1,0.748006465022695,71,2,0.14070529413628965
1-1,0.748006465022695,70,2,0.14070529413628965
1-1,0.748006465022695,69,1,0.09999999999999999
1-1,0.748006465022695,68,3,0.17144660799776532
1-1,0.748006465022695,67,3,0.17144660799776532
1-1,0.748006465022695,65,3,0.17144660799776532
1-1,0.748006465022695,64,2,0.14070529413628965
1-1,0.748006465022695,63,1,0.09999999999999999
1-1,0.748006465022695,62,2,0.14070529413628965
1-1,0.748006465022695,61,5,0.21904291355759026
1-1,0.748006465022695,60,2,0.14070529413628965
1-1,0.748006465022695,59,4,0.19694638556693242
1-1,0.748006465022695,58,2,0.14070529413628965
1-1,0.748006465022695,57,4,0.19694638556693242
1-1,0.748006465022695,55,2,0.14070529413628965
1-1,0.748006465022695,54,9,0.2876234912646614
1-1,0.748006465022695,53,5,0.21904291355759026
1-1,0.748006465022695,52,10,0.30151134457776363
1-1,0.748006465022695,51,7,0.2564323999762428
1-1,0.748006465022695,50,11,0.31446603773522014
1-1,0.748006465022695,49,8,0.2726599243442907
1-1,0.748006465022695,48,9,0.32082595426382354
1-1,0.748006465022695,47,8,0.3074824459143229
1-1,0.748006465022695,46,21,0.4560480215720687
1-1,0.748006465022695,45,16,0.3949172013974524
1-1,0.748006465022695,44,17,0.4277023415055065
1-1,0.748006465022695,43,15,0.41132945334843113
1-1,0.748006465022695,42,13,0.3666666666666666
1-1,0.748006465022695,41,29,0.5737524894864676
1-1,0.748006465022695,40,25,0.5
1-1,0.748006465022695,39,31,0.5448565745851717
1-1,0.748006465022695,38,27,0.46828722947879897
1-1,0.748006465022695,37,34,0.6391281940932104
1-1,0.748006465022695,36,46,0.6730002176294543
1-1,0.748006465022695,35,49,0.7034546786030247
1-1,0.748006465022695,34,55,0.7436600722307896
1-1,0.748006465022695,33,68,0.7638287395970011
1-1,0.748006465022695,32,72,0.739642283182017
1-1,0.748006465022695,31,67,0.8534540634292148
1-1,0.748006465022695,30,88,0.9132028219072662
1-1,0.748006465022695,29,88,0.9977753031397176
1-1,0.748006465022695,28,98,1.0634420957010733
1-1,0.748006465022695,27,109,1.0258773037864921
1-1,0.748006465022695,26,134,1.1211465992320975
1-1,0.748006465022695,25,175,1.313296415417127
1-1,0.748006465022695,24,189,1.2300529675710326
1-1,0.748006465022695,23,218,1.4381525747579178
1-1,0.748006465022695,22,250,1.5472360498448172
1-1,0.748006465022695,21,275,1.5067189585991212
1-1,0.748006465022695,20,330,1.7552230857666158
1-1,0.748006465022695,19,421,1.9862914024265261
1-1,0.748006465022695,18,496,1.9690535079503853
1-1,0.748006465022695,17,583,2.3785871368686
1-1,0.748006465022695,16,714,2.6324317597417353
1-1,0.748006465022695,15,812,2.644911256650316
1-1,0.748006465022695,14,964,2.8051899951858714
1-1,0.748006465022695,13,1206,3.287011476165613
1-1,0.748006465022695,12,1537,3.9406070393257737
1-1,0.748006465022695,11,1828,4.290181414072902
1-1,0.748006465022695,10,2344,5.069855455871926
1-1,0.748006465022695,9,3062,5.179173523240786
1-1,0.748006465022695,8,3909,5.974854716969183
1-1,0.748006465022695,7,5222,8.082378887731537
1-1,0.748006465022695,6,7110,8.064763111239168
1-1,0.748006465022695,5,10392,9.248183004725247
1-1,0.748006465022695,4,15919,11.994691586807319
1-1,0.748006465022695,3,27056,16.60614465804873
1-1,0.748006465022695,2,54423,21.00161369461351
