# Gyration Radius Distribution Results
# Date: 2025-11-29 15:18:35.047366
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.748006465022695,112,4.328340841335799,0.0
1-1,0.748006465022695,101,4.945700648682826,0.0
1-1,0.748006465022695,93,4.255592852750931,0.0
1-1,0.748006465022695,91,4.485024525525574,0.0
1-1,0.748006465022695,82,3.473212695005475,0.0
1-1,0.748006465022695,81,3.868671728375206,0.0
1-1,0.748006465022695,80,3.7385086749563143,0.2248637496676162
1-1,0.748006465022695,75,3.7622688190328244,0.0
1-1,0.748006465022695,74,4.3106413590350545,0.0
1-1,0.748006465022695,71,3.3412690392392204,0.18778277663490103
1-1,0.748006465022695,70,4.079467062297206,0.24862691449516516
1-1,0.748006465022695,69,3.387028147556165,0.0
1-1,0.748006465022695,68,3.7422456136427953,0.1975554065222302
1-1,0.748006465022695,67,3.927800422390566,0.13194114204282978
1-1,0.748006465022695,65,3.694888408189122,0.3871242139389479
1-1,0.748006465022695,64,3.1811531098966794,0.12316028038442545
1-1,0.748006465022695,63,3.7360642209332773,0.0
1-1,0.748006465022695,62,3.2991163912095827,0.0933660826478138
1-1,0.748006465022695,61,3.4780630225869777,0.3254788867399052
1-1,0.748006465022695,60,3.580620342740068,0.5763721117480359
1-1,0.748006465022695,59,3.508169973261386,0.29156477867313907
1-1,0.748006465022695,58,4.193305126129061,1.145629727531725
1-1,0.748006465022695,57,3.4691645948838605,0.17654667283959732
1-1,0.748006465022695,55,4.149335629796663,0.4943427657383971
1-1,0.748006465022695,54,3.488474835290478,0.3946758028193993
1-1,0.748006465022695,53,3.601856884221698,0.3394884447315686
1-1,0.748006465022695,52,3.254558762504703,0.3582404326824206
1-1,0.748006465022695,51,3.338811785940055,0.5038922556923003
1-1,0.748006465022695,50,3.4627166715158264,0.5052054810539983
1-1,0.748006465022695,49,3.1246445598960637,0.4416674079343959
1-1,0.748006465022695,48,3.331798556991903,0.53100068889577
1-1,0.748006465022695,47,3.198509230817427,0.3857790153527265
1-1,0.748006465022695,46,3.158581094703095,0.4353872953830143
1-1,0.748006465022695,45,3.0169951902485375,0.4020022608439993
1-1,0.748006465022695,44,3.29144616016685,0.41168566840333676
1-1,0.748006465022695,43,2.910999624375575,0.23354125407609144
1-1,0.748006465022695,42,2.9808343140326397,0.33188614422891016
1-1,0.748006465022695,41,3.0675620879703653,0.48752111114682034
1-1,0.748006465022695,40,2.912455877494253,0.3642926388467044
1-1,0.748006465022695,39,2.8732393425282856,0.4399190010093537
1-1,0.748006465022695,38,2.9500719101451627,0.3285782692489857
1-1,0.748006465022695,37,2.78798911641395,0.37671840458633843
1-1,0.748006465022695,36,2.755701977840611,0.2827472642811957
1-1,0.748006465022695,35,2.727311929771031,0.3240428738498328
1-1,0.748006465022695,34,2.6766436090517804,0.2875662556748917
1-1,0.748006465022695,33,2.648596685854051,0.3642097607121721
1-1,0.748006465022695,32,2.6224945608745784,0.307940382964755
1-1,0.748006465022695,31,2.5051094329773984,0.2964665355585037
1-1,0.748006465022695,30,2.531146193039011,0.33307033298105615
1-1,0.748006465022695,29,2.528598476779865,0.2931300381194177
1-1,0.748006465022695,28,2.4356159545930693,0.2705445157069061
1-1,0.748006465022695,27,2.4197756488249307,0.3342252793102958
1-1,0.748006465022695,26,2.3927133593357595,0.2802743110287173
1-1,0.748006465022695,25,2.336088333100983,0.31966736924602435
1-1,0.748006465022695,24,2.226894137628791,0.2907496395970534
1-1,0.748006465022695,23,2.1963849677944847,0.2543145759120538
1-1,0.748006465022695,22,2.167296328535047,0.2706201542186414
1-1,0.748006465022695,21,2.107226325399222,0.24562565042906626
1-1,0.748006465022695,20,2.066014408439765,0.24971335031050976
1-1,0.748006465022695,19,2.0256110665058613,0.2420716115534654
1-1,0.748006465022695,18,1.9712503373044843,0.22979404334672232
1-1,0.748006465022695,17,1.8995100621291519,0.2243722019466215
1-1,0.748006465022695,16,1.8532306343778453,0.21362742939198434
1-1,0.748006465022695,15,1.7858386569804117,0.21511024276432886
1-1,0.748006465022695,14,1.7204554728297785,0.20371479516915944
1-1,0.748006465022695,13,1.6667890681439315,0.1911499119537875
1-1,0.748006465022695,12,1.5892158818040882,0.18127728146624386
1-1,0.748006465022695,11,1.504101469119403,0.16969179706962245
1-1,0.748006465022695,10,1.4386988485128087,0.16410928375723802
1-1,0.748006465022695,9,1.3557587117810495,0.15327987550215294
1-1,0.748006465022695,8,1.2669938731392316,0.1397557251659201
1-1,0.748006465022695,7,1.1772943026289266,0.1286091927784876
1-1,0.748006465022695,6,1.07574536203779,0.11724280894499213
1-1,0.748006465022695,5,0.9633583959370103,0.10043056443882636
1-1,0.748006465022695,4,0.839561147520892,0.08018607809059111
1-1,0.748006465022695,3,0.691248829196414,0.05548850682441638
1-1,0.748006465022695,2,0.5,0.0
