# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:26.692840
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8019803622865751,142,4.428659301603664,0.0
1-1,0.8019803622865751,133,4.799784701297722,0.0
1-1,0.8019803622865751,132,4.402154024463067,0.0
1-1,0.8019803622865751,124,5.294162896061199,0.0
1-1,0.8019803622865751,122,5.706843230839742,0.0
1-1,0.8019803622865751,112,4.439929877850048,0.30849796969180376
1-1,0.8019803622865751,111,4.540969520704997,0.0
1-1,0.8019803622865751,110,4.534477654957158,0.0
1-1,0.8019803622865751,107,4.237511386572545,0.0
1-1,0.8019803622865751,106,5.002927231419268,0.0
1-1,0.8019803622865751,105,3.8871686860621715,0.14653281290076509
1-1,0.8019803622865751,104,4.22912515864325,0.289046581149395
1-1,0.8019803622865751,103,4.421712910465654,0.7766575754839112
1-1,0.8019803622865751,102,5.087224577541799,0.0
1-1,0.8019803622865751,101,3.92910909052804,0.0
1-1,0.8019803622865751,100,4.116527662970335,0.0
1-1,0.8019803622865751,99,4.211803013202562,0.5164909146578215
1-1,0.8019803622865751,98,4.45017302847207,0.0
1-1,0.8019803622865751,97,4.630002386161987,0.0
1-1,0.8019803622865751,95,4.473845198341774,0.0
1-1,0.8019803622865751,94,4.427666731414258,0.0
1-1,0.8019803622865751,93,3.4499208662111993,0.0
1-1,0.8019803622865751,92,5.282720521271222,0.0
1-1,0.8019803622865751,91,4.500757384768448,1.1640364377829553
1-1,0.8019803622865751,89,3.946467369119561,0.4489803298280077
1-1,0.8019803622865751,87,3.7161116858306276,0.0
1-1,0.8019803622865751,86,3.601501225443572,0.010153972252508886
1-1,0.8019803622865751,85,4.033367658205333,0.3968661936992928
1-1,0.8019803622865751,84,4.393241289487156,0.2764486139282143
1-1,0.8019803622865751,83,4.210984168288333,0.7484597571589824
1-1,0.8019803622865751,82,4.129467097918325,0.0
1-1,0.8019803622865751,81,4.202633958163209,0.6564722905072463
1-1,0.8019803622865751,80,3.8981966984748233,0.0
1-1,0.8019803622865751,78,3.902071842233957,0.42617769977780223
1-1,0.8019803622865751,77,3.9385365645169923,0.5043917520522792
1-1,0.8019803622865751,76,4.096803883900457,0.6162727304711644
1-1,0.8019803622865751,75,4.045792561998641,0.5894249070054837
1-1,0.8019803622865751,74,3.5529041640522587,0.2064689956758975
1-1,0.8019803622865751,73,3.5263040713298777,0.35273708931967446
1-1,0.8019803622865751,72,3.596068161105891,0.444670883897766
1-1,0.8019803622865751,71,3.587077743465361,0.3070864868382466
1-1,0.8019803622865751,70,3.637444753742987,0.31708539688743753
1-1,0.8019803622865751,69,4.029561118880411,0.5322410817267842
1-1,0.8019803622865751,68,4.0625239859418985,1.6295731956429234
1-1,0.8019803622865751,67,4.098293910039983,0.7306381317011549
1-1,0.8019803622865751,66,3.569832781751178,0.5032144537016084
1-1,0.8019803622865751,65,3.4968687848848568,0.4430171702638353
1-1,0.8019803622865751,64,3.634829033955272,0.426388322458244
1-1,0.8019803622865751,63,3.61078290834769,0.4592415601512543
1-1,0.8019803622865751,62,3.5261167833262537,0.4606543413703622
1-1,0.8019803622865751,61,3.628829848458807,0.37012694926294004
1-1,0.8019803622865751,60,3.6116253007396986,0.6210518937694085
1-1,0.8019803622865751,59,3.34709686317821,0.3409994543627344
1-1,0.8019803622865751,58,3.7433017580107473,0.3875266092827359
1-1,0.8019803622865751,57,3.3949357958447495,0.2432081771936618
1-1,0.8019803622865751,56,3.4384035791832352,0.34908041753434893
1-1,0.8019803622865751,55,3.1129456666356257,0.29672378422029283
1-1,0.8019803622865751,54,3.3015867668344088,0.23669403387541638
1-1,0.8019803622865751,53,3.3486851638572386,0.48907475712040227
1-1,0.8019803622865751,52,3.43492586283572,0.4101774304614239
1-1,0.8019803622865751,51,3.426113408386342,0.4499921364717658
1-1,0.8019803622865751,50,3.326199413559739,0.5079343660280732
1-1,0.8019803622865751,49,3.348477443068723,0.455554268836543
1-1,0.8019803622865751,48,3.0031078358470396,0.32239724210049003
1-1,0.8019803622865751,47,3.213851967613677,0.43351781954105345
1-1,0.8019803622865751,46,3.0765070484777017,0.35674279751081517
1-1,0.8019803622865751,45,3.133727860214845,0.4025935098976031
1-1,0.8019803622865751,44,2.8630521100046535,0.367648614598741
1-1,0.8019803622865751,43,2.9405978857746544,0.27637456846096187
1-1,0.8019803622865751,42,2.920763268064372,0.297529710401877
1-1,0.8019803622865751,41,2.837184463205852,0.4073889895297384
1-1,0.8019803622865751,40,2.7172973869796593,0.26900261725016766
1-1,0.8019803622865751,39,2.920387397211188,0.3101414561266275
1-1,0.8019803622865751,38,2.796855841008139,0.2714580703459337
1-1,0.8019803622865751,37,2.7536769611570655,0.272921897915909
1-1,0.8019803622865751,36,2.7021311881134547,0.35547419156914284
1-1,0.8019803622865751,35,2.7868935377814807,0.3973417135020125
1-1,0.8019803622865751,34,2.6745167401670575,0.29422131591290007
1-1,0.8019803622865751,33,2.5681005072794014,0.3148153938321307
1-1,0.8019803622865751,32,2.512300136322765,0.2939062617902701
1-1,0.8019803622865751,31,2.5511890592754476,0.3517623272665127
1-1,0.8019803622865751,30,2.445299787390844,0.29207358375123416
1-1,0.8019803622865751,29,2.446939601528791,0.28628792069996156
1-1,0.8019803622865751,28,2.344480382359811,0.2643127116537069
1-1,0.8019803622865751,27,2.4108341399185393,0.30939201054147025
1-1,0.8019803622865751,26,2.3599813775940524,0.3093815620784535
1-1,0.8019803622865751,25,2.2883392486832546,0.26934942138278994
1-1,0.8019803622865751,24,2.2339079607215386,0.2908237125566384
1-1,0.8019803622865751,23,2.2213372400557394,0.292353500004234
1-1,0.8019803622865751,22,2.1497575116623184,0.26344448488683914
1-1,0.8019803622865751,21,2.1333111180029847,0.25793920319984076
1-1,0.8019803622865751,20,2.0269623408918775,0.24154173982912175
1-1,0.8019803622865751,19,1.9918471748567153,0.21414083051434668
1-1,0.8019803622865751,18,1.956314864521503,0.2431641967171091
1-1,0.8019803622865751,17,1.861497286591271,0.22096654224799345
1-1,0.8019803622865751,16,1.8050716323438953,0.2030472289794221
1-1,0.8019803622865751,15,1.768912591202457,0.2140326596207602
1-1,0.8019803622865751,14,1.7013205526252653,0.19779195846442824
1-1,0.8019803622865751,13,1.642292838415613,0.2026239715793342
1-1,0.8019803622865751,12,1.5717528039956918,0.18589721088024833
1-1,0.8019803622865751,11,1.4996999367815815,0.17354494226529726
1-1,0.8019803622865751,10,1.4228268051516861,0.16326990591838209
1-1,0.8019803622865751,9,1.3447197443198478,0.14735301668886938
1-1,0.8019803622865751,8,1.2648160066315643,0.13955261351895562
1-1,0.8019803622865751,7,1.170168211952244,0.12797724296473353
1-1,0.8019803622865751,6,1.068346609300774,0.11459057064215843
1-1,0.8019803622865751,5,0.9628133119338171,0.10083713472094068
1-1,0.8019803622865751,4,0.8359584971969639,0.07736247212022276
1-1,0.8019803622865751,3,0.6895406889814116,0.05389173753006135
1-1,0.8019803622865751,2,0.5,4.483956603835737e-17
