# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:26.699322
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8019803622865751,142,1,0.09999999999999999
1-1,0.8019803622865751,133,1,0.09999999999999999
1-1,0.8019803622865751,132,1,0.09999999999999999
1-1,0.8019803622865751,124,1,0.09999999999999999
1-1,0.8019803622865751,122,1,0.09999999999999999
1-1,0.8019803622865751,112,2,0.14070529413628965
1-1,0.8019803622865751,111,1,0.09999999999999999
1-1,0.8019803622865751,110,1,0.09999999999999999
1-1,0.8019803622865751,107,1,0.09999999999999999
1-1,0.8019803622865751,106,1,0.09999999999999999
1-1,0.8019803622865751,105,2,0.14070529413628965
1-1,0.8019803622865751,104,3,0.17144660799776532
1-1,0.8019803622865751,103,2,0.14070529413628965
1-1,0.8019803622865751,102,1,0.09999999999999999
1-1,0.8019803622865751,101,1,0.09999999999999999
1-1,0.8019803622865751,100,1,0.09999999999999999
1-1,0.8019803622865751,99,2,0.14070529413628965
1-1,0.8019803622865751,98,1,0.09999999999999999
1-1,0.8019803622865751,97,1,0.09999999999999999
1-1,0.8019803622865751,95,1,0.09999999999999999
1-1,0.8019803622865751,94,1,0.09999999999999999
1-1,0.8019803622865751,93,1,0.09999999999999999
1-1,0.8019803622865751,92,1,0.09999999999999999
1-1,0.8019803622865751,91,2,0.14070529413628965
1-1,0.8019803622865751,89,4,0.2428783625395621
1-1,0.8019803622865751,87,1,0.09999999999999999
1-1,0.8019803622865751,86,2,0.14070529413628965
1-1,0.8019803622865751,85,3,0.17144660799776532
1-1,0.8019803622865751,84,4,0.19694638556693242
1-1,0.8019803622865751,83,2,0.14070529413628965
1-1,0.8019803622865751,82,1,0.09999999999999999
1-1,0.8019803622865751,81,2,0.14070529413628965
1-1,0.8019803622865751,80,1,0.09999999999999999
1-1,0.8019803622865751,78,3,0.22270150335361366
1-1,0.8019803622865751,77,3,0.17144660799776532
