# Gyration Radius Distribution Results
# Date: 2025-11-29 20:31:38.368203
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7679600844457859,115,4.557697434254065,0.3726544933195864
1-1,0.7679600844457859,114,4.477689985063628,0.0
1-1,0.7679600844457859,113,5.534858812310041,0.0
1-1,0.7679600844457859,111,3.8029330966999453,0.0
1-1,0.7679600844457859,108,4.2917340879278,0.0
1-1,0.7679600844457859,106,4.546802600096486,0.6796410792121386
1-1,0.7679600844457859,105,4.332297102685949,0.0
1-1,0.7679600844457859,102,4.162189058944712,0.0
1-1,0.7679600844457859,101,4.727325869747926,0.32297012295311067
1-1,0.7679600844457859,100,4.194079159958715,0.0
1-1,0.7679600844457859,99,3.9186451769006454,0.0
1-1,0.7679600844457859,98,4.351273022879139,0.37364980135987963
1-1,0.7679600844457859,95,4.281958612709713,0.42864075896133513
1-1,0.7679600844457859,94,4.343664248068822,0.37343717640618684
1-1,0.7679600844457859,93,3.391241703471334,0.0
1-1,0.7679600844457859,91,4.04172280926111,0.495489089383471
1-1,0.7679600844457859,90,4.688135221609564,0.4400990276373675
1-1,0.7679600844457859,89,4.0240899799244,0.13356335850740236
1-1,0.7679600844457859,88,4.304827906501565,0.7565223430307509
1-1,0.7679600844457859,87,4.0739293168725474,0.8716044741521127
1-1,0.7679600844457859,86,4.2857942626671965,1.2414688797503957
1-1,0.7679600844457859,85,3.421199882428571,0.22642252098059307
1-1,0.7679600844457859,84,4.080357719264901,0.2188681286509618
1-1,0.7679600844457859,83,4.203006479116172,0.0
1-1,0.7679600844457859,82,3.813800855391505,0.5671565947665355
1-1,0.7679600844457859,81,3.755887386849151,0.24003155985288072
1-1,0.7679600844457859,80,4.292773654344426,0.38841393738536417
1-1,0.7679600844457859,79,4.25768758596247,0.6254538961122453
1-1,0.7679600844457859,78,4.110835941035393,0.7725335403895646
1-1,0.7679600844457859,77,4.283085283263201,0.9294643392995838
1-1,0.7679600844457859,76,4.158418906974315,0.7611616538283557
1-1,0.7679600844457859,75,4.087357700777196,0.44724786561709
1-1,0.7679600844457859,74,3.88381849830549,0.37948360489163707
1-1,0.7679600844457859,73,3.781974269669682,0.26312326169945677
1-1,0.7679600844457859,72,4.032193108717414,0.5715244082944093
1-1,0.7679600844457859,71,3.894151317408019,0.43195306909395514
1-1,0.7679600844457859,70,4.02964287014003,0.6585958048121049
1-1,0.7679600844457859,69,3.791544923030684,0.5406076885069805
1-1,0.7679600844457859,68,3.632467919179966,0.3662715222865622
1-1,0.7679600844457859,67,3.7058383819335736,0.5921967861771834
1-1,0.7679600844457859,66,3.8309635437265843,0.45615885312286664
1-1,0.7679600844457859,65,3.5434958437811592,0.42623027963926763
1-1,0.7679600844457859,64,3.663349480119434,0.44008066675534513
1-1,0.7679600844457859,63,3.6211545231659983,0.34042059556921395
1-1,0.7679600844457859,62,3.602816492418695,0.38963454548564647
1-1,0.7679600844457859,61,3.6160129074288023,0.5209594160054235
1-1,0.7679600844457859,60,3.6905118328451985,0.584608776105818
1-1,0.7679600844457859,59,3.532665319984083,0.4932584251169729
1-1,0.7679600844457859,58,3.5791876825690574,0.43923774889383926
1-1,0.7679600844457859,57,3.444495464391224,0.49600253130705196
1-1,0.7679600844457859,56,3.3085741284611694,0.34540173723272843
1-1,0.7679600844457859,55,3.454579345644399,0.524053545593657
1-1,0.7679600844457859,54,3.3965929646938378,0.44992308055192615
1-1,0.7679600844457859,53,3.4205710786755446,0.46378884067327325
1-1,0.7679600844457859,52,3.2529792989410917,0.4200695593366542
1-1,0.7679600844457859,51,3.2380638199086595,0.35679401977416725
1-1,0.7679600844457859,50,3.2112567733824235,0.39776568818455105
1-1,0.7679600844457859,49,3.2027533332830362,0.3454415472705394
1-1,0.7679600844457859,48,3.2286450816498635,0.46591565798454826
1-1,0.7679600844457859,47,3.2252324371916203,0.39005769203922674
1-1,0.7679600844457859,46,3.126970409248512,0.35696230869362794
1-1,0.7679600844457859,45,3.168093154030589,0.41916212473547604
1-1,0.7679600844457859,44,3.084376375866737,0.42288768334767957
1-1,0.7679600844457859,43,3.0064461959061095,0.3539609012507998
1-1,0.7679600844457859,42,2.972335635048817,0.32444462747531055
1-1,0.7679600844457859,41,2.921746302414131,0.3146756946138682
1-1,0.7679600844457859,40,2.9443363926424158,0.3583383591130972
1-1,0.7679600844457859,39,2.8992875385303156,0.3522747866635261
1-1,0.7679600844457859,38,2.8571959234084345,0.3285671640621637
1-1,0.7679600844457859,37,2.806710832033074,0.33094759406366653
1-1,0.7679600844457859,36,2.73545819198644,0.296316443216943
1-1,0.7679600844457859,35,2.683499752082283,0.3328147701563733
1-1,0.7679600844457859,34,2.694275751935258,0.33479177120316317
1-1,0.7679600844457859,33,2.664830809128809,0.3307404041559117
1-1,0.7679600844457859,32,2.631176885220252,0.3283334972586335
1-1,0.7679600844457859,31,2.5598408588050905,0.3052640252869484
1-1,0.7679600844457859,30,2.536510379676211,0.3302357733956952
1-1,0.7679600844457859,29,2.511813036702799,0.3084832775119736
1-1,0.7679600844457859,28,2.4339780462209624,0.2961996648737978
1-1,0.7679600844457859,27,2.4321192518055037,0.292300033403064
1-1,0.7679600844457859,26,2.347205848106283,0.290907077423481
1-1,0.7679600844457859,25,2.3197642632990503,0.2782478302549225
1-1,0.7679600844457859,24,2.2642545636992972,0.27236914079975955
1-1,0.7679600844457859,23,2.2127318280698023,0.2735053268942153
1-1,0.7679600844457859,22,2.1631099618645813,0.2545941859883453
1-1,0.7679600844457859,21,2.1070579683401376,0.2481728147000504
1-1,0.7679600844457859,20,2.0589625427586355,0.23427755710259385
1-1,0.7679600844457859,19,2.0111315469176994,0.2366321656085979
1-1,0.7679600844457859,18,1.942700698922227,0.22924926507400958
1-1,0.7679600844457859,17,1.8990692276010595,0.23005157832643972
1-1,0.7679600844457859,16,1.8409589803600008,0.21420784108325688
1-1,0.7679600844457859,15,1.783437606437267,0.20980543619326503
1-1,0.7679600844457859,14,1.7136886791078836,0.20046397243055805
1-1,0.7679600844457859,13,1.6474274156318915,0.19477817400856232
1-1,0.7679600844457859,12,1.5806867918257062,0.18119913517143307
1-1,0.7679600844457859,11,1.5089817288892529,0.16975618682747515
1-1,0.7679600844457859,10,1.430884895039456,0.16226082429549418
1-1,0.7679600844457859,9,1.3504523649983242,0.1522085513099618
1-1,0.7679600844457859,8,1.2649525818957341,0.1420094504154385
1-1,0.7679600844457859,7,1.1719951685378835,0.12807998770515147
1-1,0.7679600844457859,6,1.0731038935330612,0.11496009149844454
1-1,0.7679600844457859,5,0.9631470674231496,0.09972026061966942
1-1,0.7679600844457859,4,0.8394651841782039,0.07932282186060928
1-1,0.7679600844457859,3,0.6912392204863876,0.05547912747088485
1-1,0.7679600844457859,2,0.5,3.1368345989715425e-17
