# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:31:38.373932
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7679600844457859,115,2,0.14070529413628965
1-1,0.7679600844457859,114,1,0.09999999999999999
1-1,0.7679600844457859,113,1,0.09999999999999999
1-1,0.7679600844457859,111,1,0.09999999999999999
1-1,0.7679600844457859,108,1,0.09999999999999999
1-1,0.7679600844457859,106,2,0.14070529413628965
1-1,0.7679600844457859,105,1,0.09999999999999999
1-1,0.7679600844457859,102,1,0.09999999999999999
1-1,0.7679600844457859,101,2,0.14070529413628965
1-1,0.7679600844457859,100,1,0.09999999999999999
1-1,0.7679600844457859,99,1,0.09999999999999999
1-1,0.7679600844457859,98,2,0.14070529413628965
1-1,0.7679600844457859,95,2,0.14070529413628965
1-1,0.7679600844457859,94,3,0.17144660799776532
1-1,0.7679600844457859,93,1,0.09999999999999999
1-1,0.7679600844457859,91,2,0.14070529413628965
1-1,0.7679600844457859,90,3,0.17144660799776532
1-1,0.7679600844457859,89,3,0.17144660799776532
1-1,0.7679600844457859,88,3,0.17144660799776532
1-1,0.7679600844457859,87,2,0.14070529413628965
1-1,0.7679600844457859,86,3,0.17144660799776532
1-1,0.7679600844457859,85,2,0.14070529413628965
1-1,0.7679600844457859,84,5,0.21904291355759026
1-1,0.7679600844457859,83,1,0.09999999999999999
1-1,0.7679600844457859,82,7,0.2564323999762428
1-1,0.7679600844457859,81,2,0.14070529413628965
1-1,0.7679600844457859,80,4,0.19694638556693242
1-1,0.7679600844457859,79,8,0.2726599243442907
1-1,0.7679600844457859,78,3,0.17144660799776532
1-1,0.7679600844457859,77,4,0.19694638556693242
1-1,0.7679600844457859,76,9,0.35090071691478947
1-1,0.7679600844457859,75,6,0.23868325657594205
1-1,0.7679600844457859,74,8,0.3074824459143229
1-1,0.7679600844457859,73,5,0.21904291355759026
1-1,0.7679600844457859,72,8,0.2726599243442907
1-1,0.7679600844457859,71,12,0.3561863092100634
1-1,0.7679600844457859,70,5,0.21904291355759026
1-1,0.7679600844457859,69,8,0.3074824459143229
1-1,0.7679600844457859,68,12,0.3265986323710904
1-1,0.7679600844457859,67,8,0.3074824459143229
1-1,0.7679600844457859,66,12,0.3265986323710904
1-1,0.7679600844457859,65,18,0.41145221993924064
1-1,0.7679600844457859,64,18,0.41145221993924064
1-1,0.7679600844457859,63,16,0.39491720139745246
1-1,0.7679600844457859,62,27,0.5478147589295218
1-1,0.7679600844457859,61,20,0.4020151261036849
1-1,0.7679600844457859,60,21,0.4093601807403323
1-1,0.7679600844457859,59,22,0.43992653197477594
1-1,0.7679600844457859,58,28,0.6208498574168682
1-1,0.7679600844457859,57,27,0.5096047190685833
1-1,0.7679600844457859,56,29,0.5910955416799719
1-1,0.7679600844457859,55,25,0.4793724854411023
1-1,0.7679600844457859,54,28,0.5519478821831502
1-1,0.7679600844457859,53,43,0.685418105828829
1-1,0.7679600844457859,52,36,0.5777000724747867
1-1,0.7679600844457859,51,39,0.5842201051942076
1-1,0.7679600844457859,50,47,0.6269212893420537
1-1,0.7679600844457859,49,45,0.7159792333764037
1-1,0.7679600844457859,48,60,0.7385489458759964
1-1,0.7679600844457859,47,58,0.8430344421831593
1-1,0.7679600844457859,46,83,0.8768054965543264
1-1,0.7679600844457859,45,71,0.9243616415908029
1-1,0.7679600844457859,44,84,0.7877855422677295
1-1,0.7679600844457859,43,95,0.9360890055238478
1-1,0.7679600844457859,42,117,1.0829719677019727
1-1,0.7679600844457859,41,134,1.0657192762437846
1-1,0.7679600844457859,40,147,1.0584436831041273
1-1,0.7679600844457859,39,138,1.2535202955329967
1-1,0.7679600844457859,38,145,1.1752927853573896
1-1,0.7679600844457859,37,175,1.3361712223190316
1-1,0.7679600844457859,36,210,1.5008415147927021
1-1,0.7679600844457859,35,210,1.5537507567629416
1-1,0.7679600844457859,34,221,1.4163190304305016
1-1,0.7679600844457859,33,260,1.5175738212786563
1-1,0.7679600844457859,32,315,1.855241006424554
1-1,0.7679600844457859,31,318,1.760280051181021
1-1,0.7679600844457859,30,373,1.9992675426442321
1-1,0.7679600844457859,29,415,2.0468009037016617
1-1,0.7679600844457859,28,440,2.283007054768165
1-1,0.7679600844457859,27,491,1.9852740695715367
1-1,0.7679600844457859,26,554,2.6983721243023764
1-1,0.7679600844457859,25,670,2.5721900427770916
1-1,0.7679600844457859,24,754,2.7903875405152285
1-1,0.7679600844457859,23,841,2.644204640684639
1-1,0.7679600844457859,22,957,2.6751946969644407
1-1,0.7679600844457859,21,1142,3.551013513026523
1-1,0.7679600844457859,20,1264,3.734956357161217
1-1,0.7679600844457859,19,1479,3.3912990270557226
1-1,0.7679600844457859,18,1676,3.728460022772692
1-1,0.7679600844457859,17,2075,5.091833429793995
1-1,0.7679600844457859,16,2429,4.954938358992384
1-1,0.7679600844457859,15,2811,4.805079383193152
1-1,0.7679600844457859,14,3221,5.509028402485681
1-1,0.7679600844457859,13,3856,6.600153043833166
1-1,0.7679600844457859,12,4772,6.850613774758368
1-1,0.7679600844457859,11,5922,8.123516181526023
1-1,0.7679600844457859,10,7145,8.070866675202167
1-1,0.7679600844457859,9,9115,10.167660160101397
1-1,0.7679600844457859,8,11651,11.644129747463207
1-1,0.7679600844457859,7,15382,13.394088851490277
1-1,0.7679600844457859,6,21102,13.353000646395037
1-1,0.7679600844457859,5,30159,18.1526050666859
1-1,0.7679600844457859,4,45403,22.111953438095078
1-1,0.7679600844457859,3,76273,27.849833613923664
1-1,0.7679600844457859,2,153328,41.11085776607715
