# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:56:11.452494
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7915523315862844,212,1,0.09999999999999999
1-1,0.7915523315862844,205,1,0.09999999999999999
1-1,0.7915523315862844,189,1,0.09999999999999999
1-1,0.7915523315862844,153,1,0.09999999999999999
1-1,0.7915523315862844,148,1,0.09999999999999999
1-1,0.7915523315862844,145,1,0.09999999999999999
1-1,0.7915523315862844,142,1,0.09999999999999999
1-1,0.7915523315862844,136,1,0.09999999999999999
1-1,0.7915523315862844,133,1,0.09999999999999999
1-1,0.7915523315862844,130,2,0.14070529413628965
1-1,0.7915523315862844,129,2,0.14070529413628965
1-1,0.7915523315862844,128,2,0.14070529413628965
1-1,0.7915523315862844,124,1,0.09999999999999999
1-1,0.7915523315862844,122,1,0.09999999999999999
1-1,0.7915523315862844,121,1,0.09999999999999999
1-1,0.7915523315862844,119,1,0.09999999999999999
1-1,0.7915523315862844,118,1,0.09999999999999999
1-1,0.7915523315862844,117,2,0.14070529413628965
1-1,0.7915523315862844,116,3,0.17144660799776532
1-1,0.7915523315862844,115,1,0.09999999999999999
1-1,0.7915523315862844,114,2,0.14070529413628965
1-1,0.7915523315862844,112,3,0.17144660799776532
1-1,0.7915523315862844,111,1,0.09999999999999999
1-1,0.7915523315862844,110,2,0.14070529413628965
1-1,0.7915523315862844,109,2,0.14070529413628965
1-1,0.7915523315862844,108,3,0.17144660799776532
1-1,0.7915523315862844,107,1,0.09999999999999999
1-1,0.7915523315862844,106,1,0.09999999999999999
1-1,0.7915523315862844,104,5,0.21904291355759026
1-1,0.7915523315862844,103,2,0.14070529413628965
1-1,0.7915523315862844,102,5,0.21904291355759026
1-1,0.7915523315862844,101,2,0.14070529413628965
1-1,0.7915523315862844,100,2,0.14070529413628965
1-1,0.7915523315862844,99,3,0.17144660799776532
1-1,0.7915523315862844,98,1,0.09999999999999999
1-1,0.7915523315862844,97,7,0.2564323999762428
1-1,0.7915523315862844,96,1,0.09999999999999999
1-1,0.7915523315862844,95,3,0.17144660799776532
1-1,0.7915523315862844,94,4,0.19694638556693242
1-1,0.7915523315862844,93,1,0.09999999999999999
1-1,0.7915523315862844,92,5,0.21904291355759026
1-1,0.7915523315862844,91,6,0.23868325657594205
1-1,0.7915523315862844,90,7,0.2564323999762428
1-1,0.7915523315862844,89,8,0.2726599243442907
1-1,0.7915523315862844,88,4,0.19694638556693242
1-1,0.7915523315862844,87,5,0.21904291355759026
1-1,0.7915523315862844,86,3,0.17144660799776532
1-1,0.7915523315862844,85,12,0.35618630921006333
1-1,0.7915523315862844,84,12,0.3561863092100634
1-1,0.7915523315862844,83,7,0.2564323999762428
1-1,0.7915523315862844,82,6,0.23868325657594205
1-1,0.7915523315862844,81,8,0.2726599243442907
1-1,0.7915523315862844,80,12,0.3561863092100634
1-1,0.7915523315862844,79,13,0.3666666666666666
1-1,0.7915523315862844,78,13,0.4181488788081164
1-1,0.7915523315862844,77,16,0.5069217858503391
1-1,0.7915523315862844,76,12,0.3265986323710904
1-1,0.7915523315862844,75,17,0.3775251680686368
1-1,0.7915523315862844,74,20,0.4264014327112209
1-1,0.7915523315862844,73,17,0.4033946860424325
1-1,0.7915523315862844,72,18,0.45792681696639004
1-1,0.7915523315862844,71,16,0.4197161137740796
1-1,0.7915523315862844,70,17,0.42770234150550657
1-1,0.7915523315862844,69,22,0.48367281703584913
1-1,0.7915523315862844,68,21,0.4333333333333334
1-1,0.7915523315862844,67,23,0.468287229478799
1-1,0.7915523315862844,66,23,0.4893822120745191
1-1,0.7915523315862844,65,23,0.5659532050470517
1-1,0.7915523315862844,64,35,0.5573204290227126
1-1,0.7915523315862844,63,26,0.4631905164675271
1-1,0.7915523315862844,62,41,0.6046119049072353
1-1,0.7915523315862844,61,37,0.6138963160572694
1-1,0.7915523315862844,60,38,0.5993262210114948
1-1,0.7915523315862844,59,29,0.5182526976156117
1-1,0.7915523315862844,58,46,0.626357112455213
1-1,0.7915523315862844,57,45,0.7299508769967216
1-1,0.7915523315862844,56,52,0.7585206228927039
1-1,0.7915523315862844,55,64,0.8105366721929964
1-1,0.7915523315862844,54,68,0.7898344027949048
1-1,0.7915523315862844,53,65,0.8333333333333334
1-1,0.7915523315862844,52,60,0.6963106238227914
1-1,0.7915523315862844,51,73,0.7895146188218006
1-1,0.7915523315862844,50,71,0.7560530150830441
1-1,0.7915523315862844,49,87,0.8605260312768291
