# Gyration Radius Distribution Results
# Date: 2025-11-29 17:56:11.445010
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7915523315862844,212,9.740695097139435,0.0
1-1,0.7915523315862844,205,5.738924361385069,0.0
1-1,0.7915523315862844,189,5.630151744098165,0.0
1-1,0.7915523315862844,153,6.885409199185791,0.0
1-1,0.7915523315862844,148,5.328202902019018,0.0
1-1,0.7915523315862844,145,5.952774910240251,0.0
1-1,0.7915523315862844,142,5.316957373084808,0.0
1-1,0.7915523315862844,136,5.187206864190315,0.0
1-1,0.7915523315862844,133,5.424664830562477,0.0
1-1,0.7915523315862844,130,4.666255256925394,0.8777624676975861
1-1,0.7915523315862844,129,4.946709282186911,1.5975707764324232
1-1,0.7915523315862844,128,4.7240896839562065,0.2209403629989246
1-1,0.7915523315862844,124,5.104239887417507,0.0
1-1,0.7915523315862844,122,4.486407852080657,0.0
1-1,0.7915523315862844,121,5.309491252157584,0.0
1-1,0.7915523315862844,119,5.177848228772854,0.0
1-1,0.7915523315862844,118,4.686356391187362,0.0
1-1,0.7915523315862844,117,5.209180265839661,0.5555335004010116
1-1,0.7915523315862844,116,4.124042496492762,0.20878236540653977
1-1,0.7915523315862844,115,4.519079485369234,0.0
1-1,0.7915523315862844,114,4.455623035200253,0.2772302032069122
1-1,0.7915523315862844,112,4.525661004620228,0.5215059827586053
1-1,0.7915523315862844,111,4.8905727154668766,0.0
1-1,0.7915523315862844,110,5.5368655199966685,0.14215262604995177
1-1,0.7915523315862844,109,4.803317090867861,0.8602638212102633
1-1,0.7915523315862844,108,4.607572077177591,0.8173524808915139
1-1,0.7915523315862844,107,5.456599501554047,0.0
1-1,0.7915523315862844,106,3.7981277357275385,0.0
1-1,0.7915523315862844,104,4.225628103012999,0.630379046882067
1-1,0.7915523315862844,103,5.085370200125633,1.1073713649616437
1-1,0.7915523315862844,102,4.438028292533541,0.513938072980769
1-1,0.7915523315862844,101,5.410388373606315,1.4044926091504832
1-1,0.7915523315862844,100,4.445602218914172,1.0684296057161575
1-1,0.7915523315862844,99,4.581848050972694,0.7466235966334239
