# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:55.902067
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9536788218878419,64,2,0.14070529413628965
1-1,0.9536788218878419,42,1,0.09999999999999999
1-1,0.9536788218878419,41,1,0.09999999999999999
1-1,0.9536788218878419,40,1,0.09999999999999999
1-1,0.9536788218878419,35,1,0.09999999999999999
1-1,0.9536788218878419,33,3,0.17144660799776532
1-1,0.9536788218878419,29,2,0.14070529413628965
1-1,0.9536788218878419,27,1,0.09999999999999999
1-1,0.9536788218878419,26,1,0.09999999999999999
1-1,0.9536788218878419,25,2,0.14070529413628965
1-1,0.9536788218878419,24,2,0.14070529413628965
1-1,0.9536788218878419,22,1,0.09999999999999999
1-1,0.9536788218878419,21,1,0.09999999999999999
1-1,0.9536788218878419,20,2,0.14070529413628965
1-1,0.9536788218878419,19,6,0.23868325657594205
1-1,0.9536788218878419,18,6,0.23868325657594205
1-1,0.9536788218878419,17,11,0.34509550720186016
1-1,0.9536788218878419,16,14,0.3765875486765087
1-1,0.9536788218878419,15,13,0.3666666666666666
1-1,0.9536788218878419,14,11,0.34509550720186016
1-1,0.9536788218878419,13,20,0.49236596391733095
1-1,0.9536788218878419,12,18,0.41145221993924064
1-1,0.9536788218878419,11,21,0.4560480215720687
1-1,0.9536788218878419,10,31,0.5978919195596704
1-1,0.9536788218878419,9,61,0.7640270765734509
1-1,0.9536788218878419,8,83,0.9326296048260423
1-1,0.9536788218878419,7,119,1.02193122779541
1-1,0.9536788218878419,6,161,1.1797534411130919
1-1,0.9536788218878419,5,267,1.5443281694476387
1-1,0.9536788218878419,4,484,2.2143699653477835
1-1,0.9536788218878419,3,940,3.48735088019777
1-1,0.9536788218878419,2,2258,4.675705532026393
