# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:55.891283
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9536788218878419,64,3.282134563956011,0.45886436113580736
1-1,0.9536788218878419,42,2.883017756313679,0.0
1-1,0.9536788218878419,41,2.318484807476321,0.0
1-1,0.9536788218878419,40,2.3860270325375597,0.0
1-1,0.9536788218878419,35,2.71834283251801,0.0
1-1,0.9536788218878419,33,2.643711698451929,0.3321230673577709
1-1,0.9536788218878419,29,2.0276061702307224,0.24133948789720752
1-1,0.9536788218878419,27,2.179213434571208,0.0
1-1,0.9536788218878419,26,2.364993713791262,0.0
1-1,0.9536788218878419,25,2.152219214243759,0.055721698466193736
1-1,0.9536788218878419,24,2.3660638627195585,0.6106783437372308
1-1,0.9536788218878419,22,2.2291272427707676,0.0
1-1,0.9536788218878419,21,2.028146613242557,0.0
1-1,0.9536788218878419,20,1.9487620277855435,0.3156788211495234
1-1,0.9536788218878419,19,1.7992828069873277,0.3441246232090262
1-1,0.9536788218878419,18,1.7372740004894374,0.11593119447886797
1-1,0.9536788218878419,17,1.7535702965770872,0.11245463886102128
1-1,0.9536788218878419,16,1.7268739232138688,0.21801161693379995
1-1,0.9536788218878419,15,1.676256296375036,0.20658791010519595
1-1,0.9536788218878419,14,1.598354363951431,0.13737282341940568
1-1,0.9536788218878419,13,1.5108980784168502,0.1834749259924946
1-1,0.9536788218878419,12,1.5122858659484655,0.1907521483908303
1-1,0.9536788218878419,11,1.4557369955264559,0.1666248835914308
1-1,0.9536788218878419,10,1.342218820376223,0.1416460124234187
1-1,0.9536788218878419,9,1.305372086991492,0.12874381471552515
1-1,0.9536788218878419,8,1.2189529135609083,0.12205756065519513
1-1,0.9536788218878419,7,1.1212125114083822,0.11293686639761882
1-1,0.9536788218878419,6,1.0337745249364485,0.0993678826151995
1-1,0.9536788218878419,5,0.9411408936513224,0.09310373964509441
1-1,0.9536788218878419,4,0.8287196963690233,0.0688226000998637
1-1,0.9536788218878419,3,0.6843593480315365,0.048377181541636526
1-1,0.9536788218878419,2,0.5,5.666737734898961e-17
