# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:51:37.207091
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9111783087804861,24874,1,0.09999999999999999
1-1,0.9111783087804861,1339,1,0.09999999999999999
1-1,0.9111783087804861,1132,1,0.09999999999999999
1-1,0.9111783087804861,868,1,0.09999999999999999
1-1,0.9111783087804861,834,1,0.09999999999999999
1-1,0.9111783087804861,728,1,0.09999999999999999
1-1,0.9111783087804861,670,1,0.09999999999999999
1-1,0.9111783087804861,669,1,0.09999999999999999
1-1,0.9111783087804861,667,1,0.09999999999999999
1-1,0.9111783087804861,625,1,0.09999999999999999
1-1,0.9111783087804861,611,1,0.09999999999999999
1-1,0.9111783087804861,606,1,0.09999999999999999
1-1,0.9111783087804861,589,1,0.09999999999999999
1-1,0.9111783087804861,586,1,0.09999999999999999
1-1,0.9111783087804861,572,1,0.09999999999999999
1-1,0.9111783087804861,560,1,0.09999999999999999
1-1,0.9111783087804861,553,1,0.09999999999999999
1-1,0.9111783087804861,550,1,0.09999999999999999
1-1,0.9111783087804861,541,1,0.09999999999999999
1-1,0.9111783087804861,527,1,0.09999999999999999
1-1,0.9111783087804861,478,1,0.09999999999999999
1-1,0.9111783087804861,477,1,0.09999999999999999
1-1,0.9111783087804861,475,1,0.09999999999999999
1-1,0.9111783087804861,473,1,0.09999999999999999
1-1,0.9111783087804861,464,1,0.09999999999999999
1-1,0.9111783087804861,462,1,0.09999999999999999
1-1,0.9111783087804861,450,1,0.09999999999999999
1-1,0.9111783087804861,442,1,0.09999999999999999
1-1,0.9111783087804861,437,1,0.09999999999999999
1-1,0.9111783087804861,418,1,0.09999999999999999
1-1,0.9111783087804861,414,1,0.09999999999999999
1-1,0.9111783087804861,408,1,0.09999999999999999
1-1,0.9111783087804861,402,1,0.09999999999999999
1-1,0.9111783087804861,401,1,0.09999999999999999
1-1,0.9111783087804861,397,1,0.09999999999999999
1-1,0.9111783087804861,390,1,0.09999999999999999
1-1,0.9111783087804861,382,1,0.09999999999999999
1-1,0.9111783087804861,381,1,0.09999999999999999
1-1,0.9111783087804861,375,1,0.09999999999999999
1-1,0.9111783087804861,373,1,0.09999999999999999
1-1,0.9111783087804861,372,1,0.09999999999999999
1-1,0.9111783087804861,368,1,0.09999999999999999
1-1,0.9111783087804861,364,1,0.09999999999999999
1-1,0.9111783087804861,363,1,0.09999999999999999
1-1,0.9111783087804861,362,1,0.09999999999999999
1-1,0.9111783087804861,360,1,0.09999999999999999
1-1,0.9111783087804861,359,2,0.14070529413628965
1-1,0.9111783087804861,356,1,0.09999999999999999
1-1,0.9111783087804861,355,1,0.09999999999999999
1-1,0.9111783087804861,353,1,0.09999999999999999
1-1,0.9111783087804861,339,1,0.09999999999999999
1-1,0.9111783087804861,334,1,0.09999999999999999
1-1,0.9111783087804861,333,1,0.09999999999999999
1-1,0.9111783087804861,330,1,0.09999999999999999
1-1,0.9111783087804861,327,1,0.09999999999999999
1-1,0.9111783087804861,325,1,0.09999999999999999
1-1,0.9111783087804861,322,1,0.09999999999999999
1-1,0.9111783087804861,318,1,0.09999999999999999
1-1,0.9111783087804861,317,1,0.09999999999999999
1-1,0.9111783087804861,314,1,0.09999999999999999
1-1,0.9111783087804861,311,2,0.14070529413628965
1-1,0.9111783087804861,309,2,0.14070529413628965
1-1,0.9111783087804861,305,1,0.09999999999999999
1-1,0.9111783087804861,303,1,0.09999999999999999
1-1,0.9111783087804861,301,1,0.09999999999999999
1-1,0.9111783087804861,299,1,0.09999999999999999
1-1,0.9111783087804861,295,3,0.17144660799776532
1-1,0.9111783087804861,291,2,0.14070529413628965
1-1,0.9111783087804861,289,1,0.09999999999999999
1-1,0.9111783087804861,288,1,0.09999999999999999
1-1,0.9111783087804861,287,1,0.09999999999999999
1-1,0.9111783087804861,285,1,0.09999999999999999
1-1,0.9111783087804861,281,1,0.09999999999999999
1-1,0.9111783087804861,276,1,0.09999999999999999
1-1,0.9111783087804861,275,1,0.09999999999999999
1-1,0.9111783087804861,269,1,0.09999999999999999
1-1,0.9111783087804861,267,1,0.09999999999999999
1-1,0.9111783087804861,266,2,0.14070529413628965
1-1,0.9111783087804861,265,2,0.14070529413628965
1-1,0.9111783087804861,262,1,0.09999999999999999
1-1,0.9111783087804861,260,2,0.14070529413628965
1-1,0.9111783087804861,258,2,0.14070529413628965
1-1,0.9111783087804861,256,1,0.09999999999999999
1-1,0.9111783087804861,254,2,0.14070529413628965
1-1,0.9111783087804861,253,1,0.09999999999999999
1-1,0.9111783087804861,251,1,0.09999999999999999
1-1,0.9111783087804861,246,2,0.14070529413628965
1-1,0.9111783087804861,245,1,0.09999999999999999
1-1,0.9111783087804861,244,3,0.17144660799776532
1-1,0.9111783087804861,243,1,0.09999999999999999
1-1,0.9111783087804861,240,3,0.17144660799776532
1-1,0.9111783087804861,239,2,0.14070529413628965
1-1,0.9111783087804861,238,2,0.14070529413628965
1-1,0.9111783087804861,234,1,0.09999999999999999
1-1,0.9111783087804861,233,1,0.09999999999999999
1-1,0.9111783087804861,231,1,0.09999999999999999
1-1,0.9111783087804861,230,1,0.09999999999999999
1-1,0.9111783087804861,229,1,0.09999999999999999
1-1,0.9111783087804861,228,1,0.09999999999999999
1-1,0.9111783087804861,227,2,0.14070529413628965
1-1,0.9111783087804861,225,2,0.14070529413628965
1-1,0.9111783087804861,222,2,0.14070529413628965
1-1,0.9111783087804861,221,2,0.14070529413628965
1-1,0.9111783087804861,220,1,0.09999999999999999
1-1,0.9111783087804861,219,2,0.14070529413628965
1-1,0.9111783087804861,218,2,0.14070529413628965
1-1,0.9111783087804861,217,1,0.09999999999999999
1-1,0.9111783087804861,216,1,0.09999999999999999
1-1,0.9111783087804861,215,1,0.09999999999999999
1-1,0.9111783087804861,214,1,0.09999999999999999
1-1,0.9111783087804861,213,1,0.09999999999999999
1-1,0.9111783087804861,212,2,0.14070529413628965
1-1,0.9111783087804861,211,2,0.14070529413628965
1-1,0.9111783087804861,210,2,0.14070529413628965
1-1,0.9111783087804861,209,3,0.17144660799776532
1-1,0.9111783087804861,208,1,0.09999999999999999
1-1,0.9111783087804861,206,1,0.09999999999999999
1-1,0.9111783087804861,204,3,0.17144660799776532
1-1,0.9111783087804861,203,2,0.14070529413628965
1-1,0.9111783087804861,202,3,0.17144660799776532
1-1,0.9111783087804861,200,3,0.17144660799776532
1-1,0.9111783087804861,199,3,0.17144660799776532
1-1,0.9111783087804861,198,1,0.09999999999999999
1-1,0.9111783087804861,197,4,0.19694638556693242
1-1,0.9111783087804861,195,6,0.23868325657594205
1-1,0.9111783087804861,194,2,0.14070529413628965
1-1,0.9111783087804861,193,5,0.21904291355759026
1-1,0.9111783087804861,192,5,0.21904291355759026
1-1,0.9111783087804861,189,2,0.14070529413628965
1-1,0.9111783087804861,187,2,0.14070529413628965
1-1,0.9111783087804861,186,2,0.14070529413628965
1-1,0.9111783087804861,185,4,0.19694638556693242
1-1,0.9111783087804861,184,1,0.09999999999999999
1-1,0.9111783087804861,183,2,0.14070529413628965
1-1,0.9111783087804861,181,4,0.19694638556693242
1-1,0.9111783087804861,180,4,0.19694638556693242
1-1,0.9111783087804861,179,3,0.17144660799776532
1-1,0.9111783087804861,177,1,0.09999999999999999
1-1,0.9111783087804861,176,1,0.09999999999999999
1-1,0.9111783087804861,175,1,0.09999999999999999
1-1,0.9111783087804861,174,1,0.09999999999999999
1-1,0.9111783087804861,173,4,0.19694638556693242
1-1,0.9111783087804861,172,2,0.14070529413628965
1-1,0.9111783087804861,171,6,0.23868325657594205
1-1,0.9111783087804861,170,2,0.14070529413628965
1-1,0.9111783087804861,169,5,0.21904291355759026
1-1,0.9111783087804861,168,3,0.17144660799776532
1-1,0.9111783087804861,167,3,0.17144660799776532
1-1,0.9111783087804861,166,5,0.21904291355759026
1-1,0.9111783087804861,164,4,0.19694638556693242
1-1,0.9111783087804861,163,3,0.17144660799776532
1-1,0.9111783087804861,162,2,0.14070529413628965
1-1,0.9111783087804861,161,5,0.21904291355759026
1-1,0.9111783087804861,160,4,0.19694638556693242
1-1,0.9111783087804861,159,3,0.17144660799776532
1-1,0.9111783087804861,158,3,0.17144660799776532
1-1,0.9111783087804861,157,3,0.17144660799776532
1-1,0.9111783087804861,156,4,0.19694638556693242
1-1,0.9111783087804861,155,4,0.2428783625395621
1-1,0.9111783087804861,154,7,0.2564323999762428
1-1,0.9111783087804861,153,4,0.19694638556693242
1-1,0.9111783087804861,152,3,0.17144660799776532
1-1,0.9111783087804861,151,6,0.2777979790634143
1-1,0.9111783087804861,150,5,0.21904291355759026
1-1,0.9111783087804861,149,5,0.21904291355759026
1-1,0.9111783087804861,148,5,0.21904291355759026
1-1,0.9111783087804861,147,3,0.17144660799776532
1-1,0.9111783087804861,146,3,0.17144660799776532
1-1,0.9111783087804861,145,8,0.2726599243442907
1-1,0.9111783087804861,144,8,0.2726599243442907
1-1,0.9111783087804861,143,6,0.2777979790634143
1-1,0.9111783087804861,142,7,0.2564323999762428
1-1,0.9111783087804861,141,4,0.19694638556693242
1-1,0.9111783087804861,140,8,0.36735472631979954
1-1,0.9111783087804861,139,2,0.14070529413628965
1-1,0.9111783087804861,138,4,0.19694638556693242
1-1,0.9111783087804861,137,10,0.30151134457776363
1-1,0.9111783087804861,136,7,0.2931886695621029
1-1,0.9111783087804861,135,7,0.2564323999762428
1-1,0.9111783087804861,134,6,0.23868325657594205
1-1,0.9111783087804861,133,5,0.21904291355759026
1-1,0.9111783087804861,132,2,0.14070529413628965
1-1,0.9111783087804861,131,7,0.2931886695621029
1-1,0.9111783087804861,130,12,0.3265986323710904
1-1,0.9111783087804861,129,7,0.2564323999762428
1-1,0.9111783087804861,128,8,0.3074824459143229
1-1,0.9111783087804861,127,4,0.19694638556693242
1-1,0.9111783087804861,126,2,0.14070529413628965
1-1,0.9111783087804861,125,9,0.2876234912646614
1-1,0.9111783087804861,124,7,0.2564323999762428
1-1,0.9111783087804861,123,7,0.2564323999762428
1-1,0.9111783087804861,122,3,0.17144660799776532
1-1,0.9111783087804861,121,10,0.3333333333333333
1-1,0.9111783087804861,120,8,0.2726599243442907
1-1,0.9111783087804861,119,5,0.21904291355759026
1-1,0.9111783087804861,118,11,0.31446603773522014
1-1,0.9111783087804861,117,9,0.2876234912646614
1-1,0.9111783087804861,116,6,0.2777979790634143
1-1,0.9111783087804861,115,7,0.2564323999762428
1-1,0.9111783087804861,114,7,0.2564323999762428
1-1,0.9111783087804861,113,4,0.19694638556693242
1-1,0.9111783087804861,112,5,0.21904291355759026
1-1,0.9111783087804861,111,10,0.3333333333333333
1-1,0.9111783087804861,110,7,0.2564323999762428
1-1,0.9111783087804861,109,11,0.31446603773522014
1-1,0.9111783087804861,108,9,0.35090071691478947
1-1,0.9111783087804861,107,9,0.2876234912646614
1-1,0.9111783087804861,106,5,0.21904291355759026
1-1,0.9111783087804861,105,17,0.3775251680686368
1-1,0.9111783087804861,104,7,0.2931886695621029
1-1,0.9111783087804861,103,15,0.41132945334843113
1-1,0.9111783087804861,102,17,0.4033946860424325
1-1,0.9111783087804861,101,13,0.337997668989631
1-1,0.9111783087804861,100,17,0.4033946860424325
1-1,0.9111783087804861,99,14,0.34873508801977704
1-1,0.9111783087804861,98,14,0.34873508801977704
1-1,0.9111783087804861,97,12,0.3265986323710904
1-1,0.9111783087804861,96,16,0.4197161137740796
1-1,0.9111783087804861,95,14,0.40251733132897766
1-1,0.9111783087804861,94,14,0.34873508801977704
1-1,0.9111783087804861,93,15,0.3588702812826367
1-1,0.9111783087804861,92,18,0.43531017619043716
1-1,0.9111783087804861,91,17,0.4033946860424325
1-1,0.9111783087804861,90,22,0.48367281703584913
1-1,0.9111783087804861,89,15,0.41132945334843113
1-1,0.9111783087804861,88,20,0.4714045207910317
1-1,0.9111783087804861,87,14,0.34873508801977704
1-1,0.9111783087804861,86,18,0.41145221993924064
1-1,0.9111783087804861,85,21,0.4093601807403323
1-1,0.9111783087804861,84,10,0.33333333333333326
1-1,0.9111783087804861,83,9,0.32082595426382354
1-1,0.9111783087804861,82,24,0.4739688435398098
1-1,0.9111783087804861,81,18,0.38612291966536916
1-1,0.9111783087804861,80,22,0.43992653197477594
1-1,0.9111783087804861,79,22,0.48367281703584913
1-1,0.9111783087804861,78,25,0.5388914922357194
1-1,0.9111783087804861,77,23,0.5096047190685833
1-1,0.9111783087804861,76,21,0.4776838056516237
1-1,0.9111783087804861,75,21,0.4093601807403323
1-1,0.9111783087804861,74,36,0.6279677016721755
1-1,0.9111783087804861,73,30,0.5595813731096783
1-1,0.9111783087804861,72,20,0.4494665749754947
1-1,0.9111783087804861,71,38,0.5993262210114948
1-1,0.9111783087804861,70,32,0.5482755334738735
1-1,0.9111783087804861,69,32,0.5482755334738735
1-1,0.9111783087804861,68,36,0.6438520439863918
1-1,0.9111783087804861,67,40,0.7106690545187014
1-1,0.9111783087804861,66,46,0.6730002176294543
1-1,0.9111783087804861,65,42,0.6384957068585252
1-1,0.9111783087804861,64,43,0.6396811074214395
1-1,0.9111783087804861,63,40,0.7106690545187014
1-1,0.9111783087804861,62,40,0.5860327153276884
1-1,0.9111783087804861,61,43,0.6552815726036704
1-1,0.9111783087804861,60,59,0.8176709965419214
1-1,0.9111783087804861,59,51,0.6112580172368814
1-1,0.9111783087804861,58,50,0.6890192121758832
1-1,0.9111783087804861,57,57,0.7142842712828137
1-1,0.9111783087804861,56,68,0.9937176397119794
1-1,0.9111783087804861,55,48,0.7717224601860151
1-1,0.9111783087804861,54,62,0.8964576753178944
1-1,0.9111783087804861,53,51,0.7452882297839846
1-1,0.9111783087804861,52,57,0.7420283421851624
1-1,0.9111783087804861,51,80,0.8876253645985948
1-1,0.9111783087804861,50,67,0.8171767114754174
1-1,0.9111783087804861,49,81,0.9067090007941975
1-1,0.9111783087804861,48,72,0.8297498710363554
1-1,0.9111783087804861,47,88,0.9132028219072661
