# Gyration Radius Distribution Results
# Date: 2025-11-29 21:51:37.197568
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9111783087804861,24874,29.0206991566882,0.0
1-1,0.9111783087804861,1339,10.642946875238296,0.0
1-1,0.9111783087804861,1132,10.653793422139005,0.0
1-1,0.9111783087804861,868,12.500006052367416,0.0
1-1,0.9111783087804861,834,9.353142004023818,0.0
1-1,0.9111783087804861,728,8.300728478316847,0.0
1-1,0.9111783087804861,670,9.988524157064772,0.0
1-1,0.9111783087804861,669,7.911708838949302,0.0
1-1,0.9111783087804861,667,7.7021279458609095,0.0
1-1,0.9111783087804861,625,10.674452491814288,0.0
1-1,0.9111783087804861,611,8.479335609707414,0.0
1-1,0.9111783087804861,606,9.066569603623474,0.0
1-1,0.9111783087804861,589,7.728379622262844,0.0
1-1,0.9111783087804861,586,8.341043639987932,0.0
1-1,0.9111783087804861,572,7.518034416234815,0.0
1-1,0.9111783087804861,560,8.605472941147182,0.0
1-1,0.9111783087804861,553,8.166304015069603,0.0
1-1,0.9111783087804861,550,10.275012617876445,0.0
1-1,0.9111783087804861,541,7.19894572235374,0.0
1-1,0.9111783087804861,527,8.504367027580566,0.0
1-1,0.9111783087804861,478,7.424010327509907,0.0
1-1,0.9111783087804861,477,7.4164672388572,0.0
1-1,0.9111783087804861,475,8.392723401505805,0.0
1-1,0.9111783087804861,473,7.212456763092607,0.0
1-1,0.9111783087804861,464,6.5011485854076865,0.0
1-1,0.9111783087804861,462,6.65407008349021,0.0
1-1,0.9111783087804861,450,7.426994141327214,0.0
1-1,0.9111783087804861,442,8.0074253152276,0.0
1-1,0.9111783087804861,437,6.885647025068913,0.0
1-1,0.9111783087804861,418,9.716246454224118,0.0
1-1,0.9111783087804861,414,6.569804094637075,0.0
1-1,0.9111783087804861,408,6.969839715333472,0.0
1-1,0.9111783087804861,402,6.5323335720466575,0.0
1-1,0.9111783087804861,401,6.203750026181611,0.0
1-1,0.9111783087804861,397,7.885247102334083,0.0
1-1,0.9111783087804861,390,6.391161817338919,0.0
1-1,0.9111783087804861,382,8.121516275708311,0.0
1-1,0.9111783087804861,381,6.357398590070764,0.0
1-1,0.9111783087804861,375,7.273868968972275,0.0
1-1,0.9111783087804861,373,6.535958798231968,0.0
1-1,0.9111783087804861,372,7.104940926607769,0.0
1-1,0.9111783087804861,368,6.721729265383102,0.0
1-1,0.9111783087804861,364,6.919697631555893,0.0
1-1,0.9111783087804861,363,6.297674909959091,0.0
1-1,0.9111783087804861,362,6.9778737592605715,0.0
