# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:12.231278
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.881253019132398,1679,1,0.09999999999999999
1-1,0.881253019132398,1579,1,0.09999999999999999
1-1,0.881253019132398,1530,1,0.09999999999999999
1-1,0.881253019132398,1497,1,0.09999999999999999
1-1,0.881253019132398,1484,2,0.14070529413628965
1-1,0.881253019132398,1377,1,0.09999999999999999
1-1,0.881253019132398,1363,1,0.09999999999999999
1-1,0.881253019132398,1343,1,0.09999999999999999
1-1,0.881253019132398,1342,1,0.09999999999999999
1-1,0.881253019132398,1309,1,0.09999999999999999
1-1,0.881253019132398,1249,1,0.09999999999999999
1-1,0.881253019132398,1232,1,0.09999999999999999
1-1,0.881253019132398,1191,2,0.14070529413628965
1-1,0.881253019132398,1180,1,0.09999999999999999
1-1,0.881253019132398,1152,1,0.09999999999999999
1-1,0.881253019132398,1130,1,0.09999999999999999
1-1,0.881253019132398,1112,1,0.09999999999999999
1-1,0.881253019132398,1103,1,0.09999999999999999
1-1,0.881253019132398,1086,1,0.09999999999999999
1-1,0.881253019132398,1068,1,0.09999999999999999
1-1,0.881253019132398,1062,1,0.09999999999999999
1-1,0.881253019132398,1041,1,0.09999999999999999
1-1,0.881253019132398,1034,1,0.09999999999999999
1-1,0.881253019132398,1006,1,0.09999999999999999
1-1,0.881253019132398,994,1,0.09999999999999999
1-1,0.881253019132398,989,1,0.09999999999999999
1-1,0.881253019132398,988,1,0.09999999999999999
1-1,0.881253019132398,963,1,0.09999999999999999
1-1,0.881253019132398,958,1,0.09999999999999999
1-1,0.881253019132398,950,1,0.09999999999999999
1-1,0.881253019132398,943,2,0.14070529413628965
1-1,0.881253019132398,940,1,0.09999999999999999
1-1,0.881253019132398,936,1,0.09999999999999999
1-1,0.881253019132398,934,1,0.09999999999999999
1-1,0.881253019132398,918,1,0.09999999999999999
1-1,0.881253019132398,880,1,0.09999999999999999
1-1,0.881253019132398,855,1,0.09999999999999999
1-1,0.881253019132398,842,1,0.09999999999999999
1-1,0.881253019132398,829,1,0.09999999999999999
1-1,0.881253019132398,826,1,0.09999999999999999
1-1,0.881253019132398,810,1,0.09999999999999999
1-1,0.881253019132398,803,1,0.09999999999999999
1-1,0.881253019132398,787,2,0.14070529413628965
1-1,0.881253019132398,780,1,0.09999999999999999
1-1,0.881253019132398,751,1,0.09999999999999999
1-1,0.881253019132398,743,1,0.09999999999999999
1-1,0.881253019132398,729,2,0.14070529413628965
1-1,0.881253019132398,726,1,0.09999999999999999
1-1,0.881253019132398,724,1,0.09999999999999999
1-1,0.881253019132398,719,1,0.09999999999999999
1-1,0.881253019132398,706,1,0.09999999999999999
1-1,0.881253019132398,696,1,0.09999999999999999
1-1,0.881253019132398,693,1,0.09999999999999999
1-1,0.881253019132398,678,1,0.09999999999999999
1-1,0.881253019132398,671,1,0.09999999999999999
1-1,0.881253019132398,664,1,0.09999999999999999
1-1,0.881253019132398,656,1,0.09999999999999999
1-1,0.881253019132398,652,1,0.09999999999999999
1-1,0.881253019132398,647,1,0.09999999999999999
1-1,0.881253019132398,629,1,0.09999999999999999
1-1,0.881253019132398,607,1,0.09999999999999999
1-1,0.881253019132398,589,1,0.09999999999999999
1-1,0.881253019132398,584,1,0.09999999999999999
1-1,0.881253019132398,570,1,0.09999999999999999
1-1,0.881253019132398,569,1,0.09999999999999999
1-1,0.881253019132398,566,1,0.09999999999999999
1-1,0.881253019132398,557,1,0.09999999999999999
1-1,0.881253019132398,552,1,0.09999999999999999
1-1,0.881253019132398,551,1,0.09999999999999999
1-1,0.881253019132398,544,1,0.09999999999999999
1-1,0.881253019132398,529,1,0.09999999999999999
1-1,0.881253019132398,526,1,0.09999999999999999
1-1,0.881253019132398,525,1,0.09999999999999999
1-1,0.881253019132398,523,1,0.09999999999999999
1-1,0.881253019132398,522,1,0.09999999999999999
1-1,0.881253019132398,518,1,0.09999999999999999
1-1,0.881253019132398,514,1,0.09999999999999999
1-1,0.881253019132398,510,2,0.14070529413628965
1-1,0.881253019132398,494,1,0.09999999999999999
1-1,0.881253019132398,487,1,0.09999999999999999
1-1,0.881253019132398,486,1,0.09999999999999999
1-1,0.881253019132398,470,1,0.09999999999999999
1-1,0.881253019132398,464,1,0.09999999999999999
1-1,0.881253019132398,461,1,0.09999999999999999
1-1,0.881253019132398,460,1,0.09999999999999999
1-1,0.881253019132398,452,1,0.09999999999999999
1-1,0.881253019132398,449,1,0.09999999999999999
1-1,0.881253019132398,444,1,0.09999999999999999
1-1,0.881253019132398,440,1,0.09999999999999999
1-1,0.881253019132398,434,1,0.09999999999999999
1-1,0.881253019132398,432,1,0.09999999999999999
1-1,0.881253019132398,431,1,0.09999999999999999
1-1,0.881253019132398,429,1,0.09999999999999999
1-1,0.881253019132398,426,1,0.09999999999999999
1-1,0.881253019132398,419,1,0.09999999999999999
1-1,0.881253019132398,413,1,0.09999999999999999
1-1,0.881253019132398,408,1,0.09999999999999999
1-1,0.881253019132398,405,1,0.09999999999999999
1-1,0.881253019132398,400,1,0.09999999999999999
1-1,0.881253019132398,399,1,0.09999999999999999
1-1,0.881253019132398,398,1,0.09999999999999999
1-1,0.881253019132398,393,1,0.09999999999999999
1-1,0.881253019132398,382,1,0.09999999999999999
1-1,0.881253019132398,381,2,0.14070529413628965
1-1,0.881253019132398,379,1,0.09999999999999999
1-1,0.881253019132398,376,1,0.09999999999999999
1-1,0.881253019132398,371,2,0.14070529413628965
1-1,0.881253019132398,369,1,0.09999999999999999
1-1,0.881253019132398,368,1,0.09999999999999999
1-1,0.881253019132398,364,1,0.09999999999999999
1-1,0.881253019132398,360,1,0.09999999999999999
1-1,0.881253019132398,357,1,0.09999999999999999
1-1,0.881253019132398,356,1,0.09999999999999999
1-1,0.881253019132398,355,1,0.09999999999999999
1-1,0.881253019132398,354,1,0.09999999999999999
1-1,0.881253019132398,351,2,0.14070529413628965
1-1,0.881253019132398,350,1,0.09999999999999999
1-1,0.881253019132398,349,1,0.09999999999999999
1-1,0.881253019132398,348,1,0.09999999999999999
1-1,0.881253019132398,347,1,0.09999999999999999
1-1,0.881253019132398,345,1,0.09999999999999999
1-1,0.881253019132398,344,1,0.09999999999999999
1-1,0.881253019132398,342,1,0.09999999999999999
1-1,0.881253019132398,336,1,0.09999999999999999
1-1,0.881253019132398,335,1,0.09999999999999999
1-1,0.881253019132398,333,1,0.09999999999999999
1-1,0.881253019132398,329,1,0.09999999999999999
1-1,0.881253019132398,326,1,0.09999999999999999
1-1,0.881253019132398,325,1,0.09999999999999999
1-1,0.881253019132398,323,1,0.09999999999999999
1-1,0.881253019132398,321,1,0.09999999999999999
1-1,0.881253019132398,320,1,0.09999999999999999
1-1,0.881253019132398,317,1,0.09999999999999999
1-1,0.881253019132398,316,1,0.09999999999999999
1-1,0.881253019132398,315,1,0.09999999999999999
1-1,0.881253019132398,312,1,0.09999999999999999
1-1,0.881253019132398,311,1,0.09999999999999999
1-1,0.881253019132398,310,2,0.14070529413628965
1-1,0.881253019132398,309,1,0.09999999999999999
1-1,0.881253019132398,308,1,0.09999999999999999
1-1,0.881253019132398,306,1,0.09999999999999999
1-1,0.881253019132398,303,2,0.14070529413628965
1-1,0.881253019132398,301,1,0.09999999999999999
1-1,0.881253019132398,300,1,0.09999999999999999
1-1,0.881253019132398,299,1,0.09999999999999999
1-1,0.881253019132398,297,1,0.09999999999999999
