# Gyration Radius Distribution Results
# Date: 2025-11-29 14:41:12.206754
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.881253019132398,1679,15.15804268696424,0.0
1-1,0.881253019132398,1579,14.005436244829367,0.0
1-1,0.881253019132398,1530,15.052236128406069,0.0
1-1,0.881253019132398,1497,11.51038061650198,0.0
1-1,0.881253019132398,1484,11.538263675078248,1.1648292001532383
1-1,0.881253019132398,1377,11.702614463583705,0.0
1-1,0.881253019132398,1363,11.330008813344346,0.0
1-1,0.881253019132398,1343,13.827886379385715,0.0
1-1,0.881253019132398,1342,10.886612148658951,0.0
1-1,0.881253019132398,1309,13.002276968892547,0.0
1-1,0.881253019132398,1249,10.802620921990084,0.0
1-1,0.881253019132398,1232,10.800046931118818,0.0
1-1,0.881253019132398,1191,12.6630419004183,1.7785594375273184
1-1,0.881253019132398,1180,10.222374013884824,0.0
1-1,0.881253019132398,1152,10.406010970612359,0.0
1-1,0.881253019132398,1130,11.963461844162635,0.0
1-1,0.881253019132398,1112,10.334798977772955,0.0
1-1,0.881253019132398,1103,15.746420661418002,0.0
1-1,0.881253019132398,1086,10.917183612660917,0.0
1-1,0.881253019132398,1068,10.879571964387877,0.0
1-1,0.881253019132398,1062,13.291691346155718,0.0
1-1,0.881253019132398,1041,10.523689960983383,0.0
1-1,0.881253019132398,1034,10.23446605839194,0.0
1-1,0.881253019132398,1006,11.39304322563051,0.0
1-1,0.881253019132398,994,11.681251360247924,0.0
1-1,0.881253019132398,989,10.088119508917055,0.0
1-1,0.881253019132398,988,10.988884948555711,0.0
1-1,0.881253019132398,963,10.291556689776902,0.0
1-1,0.881253019132398,958,10.131287350645469,0.0
1-1,0.881253019132398,950,9.865059694197669,0.0
1-1,0.881253019132398,943,11.683381363448875,0.7491466535152191
1-1,0.881253019132398,940,9.536936248628912,0.0
1-1,0.881253019132398,936,10.685433095597967,0.0
1-1,0.881253019132398,934,10.551029373744441,0.0
1-1,0.881253019132398,918,11.268746645710147,0.0
1-1,0.881253019132398,880,10.582383358754896,0.0
1-1,0.881253019132398,855,11.367244181377536,0.0
1-1,0.881253019132398,842,11.741560490591317,0.0
1-1,0.881253019132398,829,10.319739019002798,0.0
1-1,0.881253019132398,826,11.53278417533726,0.0
1-1,0.881253019132398,810,9.703640954152663,0.0
1-1,0.881253019132398,803,8.690466229795009,0.0
