# Gyration Radius Distribution Results
# Date: 2025-11-29 14:56:32.913509
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8898581716079714,4284,19.238234643316854,0.0
1-1,0.8898581716079714,4159,16.90044295739117,0.0
1-1,0.8898581716079714,3902,17.24539785569174,0.0
1-1,0.8898581716079714,3894,18.54471415101783,0.0
1-1,0.8898581716079714,3713,17.18634301451705,0.0
1-1,0.8898581716079714,3539,20.541370325604284,0.0
1-1,0.8898581716079714,3372,15.29260113165549,0.0
1-1,0.8898581716079714,3319,18.74545083683302,0.0
1-1,0.8898581716079714,3307,18.53927391656057,0.0
1-1,0.8898581716079714,3180,15.497301978626636,0.0
1-1,0.8898581716079714,3176,15.502199137994252,0.0
1-1,0.8898581716079714,3152,18.54703547171,0.0
1-1,0.8898581716079714,3138,14.525720841821176,0.0
1-1,0.8898581716079714,3129,14.84040142237578,0.0
1-1,0.8898581716079714,3082,14.491362252858782,0.0
1-1,0.8898581716079714,2994,19.93738027701978,0.0
1-1,0.8898581716079714,2880,13.84494032797467,0.0
1-1,0.8898581716079714,2854,13.728973113166308,0.0
1-1,0.8898581716079714,2805,15.80131507031399,0.0
1-1,0.8898581716079714,2783,17.24598160089053,0.0
1-1,0.8898581716079714,2712,15.887889045679014,0.0
1-1,0.8898581716079714,2696,15.125223448992816,0.0
1-1,0.8898581716079714,2640,20.468784532492297,0.0
1-1,0.8898581716079714,2600,16.774547564864797,0.0
1-1,0.8898581716079714,2588,16.388216553711185,0.0
1-1,0.8898581716079714,2574,14.848960362500367,0.0
1-1,0.8898581716079714,2556,15.295905985079216,0.0
1-1,0.8898581716079714,2540,15.939544907342341,0.0
1-1,0.8898581716079714,2481,12.532119276737799,0.0
1-1,0.8898581716079714,2394,14.905627474992366,0.0
1-1,0.8898581716079714,2368,14.00339245070285,0.0
1-1,0.8898581716079714,2345,13.724883818848792,0.0
1-1,0.8898581716079714,2334,16.001344181668752,0.0
1-1,0.8898581716079714,2331,13.68941007533787,0.0
1-1,0.8898581716079714,2327,13.666242713957725,0.0
1-1,0.8898581716079714,2242,14.22816666012204,0.0
1-1,0.8898581716079714,2226,12.418695689110372,0.0
1-1,0.8898581716079714,2174,16.013645032244305,0.0
1-1,0.8898581716079714,2163,14.344773970992849,0.0
1-1,0.8898581716079714,2140,14.118649915587035,0.0
1-1,0.8898581716079714,2112,15.582152331453855,0.0
1-1,0.8898581716079714,2106,14.423261141785746,0.0
1-1,0.8898581716079714,2103,11.96979207943792,0.0
1-1,0.8898581716079714,2048,12.494741773909888,0.0
1-1,0.8898581716079714,2010,14.33316283803612,0.0
1-1,0.8898581716079714,1989,13.839465910078841,0.0
1-1,0.8898581716079714,1858,15.444294394527875,0.0
1-1,0.8898581716079714,1714,12.692159256186175,0.0
1-1,0.8898581716079714,1702,11.314304420336228,0.0
1-1,0.8898581716079714,1697,12.974765382787288,0.0
1-1,0.8898581716079714,1696,10.718638895823524,0.0
1-1,0.8898581716079714,1688,12.273151934337793,0.0
1-1,0.8898581716079714,1687,16.197062068099925,0.0
1-1,0.8898581716079714,1685,12.697515072951026,0.0
1-1,0.8898581716079714,1645,11.797555593241642,0.0
1-1,0.8898581716079714,1618,12.165572111504963,0.0
1-1,0.8898581716079714,1606,12.163082400758858,0.0
1-1,0.8898581716079714,1584,18.704863931708477,0.0
1-1,0.8898581716079714,1541,13.740930810488726,0.0
1-1,0.8898581716079714,1531,13.306960602755455,0.0
1-1,0.8898581716079714,1520,11.34538020172737,0.0
1-1,0.8898581716079714,1473,11.662253977697183,0.0
1-1,0.8898581716079714,1463,12.103468988485378,0.0
1-1,0.8898581716079714,1370,11.634043359422083,0.0
1-1,0.8898581716079714,1358,9.876802029494314,0.0
1-1,0.8898581716079714,1336,10.534767623642544,0.0
1-1,0.8898581716079714,1335,10.8831967730667,0.0
1-1,0.8898581716079714,1334,12.211777208520228,0.0
1-1,0.8898581716079714,1310,11.529288551048046,0.0
1-1,0.8898581716079714,1286,14.14968829029418,0.0
1-1,0.8898581716079714,1258,14.738939128015192,0.0
1-1,0.8898581716079714,1244,10.56133465324732,0.0
1-1,0.8898581716079714,1146,11.662831881401065,0.0
1-1,0.8898581716079714,1129,12.63409708675574,0.0
1-1,0.8898581716079714,1128,12.888618652763801,0.0
1-1,0.8898581716079714,1127,11.118013626214504,0.0
1-1,0.8898581716079714,1122,10.506160226698686,0.0
1-1,0.8898581716079714,1110,9.090836450042156,0.0
1-1,0.8898581716079714,1069,10.808990756953493,0.0
1-1,0.8898581716079714,1054,11.760827924857326,0.0
1-1,0.8898581716079714,1039,11.893037972534305,0.2959649326672641
1-1,0.8898581716079714,1009,13.711697683959637,0.0
1-1,0.8898581716079714,1002,8.507596060013356,0.0
1-1,0.8898581716079714,1001,10.0250494395715,0.0
1-1,0.8898581716079714,995,11.63462968746515,0.0
1-1,0.8898581716079714,986,10.274070469459303,0.774705925368867
1-1,0.8898581716079714,983,9.900355571929321,0.0
1-1,0.8898581716079714,976,11.769571839119845,0.0
1-1,0.8898581716079714,972,12.37717557196676,0.0
1-1,0.8898581716079714,963,10.452169352335622,0.0
1-1,0.8898581716079714,958,9.107103854398424,0.0
1-1,0.8898581716079714,957,14.62318870524528,0.0
1-1,0.8898581716079714,945,12.426383611420631,0.0
1-1,0.8898581716079714,933,9.060329102867378,0.0
1-1,0.8898581716079714,885,10.251326601263221,0.0
1-1,0.8898581716079714,884,12.201667798206898,0.0
1-1,0.8898581716079714,876,8.88151176167819,0.0
1-1,0.8898581716079714,873,12.442811423353662,0.0
1-1,0.8898581716079714,856,11.35165595221482,0.0
1-1,0.8898581716079714,845,9.95808715956312,0.0
1-1,0.8898581716079714,831,10.705675925845455,0.0
1-1,0.8898581716079714,818,9.87828210945098,0.0
1-1,0.8898581716079714,811,7.901210107465599,0.0
1-1,0.8898581716079714,777,10.705060552481626,0.0
1-1,0.8898581716079714,768,9.57852264403073,0.0
1-1,0.8898581716079714,763,9.947447751535535,0.0
1-1,0.8898581716079714,750,9.154782016944877,0.0
1-1,0.8898581716079714,736,9.239248620567608,0.0
1-1,0.8898581716079714,735,8.346232304927492,0.0
1-1,0.8898581716079714,727,8.800277162846672,0.0
1-1,0.8898581716079714,725,9.477181858599875,0.0
1-1,0.8898581716079714,724,10.208509808338555,0.0
1-1,0.8898581716079714,718,9.130619355852273,0.0
1-1,0.8898581716079714,716,8.983660270287334,1.3897995726354637
1-1,0.8898581716079714,707,9.687897001681595,0.0
1-1,0.8898581716079714,702,8.653621161766306,0.0
1-1,0.8898581716079714,697,8.3945020862383,0.0
1-1,0.8898581716079714,684,10.140354038931898,0.0
1-1,0.8898581716079714,682,11.125445390011011,0.0
1-1,0.8898581716079714,680,9.839262124379541,0.0
1-1,0.8898581716079714,668,9.874179211052052,0.0
1-1,0.8898581716079714,663,8.231591331061601,0.0
1-1,0.8898581716079714,660,10.191478326851563,0.0
1-1,0.8898581716079714,658,9.478614727738462,0.0
1-1,0.8898581716079714,655,9.107531953205282,0.0
1-1,0.8898581716079714,650,8.396841474361782,0.0
1-1,0.8898581716079714,646,8.299845217117557,0.0
1-1,0.8898581716079714,645,7.69439698529065,0.0
1-1,0.8898581716079714,641,8.751360751749324,0.15379562483182607
1-1,0.8898581716079714,640,9.863489508939967,0.0
1-1,0.8898581716079714,633,10.565317993838331,0.0
1-1,0.8898581716079714,629,9.020688160911277,1.0480412288796417
1-1,0.8898581716079714,627,8.120722862941525,0.0
1-1,0.8898581716079714,619,8.193271473464765,0.0
1-1,0.8898581716079714,610,9.269452189102234,0.0
1-1,0.8898581716079714,596,8.323149851882668,0.3357324352064238
1-1,0.8898581716079714,595,10.46012345119415,0.0
1-1,0.8898581716079714,585,11.829188527534663,0.0
1-1,0.8898581716079714,576,8.016298433915562,0.0
1-1,0.8898581716079714,563,8.59871997590703,0.028833734238101504
1-1,0.8898581716079714,558,8.946230456183004,0.0
1-1,0.8898581716079714,555,7.5296652716004,0.0
1-1,0.8898581716079714,546,7.843553657455159,0.0
1-1,0.8898581716079714,541,9.699218481885953,0.0
1-1,0.8898581716079714,540,8.183444102465948,0.8865182451097761
1-1,0.8898581716079714,532,10.330098897956505,0.0
1-1,0.8898581716079714,531,8.820005449281235,0.0
1-1,0.8898581716079714,530,10.465578528044416,0.0
1-1,0.8898581716079714,524,10.013572275303176,0.0
1-1,0.8898581716079714,510,9.70301264765742,0.0
1-1,0.8898581716079714,498,9.03535092453941,0.0
1-1,0.8898581716079714,495,8.89134309554236,0.0
1-1,0.8898581716079714,488,7.501458919287886,0.0
1-1,0.8898581716079714,484,7.785935456294365,0.0
1-1,0.8898581716079714,478,7.138124978367163,0.0
1-1,0.8898581716079714,477,7.672979911011021,1.0326152102779642
1-1,0.8898581716079714,476,9.558990210015965,0.0
1-1,0.8898581716079714,475,8.644395106599582,0.0
1-1,0.8898581716079714,472,7.912357584334334,0.0
1-1,0.8898581716079714,471,8.007582189634602,1.3664976259809754
1-1,0.8898581716079714,461,6.938894601431057,0.0
1-1,0.8898581716079714,456,6.69425666459502,0.0
1-1,0.8898581716079714,447,6.868202782390347,0.0
1-1,0.8898581716079714,441,8.552326673771647,0.0
1-1,0.8898581716079714,440,7.7429296558263925,1.6508137574388344
1-1,0.8898581716079714,436,8.15048260915001,0.0
1-1,0.8898581716079714,430,6.945402859168723,0.0
1-1,0.8898581716079714,429,7.5425004280738674,0.0
1-1,0.8898581716079714,428,5.829322194618171,0.0
1-1,0.8898581716079714,425,7.867276890687193,0.0
1-1,0.8898581716079714,423,7.96601141266667,0.0
1-1,0.8898581716079714,420,6.986586597920998,0.0
1-1,0.8898581716079714,419,6.255858436450996,0.0
1-1,0.8898581716079714,418,6.723514709867084,0.0
1-1,0.8898581716079714,416,9.159456039469774,0.0
1-1,0.8898581716079714,414,8.158012723418892,0.483539662239286
1-1,0.8898581716079714,413,6.944662814676723,0.0
1-1,0.8898581716079714,412,7.540351593828007,0.0
1-1,0.8898581716079714,410,9.04782882379787,0.0
1-1,0.8898581716079714,409,7.381542161342879,1.0576145220612503
1-1,0.8898581716079714,408,8.31530633786288,0.0
1-1,0.8898581716079714,406,8.085356449173375,0.0
1-1,0.8898581716079714,405,9.663591898609381,0.0
1-1,0.8898581716079714,398,7.58689763905474,1.216902186692812
1-1,0.8898581716079714,394,7.214958865142624,0.0
1-1,0.8898581716079714,393,6.841193946906835,0.0
1-1,0.8898581716079714,391,6.813440578881786,0.009673744249466777
1-1,0.8898581716079714,390,6.412423223527365,0.0
1-1,0.8898581716079714,389,7.192395952601143,0.0
1-1,0.8898581716079714,388,7.0258199959110295,0.0
1-1,0.8898581716079714,386,9.057570217431993,0.0
1-1,0.8898581716079714,382,10.349143291352355,0.0
1-1,0.8898581716079714,381,8.022882348490892,0.0
1-1,0.8898581716079714,379,7.238282945681176,0.4810429949365399
1-1,0.8898581716079714,377,6.58106246198692,0.04067210377259312
1-1,0.8898581716079714,376,6.951671325106878,0.0
1-1,0.8898581716079714,375,7.024323961144667,0.0
1-1,0.8898581716079714,365,6.019042777860862,0.0
1-1,0.8898581716079714,358,7.674536653304895,0.0
1-1,0.8898581716079714,357,6.3293601704428974,0.821402763862998
1-1,0.8898581716079714,352,7.281472237058218,0.0
1-1,0.8898581716079714,351,6.0490804510405125,0.5088815881082078
1-1,0.8898581716079714,350,7.562982890637889,0.0
1-1,0.8898581716079714,348,6.308795975361704,0.0
1-1,0.8898581716079714,346,5.717299956664875,0.0
1-1,0.8898581716079714,344,5.9153064584854755,0.2077508507176957
1-1,0.8898581716079714,343,6.413676111912643,0.0
1-1,0.8898581716079714,341,6.830743638845361,0.0
1-1,0.8898581716079714,339,7.2064637148354524,0.0
1-1,0.8898581716079714,336,7.487847104846649,1.0508567800992707
1-1,0.8898581716079714,332,6.53878132368814,0.0
1-1,0.8898581716079714,331,6.172120407616785,0.0
1-1,0.8898581716079714,329,6.196209477586613,0.0
1-1,0.8898581716079714,328,6.694723487631706,0.0
1-1,0.8898581716079714,327,6.50967984566004,0.0
1-1,0.8898581716079714,326,6.7897323230653654,0.21483256032231277
1-1,0.8898581716079714,320,6.797433595647784,0.47032136993043294
1-1,0.8898581716079714,319,8.247852048460361,0.0
1-1,0.8898581716079714,318,6.634893505744623,1.6563093404804654
1-1,0.8898581716079714,317,6.475112091342378,0.0
1-1,0.8898581716079714,312,6.506134735861499,0.0
1-1,0.8898581716079714,311,6.096066168042955,0.0
1-1,0.8898581716079714,309,7.608403915423869,0.0
1-1,0.8898581716079714,308,6.7372244717621665,0.8838706670207616
1-1,0.8898581716079714,306,6.267078735847359,0.15502267556099508
1-1,0.8898581716079714,305,7.293825478257322,1.4075789997705344
1-1,0.8898581716079714,304,6.413925415165186,0.0
1-1,0.8898581716079714,303,5.675063120901983,0.0
1-1,0.8898581716079714,301,7.214045708750344,1.176141839613563
1-1,0.8898581716079714,299,6.092252376476736,0.10041203136496049
1-1,0.8898581716079714,298,6.232715499094391,0.2172351499375406
1-1,0.8898581716079714,294,6.991805189589185,0.39440438768052954
1-1,0.8898581716079714,293,6.9300287170746016,1.428176909807467
1-1,0.8898581716079714,292,8.990948383954542,0.0
1-1,0.8898581716079714,290,6.889418725016554,0.0
1-1,0.8898581716079714,289,5.57743178868689,0.0
1-1,0.8898581716079714,288,6.3398898506126375,0.0
1-1,0.8898581716079714,287,5.776589469997979,0.0
1-1,0.8898581716079714,285,6.503152194531582,0.7529151211828394
1-1,0.8898581716079714,284,5.568974500632298,0.0
1-1,0.8898581716079714,283,7.091056696139328,0.0
1-1,0.8898581716079714,281,6.575137352193705,0.0
1-1,0.8898581716079714,279,6.8137858450921165,0.3105041288441952
1-1,0.8898581716079714,276,5.753947167164513,0.0
1-1,0.8898581716079714,273,6.349617585939551,0.10608156092549742
1-1,0.8898581716079714,271,7.06118540299458,2.325653312469039
1-1,0.8898581716079714,270,5.857131430848494,0.38922141652001124
1-1,0.8898581716079714,269,7.516764177769683,1.9734163107967688
1-1,0.8898581716079714,268,5.603203046834004,0.0
1-1,0.8898581716079714,267,6.6149692815436465,0.8260639481250954
1-1,0.8898581716079714,266,6.445368943997012,0.0
1-1,0.8898581716079714,265,6.509071906802968,0.0
1-1,0.8898581716079714,263,5.2724852539601885,0.0
1-1,0.8898581716079714,262,5.975989184942517,0.4991486861084234
1-1,0.8898581716079714,261,6.925516934049011,1.1263212647047558
1-1,0.8898581716079714,259,5.682461207889459,0.0
1-1,0.8898581716079714,258,5.300871026814553,0.3189200325418758
1-1,0.8898581716079714,257,5.27315312914871,0.0
1-1,0.8898581716079714,255,5.984470483388763,0.0
1-1,0.8898581716079714,254,6.301336086108122,1.0044742073909185
1-1,0.8898581716079714,252,5.997347864359851,0.7323790427396317
1-1,0.8898581716079714,248,5.477081601254937,0.0
1-1,0.8898581716079714,246,8.45922066762979,0.0
1-1,0.8898581716079714,244,5.610724241948571,0.5368281619370904
1-1,0.8898581716079714,243,6.03297795268034,0.0
1-1,0.8898581716079714,242,7.9855861031506326,0.0
1-1,0.8898581716079714,241,7.025860629422107,0.0
1-1,0.8898581716079714,240,6.0670701559960305,0.0
1-1,0.8898581716079714,239,5.865340221990043,0.5976901652773244
1-1,0.8898581716079714,238,5.72850794208278,0.7203068302112475
1-1,0.8898581716079714,237,7.4036992278277935,0.31618096851165833
1-1,0.8898581716079714,236,6.0830625234517,0.6990365988686777
1-1,0.8898581716079714,234,6.191995060914742,0.0
1-1,0.8898581716079714,232,6.122641824642397,0.23674837991910602
1-1,0.8898581716079714,231,5.6630690447332475,0.0
1-1,0.8898581716079714,230,6.397710483672436,0.0
1-1,0.8898581716079714,227,5.183103481806882,0.0
1-1,0.8898581716079714,225,7.47187120199883,0.0
1-1,0.8898581716079714,223,5.92994580186563,0.1242165500812546
