# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:56:32.935284
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8898581716079714,4284,1,0.09999999999999999
1-1,0.8898581716079714,4159,1,0.09999999999999999
1-1,0.8898581716079714,3902,1,0.09999999999999999
1-1,0.8898581716079714,3894,1,0.09999999999999999
1-1,0.8898581716079714,3713,1,0.09999999999999999
1-1,0.8898581716079714,3539,1,0.09999999999999999
1-1,0.8898581716079714,3372,1,0.09999999999999999
1-1,0.8898581716079714,3319,1,0.09999999999999999
1-1,0.8898581716079714,3307,1,0.09999999999999999
1-1,0.8898581716079714,3180,1,0.09999999999999999
1-1,0.8898581716079714,3176,1,0.09999999999999999
1-1,0.8898581716079714,3152,1,0.09999999999999999
1-1,0.8898581716079714,3138,1,0.09999999999999999
1-1,0.8898581716079714,3129,1,0.09999999999999999
1-1,0.8898581716079714,3082,1,0.09999999999999999
1-1,0.8898581716079714,2994,1,0.09999999999999999
1-1,0.8898581716079714,2880,1,0.09999999999999999
1-1,0.8898581716079714,2854,1,0.09999999999999999
1-1,0.8898581716079714,2805,1,0.09999999999999999
1-1,0.8898581716079714,2783,1,0.09999999999999999
1-1,0.8898581716079714,2712,1,0.09999999999999999
1-1,0.8898581716079714,2696,1,0.09999999999999999
1-1,0.8898581716079714,2640,1,0.09999999999999999
1-1,0.8898581716079714,2600,1,0.09999999999999999
1-1,0.8898581716079714,2588,1,0.09999999999999999
1-1,0.8898581716079714,2574,1,0.09999999999999999
1-1,0.8898581716079714,2556,1,0.09999999999999999
1-1,0.8898581716079714,2540,1,0.09999999999999999
1-1,0.8898581716079714,2481,1,0.09999999999999999
1-1,0.8898581716079714,2394,1,0.09999999999999999
1-1,0.8898581716079714,2368,1,0.09999999999999999
1-1,0.8898581716079714,2345,1,0.09999999999999999
1-1,0.8898581716079714,2334,1,0.09999999999999999
1-1,0.8898581716079714,2331,1,0.09999999999999999
1-1,0.8898581716079714,2327,1,0.09999999999999999
1-1,0.8898581716079714,2242,1,0.09999999999999999
1-1,0.8898581716079714,2226,1,0.09999999999999999
1-1,0.8898581716079714,2174,1,0.09999999999999999
1-1,0.8898581716079714,2163,1,0.09999999999999999
1-1,0.8898581716079714,2140,1,0.09999999999999999
1-1,0.8898581716079714,2112,1,0.09999999999999999
1-1,0.8898581716079714,2106,1,0.09999999999999999
1-1,0.8898581716079714,2103,1,0.09999999999999999
1-1,0.8898581716079714,2048,1,0.09999999999999999
1-1,0.8898581716079714,2010,1,0.09999999999999999
1-1,0.8898581716079714,1989,1,0.09999999999999999
1-1,0.8898581716079714,1858,1,0.09999999999999999
1-1,0.8898581716079714,1714,1,0.09999999999999999
1-1,0.8898581716079714,1702,1,0.09999999999999999
1-1,0.8898581716079714,1697,1,0.09999999999999999
1-1,0.8898581716079714,1696,1,0.09999999999999999
1-1,0.8898581716079714,1688,1,0.09999999999999999
1-1,0.8898581716079714,1687,1,0.09999999999999999
1-1,0.8898581716079714,1685,1,0.09999999999999999
1-1,0.8898581716079714,1645,1,0.09999999999999999
1-1,0.8898581716079714,1618,1,0.09999999999999999
1-1,0.8898581716079714,1606,1,0.09999999999999999
1-1,0.8898581716079714,1584,1,0.09999999999999999
1-1,0.8898581716079714,1541,1,0.09999999999999999
1-1,0.8898581716079714,1531,1,0.09999999999999999
1-1,0.8898581716079714,1520,1,0.09999999999999999
1-1,0.8898581716079714,1473,1,0.09999999999999999
1-1,0.8898581716079714,1463,1,0.09999999999999999
1-1,0.8898581716079714,1370,1,0.09999999999999999
1-1,0.8898581716079714,1358,1,0.09999999999999999
1-1,0.8898581716079714,1336,1,0.09999999999999999
1-1,0.8898581716079714,1335,1,0.09999999999999999
1-1,0.8898581716079714,1334,1,0.09999999999999999
1-1,0.8898581716079714,1310,1,0.09999999999999999
1-1,0.8898581716079714,1286,1,0.09999999999999999
1-1,0.8898581716079714,1258,1,0.09999999999999999
1-1,0.8898581716079714,1244,1,0.09999999999999999
1-1,0.8898581716079714,1146,1,0.09999999999999999
1-1,0.8898581716079714,1129,1,0.09999999999999999
1-1,0.8898581716079714,1128,1,0.09999999999999999
1-1,0.8898581716079714,1127,1,0.09999999999999999
1-1,0.8898581716079714,1122,1,0.09999999999999999
1-1,0.8898581716079714,1110,1,0.09999999999999999
1-1,0.8898581716079714,1069,1,0.09999999999999999
1-1,0.8898581716079714,1054,1,0.09999999999999999
1-1,0.8898581716079714,1039,2,0.14070529413628965
1-1,0.8898581716079714,1009,1,0.09999999999999999
1-1,0.8898581716079714,1002,1,0.09999999999999999
1-1,0.8898581716079714,1001,1,0.09999999999999999
1-1,0.8898581716079714,995,1,0.09999999999999999
1-1,0.8898581716079714,986,2,0.14070529413628965
1-1,0.8898581716079714,983,1,0.09999999999999999
1-1,0.8898581716079714,976,1,0.09999999999999999
1-1,0.8898581716079714,972,1,0.09999999999999999
1-1,0.8898581716079714,963,1,0.09999999999999999
1-1,0.8898581716079714,958,1,0.09999999999999999
1-1,0.8898581716079714,957,1,0.09999999999999999
1-1,0.8898581716079714,945,1,0.09999999999999999
1-1,0.8898581716079714,933,1,0.09999999999999999
1-1,0.8898581716079714,885,1,0.09999999999999999
1-1,0.8898581716079714,884,1,0.09999999999999999
1-1,0.8898581716079714,876,1,0.09999999999999999
1-1,0.8898581716079714,873,1,0.09999999999999999
1-1,0.8898581716079714,856,1,0.09999999999999999
1-1,0.8898581716079714,845,1,0.09999999999999999
1-1,0.8898581716079714,831,1,0.09999999999999999
1-1,0.8898581716079714,818,1,0.09999999999999999
1-1,0.8898581716079714,811,1,0.09999999999999999
1-1,0.8898581716079714,777,1,0.09999999999999999
1-1,0.8898581716079714,768,1,0.09999999999999999
1-1,0.8898581716079714,763,1,0.09999999999999999
1-1,0.8898581716079714,750,1,0.09999999999999999
1-1,0.8898581716079714,736,1,0.09999999999999999
1-1,0.8898581716079714,735,1,0.09999999999999999
1-1,0.8898581716079714,727,1,0.09999999999999999
1-1,0.8898581716079714,725,1,0.09999999999999999
1-1,0.8898581716079714,724,1,0.09999999999999999
1-1,0.8898581716079714,718,1,0.09999999999999999
1-1,0.8898581716079714,716,2,0.14070529413628965
1-1,0.8898581716079714,707,1,0.09999999999999999
1-1,0.8898581716079714,702,1,0.09999999999999999
1-1,0.8898581716079714,697,1,0.09999999999999999
1-1,0.8898581716079714,684,1,0.09999999999999999
1-1,0.8898581716079714,682,1,0.09999999999999999
1-1,0.8898581716079714,680,1,0.09999999999999999
1-1,0.8898581716079714,668,1,0.09999999999999999
1-1,0.8898581716079714,663,1,0.09999999999999999
1-1,0.8898581716079714,660,1,0.09999999999999999
1-1,0.8898581716079714,658,1,0.09999999999999999
1-1,0.8898581716079714,655,1,0.09999999999999999
1-1,0.8898581716079714,650,1,0.09999999999999999
1-1,0.8898581716079714,646,1,0.09999999999999999
1-1,0.8898581716079714,645,1,0.09999999999999999
1-1,0.8898581716079714,641,2,0.14070529413628965
1-1,0.8898581716079714,640,1,0.09999999999999999
1-1,0.8898581716079714,633,1,0.09999999999999999
1-1,0.8898581716079714,629,2,0.14070529413628965
1-1,0.8898581716079714,627,1,0.09999999999999999
1-1,0.8898581716079714,619,1,0.09999999999999999
1-1,0.8898581716079714,610,1,0.09999999999999999
1-1,0.8898581716079714,596,2,0.14070529413628965
1-1,0.8898581716079714,595,1,0.09999999999999999
1-1,0.8898581716079714,585,1,0.09999999999999999
1-1,0.8898581716079714,576,1,0.09999999999999999
1-1,0.8898581716079714,563,2,0.14070529413628965
1-1,0.8898581716079714,558,1,0.09999999999999999
1-1,0.8898581716079714,555,1,0.09999999999999999
1-1,0.8898581716079714,546,1,0.09999999999999999
1-1,0.8898581716079714,541,1,0.09999999999999999
1-1,0.8898581716079714,540,2,0.14070529413628965
1-1,0.8898581716079714,532,1,0.09999999999999999
1-1,0.8898581716079714,531,1,0.09999999999999999
1-1,0.8898581716079714,530,1,0.09999999999999999
1-1,0.8898581716079714,524,1,0.09999999999999999
1-1,0.8898581716079714,510,1,0.09999999999999999
1-1,0.8898581716079714,498,1,0.09999999999999999
1-1,0.8898581716079714,495,1,0.09999999999999999
1-1,0.8898581716079714,488,1,0.09999999999999999
1-1,0.8898581716079714,484,1,0.09999999999999999
1-1,0.8898581716079714,478,1,0.09999999999999999
1-1,0.8898581716079714,477,2,0.14070529413628965
1-1,0.8898581716079714,476,1,0.09999999999999999
1-1,0.8898581716079714,475,1,0.09999999999999999
1-1,0.8898581716079714,472,1,0.09999999999999999
1-1,0.8898581716079714,471,2,0.14070529413628965
1-1,0.8898581716079714,461,1,0.09999999999999999
1-1,0.8898581716079714,456,1,0.09999999999999999
1-1,0.8898581716079714,447,1,0.09999999999999999
1-1,0.8898581716079714,441,1,0.09999999999999999
1-1,0.8898581716079714,440,2,0.14070529413628965
1-1,0.8898581716079714,436,1,0.09999999999999999
1-1,0.8898581716079714,430,1,0.09999999999999999
1-1,0.8898581716079714,429,1,0.09999999999999999
1-1,0.8898581716079714,428,1,0.09999999999999999
1-1,0.8898581716079714,425,1,0.09999999999999999
1-1,0.8898581716079714,423,1,0.09999999999999999
1-1,0.8898581716079714,420,1,0.09999999999999999
1-1,0.8898581716079714,419,1,0.09999999999999999
1-1,0.8898581716079714,418,1,0.09999999999999999
1-1,0.8898581716079714,416,1,0.09999999999999999
1-1,0.8898581716079714,414,2,0.14070529413628965
1-1,0.8898581716079714,413,1,0.09999999999999999
1-1,0.8898581716079714,412,1,0.09999999999999999
1-1,0.8898581716079714,410,1,0.09999999999999999
1-1,0.8898581716079714,409,3,0.17144660799776532
1-1,0.8898581716079714,408,1,0.09999999999999999
1-1,0.8898581716079714,406,1,0.09999999999999999
1-1,0.8898581716079714,405,1,0.09999999999999999
1-1,0.8898581716079714,398,2,0.14070529413628965
1-1,0.8898581716079714,394,1,0.09999999999999999
1-1,0.8898581716079714,393,1,0.09999999999999999
1-1,0.8898581716079714,391,3,0.17144660799776532
1-1,0.8898581716079714,390,1,0.09999999999999999
1-1,0.8898581716079714,389,1,0.09999999999999999
1-1,0.8898581716079714,388,1,0.09999999999999999
1-1,0.8898581716079714,386,1,0.09999999999999999
1-1,0.8898581716079714,382,1,0.09999999999999999
1-1,0.8898581716079714,381,1,0.09999999999999999
1-1,0.8898581716079714,379,2,0.14070529413628965
1-1,0.8898581716079714,377,2,0.14070529413628965
1-1,0.8898581716079714,376,1,0.09999999999999999
1-1,0.8898581716079714,375,1,0.09999999999999999
1-1,0.8898581716079714,365,1,0.09999999999999999
1-1,0.8898581716079714,358,1,0.09999999999999999
1-1,0.8898581716079714,357,2,0.14070529413628965
1-1,0.8898581716079714,352,1,0.09999999999999999
1-1,0.8898581716079714,351,2,0.14070529413628965
1-1,0.8898581716079714,350,1,0.09999999999999999
1-1,0.8898581716079714,348,1,0.09999999999999999
1-1,0.8898581716079714,346,1,0.09999999999999999
1-1,0.8898581716079714,344,2,0.14070529413628965
1-1,0.8898581716079714,343,1,0.09999999999999999
1-1,0.8898581716079714,341,1,0.09999999999999999
1-1,0.8898581716079714,339,1,0.09999999999999999
1-1,0.8898581716079714,336,2,0.19999999999999998
1-1,0.8898581716079714,332,1,0.09999999999999999
1-1,0.8898581716079714,331,1,0.09999999999999999
1-1,0.8898581716079714,329,1,0.09999999999999999
1-1,0.8898581716079714,328,1,0.09999999999999999
1-1,0.8898581716079714,327,1,0.09999999999999999
1-1,0.8898581716079714,326,2,0.14070529413628965
1-1,0.8898581716079714,320,3,0.17144660799776532
1-1,0.8898581716079714,319,1,0.09999999999999999
1-1,0.8898581716079714,318,2,0.14070529413628965
1-1,0.8898581716079714,317,1,0.09999999999999999
1-1,0.8898581716079714,312,1,0.09999999999999999
1-1,0.8898581716079714,311,1,0.09999999999999999
1-1,0.8898581716079714,309,1,0.09999999999999999
1-1,0.8898581716079714,308,2,0.14070529413628965
1-1,0.8898581716079714,306,2,0.14070529413628965
1-1,0.8898581716079714,305,2,0.14070529413628965
1-1,0.8898581716079714,304,1,0.09999999999999999
1-1,0.8898581716079714,303,1,0.09999999999999999
1-1,0.8898581716079714,301,3,0.17144660799776532
1-1,0.8898581716079714,299,2,0.14070529413628965
1-1,0.8898581716079714,298,2,0.14070529413628965
1-1,0.8898581716079714,294,2,0.14070529413628965
1-1,0.8898581716079714,293,3,0.17144660799776532
1-1,0.8898581716079714,292,1,0.09999999999999999
1-1,0.8898581716079714,290,1,0.09999999999999999
1-1,0.8898581716079714,289,1,0.09999999999999999
1-1,0.8898581716079714,288,1,0.09999999999999999
1-1,0.8898581716079714,287,1,0.09999999999999999
1-1,0.8898581716079714,285,2,0.14070529413628965
1-1,0.8898581716079714,284,1,0.09999999999999999
1-1,0.8898581716079714,283,1,0.09999999999999999
1-1,0.8898581716079714,281,1,0.09999999999999999
1-1,0.8898581716079714,279,4,0.2428783625395621
1-1,0.8898581716079714,276,1,0.09999999999999999
1-1,0.8898581716079714,273,2,0.14070529413628965
1-1,0.8898581716079714,271,2,0.14070529413628965
1-1,0.8898581716079714,270,2,0.14070529413628965
1-1,0.8898581716079714,269,2,0.14070529413628965
1-1,0.8898581716079714,268,1,0.09999999999999999
1-1,0.8898581716079714,267,3,0.17144660799776532
1-1,0.8898581716079714,266,1,0.09999999999999999
1-1,0.8898581716079714,265,1,0.09999999999999999
1-1,0.8898581716079714,263,1,0.09999999999999999
1-1,0.8898581716079714,262,2,0.14070529413628965
1-1,0.8898581716079714,261,2,0.14070529413628965
1-1,0.8898581716079714,259,1,0.09999999999999999
1-1,0.8898581716079714,258,2,0.14070529413628965
1-1,0.8898581716079714,257,1,0.09999999999999999
1-1,0.8898581716079714,255,1,0.09999999999999999
1-1,0.8898581716079714,254,3,0.17144660799776532
1-1,0.8898581716079714,252,2,0.14070529413628965
1-1,0.8898581716079714,248,1,0.09999999999999999
1-1,0.8898581716079714,246,1,0.09999999999999999
1-1,0.8898581716079714,244,3,0.17144660799776532
1-1,0.8898581716079714,243,1,0.09999999999999999
