# Gyration Radius Distribution Results
# Date: 2025-11-29 17:02:14.835907
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9158709291040265,705,7.503785004710059,0.0
1-1,0.9158709291040265,553,9.342270948788695,0.0
1-1,0.9158709291040265,545,7.153166237638922,0.0
1-1,0.9158709291040265,427,6.896508178238823,0.0
1-1,0.9158709291040265,391,6.960614487340799,0.0
1-1,0.9158709291040265,368,6.595480968873691,0.0
1-1,0.9158709291040265,350,6.452371182561595,0.0
1-1,0.9158709291040265,349,6.540867621108839,0.0
1-1,0.9158709291040265,336,5.352595623025169,0.0
1-1,0.9158709291040265,335,5.774382862105864,0.0
1-1,0.9158709291040265,329,5.513669433611932,0.0
1-1,0.9158709291040265,292,5.9356962253062004,0.0
1-1,0.9158709291040265,291,6.672201620555714,0.0
1-1,0.9158709291040265,287,5.795750150725706,0.0
1-1,0.9158709291040265,283,6.126570611684051,0.0
1-1,0.9158709291040265,279,6.7159832360528,0.0
1-1,0.9158709291040265,276,5.674840744489697,0.0
1-1,0.9158709291040265,271,5.699732336445777,0.0
1-1,0.9158709291040265,265,5.8741152204602205,0.1036534066103061
1-1,0.9158709291040265,259,7.759447845892363,0.0
1-1,0.9158709291040265,257,5.777220892933031,0.0
1-1,0.9158709291040265,239,5.899593459734631,0.0
1-1,0.9158709291040265,237,6.384039615023498,0.9150649032206947
1-1,0.9158709291040265,236,4.817256204505309,0.0
1-1,0.9158709291040265,233,5.941560819756747,0.9765028749252913
1-1,0.9158709291040265,223,4.580712550124756,0.0
1-1,0.9158709291040265,215,5.8608600826669806,0.0
1-1,0.9158709291040265,206,4.85286627228178,0.0
1-1,0.9158709291040265,202,5.003640474518081,0.0
1-1,0.9158709291040265,193,4.8023737497245955,0.0
1-1,0.9158709291040265,192,4.904814798749545,0.25238409070396745
1-1,0.9158709291040265,190,5.006751674176559,0.0
1-1,0.9158709291040265,189,5.097762098260256,0.0
1-1,0.9158709291040265,188,4.956333771499294,0.0
1-1,0.9158709291040265,187,5.445525728953744,0.0
1-1,0.9158709291040265,185,4.419975904663802,0.0
1-1,0.9158709291040265,184,4.477172461656766,0.0
1-1,0.9158709291040265,183,5.059129601014994,0.0
1-1,0.9158709291040265,177,5.940333411996037,0.0
1-1,0.9158709291040265,176,6.578326056731882,0.0
1-1,0.9158709291040265,172,4.701637491239065,0.06878739479122842
1-1,0.9158709291040265,171,5.7046246228901625,0.060592585871961833
1-1,0.9158709291040265,170,4.816536859407449,0.5461795912936631
1-1,0.9158709291040265,168,5.076170234780502,0.5835130905154925
1-1,0.9158709291040265,167,4.489037487470345,0.0
1-1,0.9158709291040265,163,6.959824596762828,0.0
1-1,0.9158709291040265,162,5.722635061751922,0.0
1-1,0.9158709291040265,161,6.082499318786775,0.0
1-1,0.9158709291040265,157,5.385294539482146,0.1877455690731562
1-1,0.9158709291040265,155,4.9594443235036705,0.3428455144789557
1-1,0.9158709291040265,154,4.523063438057686,0.4040006588486505
1-1,0.9158709291040265,153,4.882374815115794,0.0
1-1,0.9158709291040265,152,4.47441944422747,0.0
1-1,0.9158709291040265,151,7.051664833983258,0.0
1-1,0.9158709291040265,150,4.629499612989149,0.0
1-1,0.9158709291040265,149,6.218047461147971,0.0
1-1,0.9158709291040265,148,5.10803215481315,1.3581584096564123
1-1,0.9158709291040265,147,6.1019384333776445,0.0
1-1,0.9158709291040265,146,4.8655501777864405,0.0
1-1,0.9158709291040265,143,4.376741135984073,0.10360894361483165
1-1,0.9158709291040265,142,4.310064927094773,0.38939705090527044
1-1,0.9158709291040265,141,4.3677349733407755,0.0
1-1,0.9158709291040265,140,4.50273159723458,0.0
1-1,0.9158709291040265,139,4.8866347110495125,0.0
1-1,0.9158709291040265,138,4.2406970968526885,0.0
1-1,0.9158709291040265,137,4.492149623322223,0.06900553664806737
1-1,0.9158709291040265,136,4.603968829090694,0.0
1-1,0.9158709291040265,135,4.855011693698933,0.0
1-1,0.9158709291040265,134,5.023164207841909,0.0
1-1,0.9158709291040265,133,4.301703177981381,0.34639417716743304
1-1,0.9158709291040265,131,4.10881862816711,0.5681227874195769
1-1,0.9158709291040265,130,4.320464434906109,0.07143617784955612
1-1,0.9158709291040265,129,4.019149732747775,0.07397470968164946
1-1,0.9158709291040265,128,4.153252907924409,0.28588472738786846
1-1,0.9158709291040265,127,4.426559793567572,0.6837631905364789
1-1,0.9158709291040265,126,4.8093965792722795,0.7404323239509879
1-1,0.9158709291040265,125,3.9147720240136525,0.0
1-1,0.9158709291040265,124,3.663794084930842,0.0
1-1,0.9158709291040265,123,5.021455716824445,0.0
1-1,0.9158709291040265,122,4.048300257453174,0.13706010217461667
1-1,0.9158709291040265,121,4.1345053856667136,0.5399397840221174
1-1,0.9158709291040265,120,5.3077249782222555,0.0
1-1,0.9158709291040265,119,3.6010732105551067,0.0
1-1,0.9158709291040265,118,4.176050339670631,0.29645128357398226
1-1,0.9158709291040265,117,4.074778880865335,0.3294415131027624
1-1,0.9158709291040265,116,4.459712418088688,0.7876131435496427
1-1,0.9158709291040265,115,4.287677476064788,0.1512364240277371
1-1,0.9158709291040265,113,4.040933769875648,0.12583317397095536
1-1,0.9158709291040265,112,4.130036237540551,0.3567230011829043
1-1,0.9158709291040265,111,4.1644820179760185,0.0
1-1,0.9158709291040265,110,4.966546490354374,1.8954854196612958
1-1,0.9158709291040265,109,4.267633747003146,0.2410603806986696
1-1,0.9158709291040265,108,4.444157883654629,0.667582421318306
1-1,0.9158709291040265,107,4.176877689318001,0.4059192794171541
1-1,0.9158709291040265,106,4.050937225834415,0.39543687295883884
1-1,0.9158709291040265,105,3.931114061631344,0.008761229254363881
1-1,0.9158709291040265,104,3.7397047787505766,0.4338662402250638
1-1,0.9158709291040265,103,4.693489473176594,0.0
1-1,0.9158709291040265,102,3.832379357238548,0.3008378333791356
1-1,0.9158709291040265,101,4.046265263954185,0.41071002529116696
1-1,0.9158709291040265,100,3.8550177010081015,0.19291975849800408
1-1,0.9158709291040265,99,4.421884199902789,0.5517491468252097
1-1,0.9158709291040265,98,4.073851116570998,0.476404891264582
1-1,0.9158709291040265,97,4.118932595031036,0.4281937273594627
1-1,0.9158709291040265,96,4.048394215218153,0.48686559917325406
1-1,0.9158709291040265,95,3.7504452567008486,0.09572357289770175
1-1,0.9158709291040265,94,4.123471245329899,0.5691384606514426
1-1,0.9158709291040265,93,3.9298932621332345,0.3474913188248039
1-1,0.9158709291040265,92,4.1972204383385625,0.5480740137497331
1-1,0.9158709291040265,91,3.7844054948772956,0.5247819232138247
1-1,0.9158709291040265,90,3.8834895095590136,0.3416997362052972
1-1,0.9158709291040265,89,3.7103056206567766,0.23494992800903278
1-1,0.9158709291040265,88,3.857767019362653,0.21945164432942613
1-1,0.9158709291040265,87,3.6433552455135065,0.42870987954413
1-1,0.9158709291040265,86,3.247981230474008,0.12114268492429095
1-1,0.9158709291040265,85,3.7397298661217944,0.32373676869051493
1-1,0.9158709291040265,84,3.4565846522252137,0.4009517483257771
1-1,0.9158709291040265,83,3.72951083327135,0.4038509761205613
1-1,0.9158709291040265,82,3.7914239239241034,0.44546644495865023
1-1,0.9158709291040265,81,3.6630857936128067,0.34198644995166755
1-1,0.9158709291040265,80,3.3904558098927757,0.2550053106770657
1-1,0.9158709291040265,79,3.605673372705285,0.3753389236179922
1-1,0.9158709291040265,78,3.5041489023407917,0.44348019823122964
1-1,0.9158709291040265,77,3.8020030191031595,0.5069113180975355
1-1,0.9158709291040265,76,3.749866987701718,0.39669212875820453
1-1,0.9158709291040265,75,3.620531207632277,0.43195194796432024
1-1,0.9158709291040265,74,3.460648834582249,0.4391200383010781
1-1,0.9158709291040265,73,3.5027439348067766,0.39910683964397803
1-1,0.9158709291040265,72,3.5082881437827367,0.47948137118515743
1-1,0.9158709291040265,71,3.5664535700294735,0.3574737753888119
1-1,0.9158709291040265,70,3.464713739514146,0.42301616610918635
1-1,0.9158709291040265,69,3.227180852459459,0.28750456943491115
1-1,0.9158709291040265,68,3.490411138033277,0.613217521796714
1-1,0.9158709291040265,67,3.544719025302761,0.45529481779710973
1-1,0.9158709291040265,66,3.304100868897425,0.27944303674095017
1-1,0.9158709291040265,65,3.3974203130829532,0.3804061726886853
1-1,0.9158709291040265,64,3.177646872770781,0.3494092572418898
1-1,0.9158709291040265,63,3.2972545325172247,0.28473512753944896
1-1,0.9158709291040265,62,3.2495473586498442,0.3870716467834954
1-1,0.9158709291040265,61,3.2530906655189837,0.5005627015114545
1-1,0.9158709291040265,60,3.3244387395458532,0.653681136435848
1-1,0.9158709291040265,59,3.1969003078385896,0.33280940330617403
1-1,0.9158709291040265,58,3.091482430924653,0.3300957119657107
1-1,0.9158709291040265,57,3.1938281786812386,0.3934933112564982
1-1,0.9158709291040265,56,3.1251946659993175,0.3572778179539078
1-1,0.9158709291040265,55,3.0349992344546064,0.361088716504223
1-1,0.9158709291040265,54,3.164028259618819,0.2770007341693841
1-1,0.9158709291040265,53,3.11257717774874,0.2846476346548579
1-1,0.9158709291040265,52,3.1169155108387367,0.46968171977179596
1-1,0.9158709291040265,51,3.047356798370608,0.3317799209767401
1-1,0.9158709291040265,50,3.100081553851005,0.4406178651452269
1-1,0.9158709291040265,49,2.8745419558805247,0.3631151733578466
1-1,0.9158709291040265,48,2.857622388669949,0.2910498116165031
1-1,0.9158709291040265,47,2.82415174259686,0.29964923119724485
1-1,0.9158709291040265,46,2.974180829125346,0.4559089225353548
1-1,0.9158709291040265,45,2.8818492628626573,0.32243226382536866
1-1,0.9158709291040265,44,2.729357639327347,0.28945936274644196
1-1,0.9158709291040265,43,2.7547602254247185,0.2882629640556741
1-1,0.9158709291040265,42,2.6988960558701693,0.29118277279222304
1-1,0.9158709291040265,41,2.6383088329217834,0.2523206071775596
1-1,0.9158709291040265,40,2.7616367894824103,0.36440192246842
1-1,0.9158709291040265,39,2.6887940830258032,0.33723107478198333
1-1,0.9158709291040265,38,2.5851506837914795,0.27841885692860124
1-1,0.9158709291040265,37,2.635527844885112,0.30557476906330516
1-1,0.9158709291040265,36,2.562520498232989,0.25935452703379497
1-1,0.9158709291040265,35,2.602130998418258,0.33651849321807925
1-1,0.9158709291040265,34,2.5012049763235362,0.28219863985476307
1-1,0.9158709291040265,33,2.497861096964461,0.35946781446722387
1-1,0.9158709291040265,32,2.4440310605637037,0.286337992055372
1-1,0.9158709291040265,31,2.365219341640158,0.27064108051964003
1-1,0.9158709291040265,30,2.4139857298104337,0.30543226472201457
1-1,0.9158709291040265,29,2.3261166684550085,0.2837252487451207
1-1,0.9158709291040265,28,2.2991174467265427,0.26518247409802476
1-1,0.9158709291040265,27,2.2267682240914315,0.25928029530634944
1-1,0.9158709291040265,26,2.1784552625114824,0.23607763035924662
1-1,0.9158709291040265,25,2.172398965170818,0.24435041458061202
1-1,0.9158709291040265,24,2.1715116382653896,0.2930562356184291
1-1,0.9158709291040265,23,2.0990245746180007,0.2411498929031649
1-1,0.9158709291040265,22,2.0701919482350544,0.22830998972679
1-1,0.9158709291040265,21,1.9903313691106246,0.2230301965709242
1-1,0.9158709291040265,20,1.9747410727036665,0.22115122231354492
1-1,0.9158709291040265,19,1.8918220348451458,0.20736306811022392
1-1,0.9158709291040265,18,1.8706341473893173,0.21140802618447
1-1,0.9158709291040265,17,1.812127254593265,0.2077990074319956
1-1,0.9158709291040265,16,1.7607737680484479,0.20842213648991914
1-1,0.9158709291040265,15,1.7024447758060117,0.19464500974529264
1-1,0.9158709291040265,14,1.6446129762484882,0.18704990417833234
1-1,0.9158709291040265,13,1.5854234072042097,0.1767174405643842
1-1,0.9158709291040265,12,1.5178218129893037,0.16566699457220047
1-1,0.9158709291040265,11,1.4647396383091882,0.16006102315412588
1-1,0.9158709291040265,10,1.391453995404991,0.15843410213518844
1-1,0.9158709291040265,9,1.31246026300254,0.14957819311119067
1-1,0.9158709291040265,8,1.2294914791817435,0.13385838442785358
1-1,0.9158709291040265,7,1.1460178402358716,0.11888516370617545
1-1,0.9158709291040265,6,1.0525745243078923,0.10984514804854242
1-1,0.9158709291040265,5,0.9513212503384202,0.09363943488739127
1-1,0.9158709291040265,4,0.8322935799190102,0.07492863605935408
1-1,0.9158709291040265,3,0.6884123908509431,0.052777435749072565
1-1,0.9158709291040265,2,0.5,2.8023223380646125e-16
