# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:02:14.842881
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9158709291040265,705,1,0.09999999999999999
1-1,0.9158709291040265,553,1,0.09999999999999999
1-1,0.9158709291040265,545,1,0.09999999999999999
1-1,0.9158709291040265,427,1,0.09999999999999999
1-1,0.9158709291040265,391,1,0.09999999999999999
1-1,0.9158709291040265,368,1,0.09999999999999999
1-1,0.9158709291040265,350,1,0.09999999999999999
1-1,0.9158709291040265,349,1,0.09999999999999999
1-1,0.9158709291040265,336,1,0.09999999999999999
1-1,0.9158709291040265,335,1,0.09999999999999999
1-1,0.9158709291040265,329,1,0.09999999999999999
1-1,0.9158709291040265,292,1,0.09999999999999999
1-1,0.9158709291040265,291,1,0.09999999999999999
1-1,0.9158709291040265,287,1,0.09999999999999999
1-1,0.9158709291040265,283,1,0.09999999999999999
1-1,0.9158709291040265,279,1,0.09999999999999999
1-1,0.9158709291040265,276,1,0.09999999999999999
1-1,0.9158709291040265,271,1,0.09999999999999999
1-1,0.9158709291040265,265,2,0.14070529413628965
1-1,0.9158709291040265,259,1,0.09999999999999999
1-1,0.9158709291040265,257,1,0.09999999999999999
1-1,0.9158709291040265,239,1,0.09999999999999999
1-1,0.9158709291040265,237,2,0.14070529413628965
1-1,0.9158709291040265,236,1,0.09999999999999999
1-1,0.9158709291040265,233,2,0.14070529413628965
1-1,0.9158709291040265,223,1,0.09999999999999999
1-1,0.9158709291040265,215,1,0.09999999999999999
1-1,0.9158709291040265,206,1,0.09999999999999999
1-1,0.9158709291040265,202,1,0.09999999999999999
1-1,0.9158709291040265,193,1,0.09999999999999999
1-1,0.9158709291040265,192,2,0.14070529413628965
1-1,0.9158709291040265,190,1,0.09999999999999999
1-1,0.9158709291040265,189,1,0.09999999999999999
1-1,0.9158709291040265,188,1,0.09999999999999999
1-1,0.9158709291040265,187,1,0.09999999999999999
1-1,0.9158709291040265,185,1,0.09999999999999999
1-1,0.9158709291040265,184,1,0.09999999999999999
1-1,0.9158709291040265,183,1,0.09999999999999999
1-1,0.9158709291040265,177,1,0.09999999999999999
1-1,0.9158709291040265,176,1,0.09999999999999999
1-1,0.9158709291040265,172,2,0.14070529413628965
1-1,0.9158709291040265,171,2,0.14070529413628965
1-1,0.9158709291040265,170,2,0.14070529413628965
1-1,0.9158709291040265,168,2,0.14070529413628965
1-1,0.9158709291040265,167,1,0.09999999999999999
1-1,0.9158709291040265,163,1,0.09999999999999999
1-1,0.9158709291040265,162,1,0.09999999999999999
1-1,0.9158709291040265,161,1,0.09999999999999999
1-1,0.9158709291040265,157,3,0.17144660799776532
1-1,0.9158709291040265,155,2,0.14070529413628965
1-1,0.9158709291040265,154,4,0.19694638556693242
1-1,0.9158709291040265,153,1,0.09999999999999999
1-1,0.9158709291040265,152,1,0.09999999999999999
1-1,0.9158709291040265,151,1,0.09999999999999999
1-1,0.9158709291040265,150,1,0.09999999999999999
1-1,0.9158709291040265,149,1,0.09999999999999999
1-1,0.9158709291040265,148,2,0.14070529413628965
1-1,0.9158709291040265,147,1,0.09999999999999999
1-1,0.9158709291040265,146,1,0.09999999999999999
1-1,0.9158709291040265,143,2,0.14070529413628965
1-1,0.9158709291040265,142,2,0.14070529413628965
1-1,0.9158709291040265,141,1,0.09999999999999999
1-1,0.9158709291040265,140,1,0.09999999999999999
1-1,0.9158709291040265,139,1,0.09999999999999999
1-1,0.9158709291040265,138,1,0.09999999999999999
1-1,0.9158709291040265,137,2,0.14070529413628965
1-1,0.9158709291040265,136,1,0.09999999999999999
1-1,0.9158709291040265,135,1,0.09999999999999999
1-1,0.9158709291040265,134,1,0.09999999999999999
1-1,0.9158709291040265,133,2,0.14070529413628965
1-1,0.9158709291040265,131,3,0.17144660799776532
1-1,0.9158709291040265,130,2,0.14070529413628965
1-1,0.9158709291040265,129,2,0.14070529413628965
1-1,0.9158709291040265,128,2,0.14070529413628965
1-1,0.9158709291040265,127,2,0.14070529413628965
1-1,0.9158709291040265,126,2,0.14070529413628965
1-1,0.9158709291040265,125,1,0.09999999999999999
1-1,0.9158709291040265,124,1,0.09999999999999999
1-1,0.9158709291040265,123,1,0.09999999999999999
1-1,0.9158709291040265,122,3,0.17144660799776532
1-1,0.9158709291040265,121,4,0.19694638556693242
1-1,0.9158709291040265,120,1,0.09999999999999999
1-1,0.9158709291040265,119,1,0.09999999999999999
1-1,0.9158709291040265,118,2,0.14070529413628965
1-1,0.9158709291040265,117,4,0.19694638556693242
1-1,0.9158709291040265,116,3,0.17144660799776532
1-1,0.9158709291040265,115,2,0.14070529413628965
1-1,0.9158709291040265,113,4,0.19694638556693242
1-1,0.9158709291040265,112,7,0.2564323999762428
1-1,0.9158709291040265,111,1,0.09999999999999999
1-1,0.9158709291040265,110,2,0.14070529413628965
1-1,0.9158709291040265,109,3,0.17144660799776532
1-1,0.9158709291040265,108,6,0.23868325657594205
1-1,0.9158709291040265,107,2,0.14070529413628965
1-1,0.9158709291040265,106,9,0.2876234912646614
1-1,0.9158709291040265,105,2,0.14070529413628965
1-1,0.9158709291040265,104,3,0.17144660799776532
1-1,0.9158709291040265,103,1,0.09999999999999999
1-1,0.9158709291040265,102,7,0.2564323999762428
1-1,0.9158709291040265,101,4,0.19694638556693242
1-1,0.9158709291040265,100,4,0.19694638556693242
1-1,0.9158709291040265,99,3,0.17144660799776532
1-1,0.9158709291040265,98,7,0.2564323999762428
1-1,0.9158709291040265,97,6,0.2777979790634143
1-1,0.9158709291040265,96,4,0.19694638556693242
1-1,0.9158709291040265,95,3,0.17144660799776532
