# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:49:10.809473
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7454579026302309,82,1,0.09999999999999999
1-1,0.7454579026302309,80,1,0.09999999999999999
1-1,0.7454579026302309,74,1,0.09999999999999999
1-1,0.7454579026302309,73,1,0.09999999999999999
1-1,0.7454579026302309,72,1,0.09999999999999999
1-1,0.7454579026302309,71,2,0.14070529413628965
1-1,0.7454579026302309,69,1,0.09999999999999999
1-1,0.7454579026302309,66,1,0.09999999999999999
1-1,0.7454579026302309,65,2,0.14070529413628965
1-1,0.7454579026302309,64,1,0.09999999999999999
1-1,0.7454579026302309,61,3,0.17144660799776532
1-1,0.7454579026302309,59,3,0.17144660799776532
1-1,0.7454579026302309,58,2,0.14070529413628965
1-1,0.7454579026302309,57,2,0.14070529413628965
1-1,0.7454579026302309,56,2,0.14070529413628965
1-1,0.7454579026302309,55,4,0.19694638556693242
1-1,0.7454579026302309,54,3,0.17144660799776532
1-1,0.7454579026302309,53,3,0.17144660799776532
1-1,0.7454579026302309,52,3,0.22270150335361366
1-1,0.7454579026302309,51,4,0.19694638556693242
1-1,0.7454579026302309,50,2,0.14070529413628965
1-1,0.7454579026302309,49,5,0.21904291355759026
1-1,0.7454579026302309,48,6,0.23868325657594205
1-1,0.7454579026302309,47,6,0.23868325657594205
1-1,0.7454579026302309,46,8,0.2726599243442907
1-1,0.7454579026302309,45,8,0.2726599243442907
1-1,0.7454579026302309,44,10,0.3333333333333333
1-1,0.7454579026302309,43,8,0.2726599243442907
1-1,0.7454579026302309,42,12,0.35618630921006333
1-1,0.7454579026302309,41,12,0.3561863092100634
1-1,0.7454579026302309,40,23,0.42295258468165076
1-1,0.7454579026302309,39,15,0.38599209705627263
1-1,0.7454579026302309,38,13,0.36666666666666664
1-1,0.7454579026302309,37,16,0.3949172013974524
1-1,0.7454579026302309,36,16,0.3949172013974524
1-1,0.7454579026302309,35,18,0.41145221993924064
1-1,0.7454579026302309,34,35,0.5751591786697668
1-1,0.7454579026302309,33,47,0.6269212893420537
1-1,0.7454579026302309,32,52,0.7585206228927039
1-1,0.7454579026302309,31,49,0.7587203474644432
1-1,0.7454579026302309,30,49,0.6589707309451794
1-1,0.7454579026302309,29,56,0.756386946027767
1-1,0.7454579026302309,28,76,0.8775539926984609
1-1,0.7454579026302309,27,69,0.7613783354528613
1-1,0.7454579026302309,26,84,0.9610600208292737
1-1,0.7454579026302309,25,116,1.2530367153842739
1-1,0.7454579026302309,24,141,1.1379140937911283
1-1,0.7454579026302309,23,136,1.1416804909581064
1-1,0.7454579026302309,22,149,1.243122494106488
1-1,0.7454579026302309,21,161,1.1797534411130919
1-1,0.7454579026302309,20,211,1.4967641866049008
1-1,0.7454579026302309,19,251,1.6422145678530216
1-1,0.7454579026302309,18,308,1.9263195660915327
1-1,0.7454579026302309,17,340,1.964328347956588
1-1,0.7454579026302309,16,433,2.059984309050764
1-1,0.7454579026302309,15,483,2.252069755096005
1-1,0.7454579026302309,14,638,2.646820085622853
1-1,0.7454579026302309,13,768,2.799278406296808
1-1,0.7454579026302309,12,942,3.025748091819859
1-1,0.7454579026302309,11,1123,3.395942320244006
1-1,0.7454579026302309,10,1358,3.556698048766722
1-1,0.7454579026302309,9,1889,4.244770995952645
1-1,0.7454579026302309,8,2494,5.4361676935060785
1-1,0.7454579026302309,7,3244,5.170467809950796
1-1,0.7454579026302309,6,4489,6.319594348316411
1-1,0.7454579026302309,5,6432,7.9517230201949936
1-1,0.7454579026302309,4,10001,9.767494018116386
1-1,0.7454579026302309,3,16887,11.719495110992012
1-1,0.7454579026302309,2,34622,18.52684647758599
