# Gyration Radius Distribution Results
# Date: 2025-11-29 14:49:10.805812
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7454579026302309,82,3.153352936356073,0.0
1-1,0.7454579026302309,80,3.8675735287128035,0.0
1-1,0.7454579026302309,74,4.227419280894571,0.0
1-1,0.7454579026302309,73,4.3540530767071814,0.0
1-1,0.7454579026302309,72,3.263682026541554,0.0
1-1,0.7454579026302309,71,4.277961798391809,1.3279643793207565
1-1,0.7454579026302309,69,3.8573601145265233,0.0
1-1,0.7454579026302309,66,3.697311211250342,0.0
1-1,0.7454579026302309,65,3.6977872884101917,0.19570505747558484
1-1,0.7454579026302309,64,5.100431775533813,0.0
1-1,0.7454579026302309,61,3.3543885378506473,0.3042274806633698
1-1,0.7454579026302309,59,3.444748369197422,0.2653827249365402
1-1,0.7454579026302309,58,3.337142046963897,0.8679991451941531
1-1,0.7454579026302309,57,3.6002273095446546,0.18171649237371715
1-1,0.7454579026302309,56,3.530752070608483,0.40913115899089036
1-1,0.7454579026302309,55,3.8000826309567177,0.49708806882242634
1-1,0.7454579026302309,54,2.9438006238804184,0.31864861525080224
1-1,0.7454579026302309,53,3.733922460891909,0.16517512487484198
1-1,0.7454579026302309,52,3.3155763549796577,0.3544430216434494
1-1,0.7454579026302309,51,3.3236743173774035,0.2761340112718407
1-1,0.7454579026302309,50,3.6793932675635457,0.14467330512612533
1-1,0.7454579026302309,49,3.3547432364016005,0.41198495326674633
1-1,0.7454579026302309,48,3.267948272356072,0.5432498313558696
1-1,0.7454579026302309,47,2.9567415674495003,0.25197840741774186
1-1,0.7454579026302309,46,2.9493521005063386,0.17541701896168185
1-1,0.7454579026302309,45,3.0195644430030875,0.2701015953262424
1-1,0.7454579026302309,44,3.056088771052452,0.3168100623149949
1-1,0.7454579026302309,43,3.0306262898218392,0.18479250951994622
1-1,0.7454579026302309,42,2.8947007462432026,0.23141474879326845
1-1,0.7454579026302309,41,3.0877937639492257,0.29126267844554105
1-1,0.7454579026302309,40,3.0384583707314885,0.5053397495578502
1-1,0.7454579026302309,39,2.8377872181304267,0.3552909480717758
1-1,0.7454579026302309,38,2.7350021200528434,0.25929162135016376
1-1,0.7454579026302309,37,2.6899581100275998,0.26749949296582637
1-1,0.7454579026302309,36,2.8523137847408218,0.45616776487345895
1-1,0.7454579026302309,35,2.799355191764838,0.3632328996646894
1-1,0.7454579026302309,34,2.70530593304942,0.3428190776705055
1-1,0.7454579026302309,33,2.6638566461277793,0.2757360028129726
1-1,0.7454579026302309,32,2.588188866406462,0.30863020019525866
1-1,0.7454579026302309,31,2.6044838261718897,0.3241056378813325
1-1,0.7454579026302309,30,2.474843907076076,0.2572113057287878
1-1,0.7454579026302309,29,2.485471534631069,0.31285028968971534
1-1,0.7454579026302309,28,2.4465689401704047,0.2754117598997269
1-1,0.7454579026302309,27,2.447138840693569,0.31391771701513926
1-1,0.7454579026302309,26,2.2671108598272696,0.21091917540313052
1-1,0.7454579026302309,25,2.329164828021528,0.3021744335466719
1-1,0.7454579026302309,24,2.289574602783804,0.27250842783922036
1-1,0.7454579026302309,23,2.2003798335944573,0.25628805449903846
1-1,0.7454579026302309,22,2.20131516184714,0.2730117459027394
1-1,0.7454579026302309,21,2.134378010062919,0.24553872730791562
1-1,0.7454579026302309,20,2.070418698461539,0.23158679495863618
1-1,0.7454579026302309,19,2.002258715081305,0.2224736279912693
1-1,0.7454579026302309,18,1.9541766092413804,0.23870490274488215
1-1,0.7454579026302309,17,1.9038981707707856,0.21903703951981804
1-1,0.7454579026302309,16,1.8599952448400492,0.2252711042218705
1-1,0.7454579026302309,15,1.7778700162421777,0.20095877761496836
1-1,0.7454579026302309,14,1.7292685338070428,0.21112747953016592
1-1,0.7454579026302309,13,1.661281187608301,0.20525328665741785
1-1,0.7454579026302309,12,1.5881633213717865,0.17741436418145143
1-1,0.7454579026302309,11,1.5101713333717641,0.17149554013770194
1-1,0.7454579026302309,10,1.4312000164031606,0.16479621572786263
1-1,0.7454579026302309,9,1.3513370494836245,0.15219793091516995
1-1,0.7454579026302309,8,1.2641730149234802,0.14122838172093535
1-1,0.7454579026302309,7,1.1733929784417843,0.12941126799373173
1-1,0.7454579026302309,6,1.076496931453312,0.11824197052240937
1-1,0.7454579026302309,5,0.9617363016975403,0.09787594572522855
1-1,0.7454579026302309,4,0.8404417251234282,0.07991916192142577
1-1,0.7454579026302309,3,0.6916782452953115,0.055875652095947345
1-1,0.7454579026302309,2,0.5,0.0
