# Gyration Radius Distribution Results
# Date: 2025-11-29 15:08:43.337696
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9398815683974935,91,3.7245128722736887,0.0
1-1,0.9398815683974935,90,3.9931113522671664,0.0
1-1,0.9398815683974935,88,3.6073952680340873,0.0
1-1,0.9398815683974935,85,3.7910840585642935,0.0
1-1,0.9398815683974935,84,3.215233546318153,0.0
1-1,0.9398815683974935,72,3.2101365783797813,0.0
1-1,0.9398815683974935,70,3.212032777557625,0.26064491122996214
1-1,0.9398815683974935,67,3.2515397247183153,0.0
1-1,0.9398815683974935,66,3.4518197646729716,0.0
1-1,0.9398815683974935,65,3.4880014114323186,0.0
1-1,0.9398815683974935,63,3.318784345529391,0.4182327858087267
1-1,0.9398815683974935,62,3.019382081594908,0.05114512568962673
1-1,0.9398815683974935,60,2.963153350364738,0.0
1-1,0.9398815683974935,58,3.1489952722626406,0.0
1-1,0.9398815683974935,56,3.020828061321334,0.16279228402204596
1-1,0.9398815683974935,55,2.756210118056321,0.0
1-1,0.9398815683974935,54,3.1542450391896972,0.1548322839044763
1-1,0.9398815683974935,53,2.692235317998032,0.0
1-1,0.9398815683974935,52,3.1344384093505226,0.0
1-1,0.9398815683974935,51,2.945095428316641,0.0
1-1,0.9398815683974935,50,2.663381309538685,0.0
1-1,0.9398815683974935,49,2.654920833809409,0.06644588480995584
1-1,0.9398815683974935,48,3.8790301622957246,0.0
1-1,0.9398815683974935,47,3.0472677093986946,0.43247354242409
1-1,0.9398815683974935,46,3.4329246488398875,0.0
1-1,0.9398815683974935,45,2.660697733319212,0.2532323815981795
1-1,0.9398815683974935,44,2.6802641370733298,0.23206877071872603
1-1,0.9398815683974935,43,2.477561699817366,0.035965651612071
1-1,0.9398815683974935,42,2.6078868868793825,0.44066314176575844
1-1,0.9398815683974935,41,2.538392104840072,0.24774207631768827
1-1,0.9398815683974935,40,2.6245215536085054,0.3905310721383097
1-1,0.9398815683974935,39,2.6243186437595702,0.3280975635704734
1-1,0.9398815683974935,38,2.525546698718691,0.26596820813628064
1-1,0.9398815683974935,37,2.9024744981250485,0.18246828698965584
1-1,0.9398815683974935,36,2.6338556966268496,0.28823784033029076
1-1,0.9398815683974935,35,2.450913207970003,0.35647113656638196
1-1,0.9398815683974935,34,2.461610469345104,0.04412189751322709
1-1,0.9398815683974935,33,2.5192543882024774,0.3585607554258863
1-1,0.9398815683974935,32,2.4227670227797358,0.18510298837910288
1-1,0.9398815683974935,31,2.3562930576495593,0.25803632571847246
1-1,0.9398815683974935,30,2.2936088104612207,0.18428624333976762
1-1,0.9398815683974935,29,2.355922745019376,0.1764455697379756
1-1,0.9398815683974935,28,2.2916499726428334,0.22036332369444406
1-1,0.9398815683974935,27,2.231786044108874,0.30719284070083835
1-1,0.9398815683974935,26,2.1933799690497375,0.2284134995263887
1-1,0.9398815683974935,25,2.201125605832556,0.24896854028331417
1-1,0.9398815683974935,24,2.059239194597972,0.17907150408279585
1-1,0.9398815683974935,23,2.0623193309011416,0.23527207429984195
1-1,0.9398815683974935,22,2.032502674774156,0.26578935963957506
1-1,0.9398815683974935,21,1.9638396700421892,0.20940792936800906
1-1,0.9398815683974935,20,1.9072588860968445,0.23980531007476585
1-1,0.9398815683974935,19,1.887678648607943,0.19595462171304465
1-1,0.9398815683974935,18,1.8780695278606605,0.25087956202695094
1-1,0.9398815683974935,17,1.8332174257292337,0.20563227321746463
1-1,0.9398815683974935,16,1.7198278130160554,0.2007270081545724
1-1,0.9398815683974935,15,1.7061504523583662,0.19255825246111932
1-1,0.9398815683974935,14,1.6261559869844278,0.18922989193303982
1-1,0.9398815683974935,13,1.5804203015977334,0.1729177147257251
1-1,0.9398815683974935,12,1.4912246557919908,0.16238285020738938
1-1,0.9398815683974935,11,1.4537320022185642,0.16147723471427194
1-1,0.9398815683974935,10,1.3783196317382718,0.1603775053753355
1-1,0.9398815683974935,9,1.299252125687393,0.12553383709227375
1-1,0.9398815683974935,8,1.2215487791760284,0.13150779435664653
1-1,0.9398815683974935,7,1.1407667461035012,0.1240696134635832
1-1,0.9398815683974935,6,1.0488503959289688,0.10937630646040794
1-1,0.9398815683974935,5,0.9437165993335891,0.09223322613108148
1-1,0.9398815683974935,4,0.8322527565049637,0.077232400123267
1-1,0.9398815683974935,3,0.686873990629507,0.05118496082424375
1-1,0.9398815683974935,2,0.5,0.0
