# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:08:43.370157
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9398815683974935,91,1,0.09999999999999999
1-1,0.9398815683974935,90,1,0.09999999999999999
1-1,0.9398815683974935,88,1,0.09999999999999999
1-1,0.9398815683974935,85,1,0.09999999999999999
1-1,0.9398815683974935,84,1,0.09999999999999999
1-1,0.9398815683974935,72,1,0.09999999999999999
1-1,0.9398815683974935,70,2,0.14070529413628965
1-1,0.9398815683974935,67,1,0.09999999999999999
1-1,0.9398815683974935,66,1,0.09999999999999999
1-1,0.9398815683974935,65,1,0.09999999999999999
1-1,0.9398815683974935,63,2,0.14070529413628965
1-1,0.9398815683974935,62,2,0.14070529413628965
1-1,0.9398815683974935,60,1,0.09999999999999999
1-1,0.9398815683974935,58,1,0.09999999999999999
1-1,0.9398815683974935,56,3,0.17144660799776532
1-1,0.9398815683974935,55,1,0.09999999999999999
1-1,0.9398815683974935,54,2,0.14070529413628965
1-1,0.9398815683974935,53,1,0.09999999999999999
1-1,0.9398815683974935,52,1,0.09999999999999999
1-1,0.9398815683974935,51,1,0.09999999999999999
1-1,0.9398815683974935,50,1,0.09999999999999999
1-1,0.9398815683974935,49,2,0.14070529413628965
1-1,0.9398815683974935,48,1,0.09999999999999999
1-1,0.9398815683974935,47,2,0.14070529413628965
1-1,0.9398815683974935,46,1,0.09999999999999999
1-1,0.9398815683974935,45,4,0.19694638556693242
1-1,0.9398815683974935,44,2,0.14070529413628965
1-1,0.9398815683974935,43,3,0.17144660799776532
1-1,0.9398815683974935,42,4,0.19694638556693242
1-1,0.9398815683974935,41,2,0.14070529413628965
1-1,0.9398815683974935,40,5,0.21904291355759026
1-1,0.9398815683974935,39,4,0.19694638556693242
1-1,0.9398815683974935,38,4,0.19694638556693242
1-1,0.9398815683974935,37,3,0.17144660799776532
1-1,0.9398815683974935,36,6,0.23868325657594205
1-1,0.9398815683974935,35,8,0.3074824459143229
1-1,0.9398815683974935,34,4,0.19694638556693242
1-1,0.9398815683974935,33,4,0.19694638556693242
1-1,0.9398815683974935,32,8,0.2726599243442907
1-1,0.9398815683974935,31,14,0.34873508801977704
1-1,0.9398815683974935,30,18,0.43531017619043716
1-1,0.9398815683974935,29,4,0.19694638556693242
1-1,0.9398815683974935,28,19,0.4860685407045248
1-1,0.9398815683974935,27,21,0.49838121792844325
1-1,0.9398815683974935,26,14,0.34873508801977704
1-1,0.9398815683974935,25,20,0.4714045207910317
1-1,0.9398815683974935,24,25,0.4793724854411023
1-1,0.9398815683974935,23,21,0.4093601807403323
1-1,0.9398815683974935,22,21,0.4560480215720687
1-1,0.9398815683974935,21,26,0.4845074558223792
1-1,0.9398815683974935,20,35,0.657128740672771
1-1,0.9398815683974935,19,44,0.6863753427324668
1-1,0.9398815683974935,18,66,0.7941706810925916
1-1,0.9398815683974935,17,55,0.6723244767373877
1-1,0.9398815683974935,16,61,0.7771353768420236
1-1,0.9398815683974935,15,86,0.8991578551538368
1-1,0.9398815683974935,14,104,0.9311663154725405
1-1,0.9398815683974935,13,148,1.1761948577656443
1-1,0.9398815683974935,12,163,1.345812810613765
1-1,0.9398815683974935,11,197,1.3959175686930294
1-1,0.9398815683974935,10,269,1.6556911340322904
1-1,0.9398815683974935,9,364,1.9411545039179152
1-1,0.9398815683974935,8,513,2.3296724528082775
1-1,0.9398815683974935,7,651,2.634253770860531
1-1,0.9398815683974935,6,900,3.2998316455372216
1-1,0.9398815683974935,5,1403,3.7347805636457223
1-1,0.9398815683974935,4,2324,4.765448032398941
1-1,0.9398815683974935,3,4560,7.66469012729639
1-1,0.9398815683974935,2,10424,10.972987954357038
