# Gyration Radius Distribution Results
# Date: 2025-11-28 17:01:07.582374
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.08643505377203854,11,2.33965016395754,0.2772500838893595
12_3-12_3,0.08643505377203854,10,1.9000000000000004,0.0
12_3-12_3,0.08643505377203854,9,2.269064258569793,0.1538909850615601
12_3-12_3,0.08643505377203854,8,1.5260227137343942,0.26849500843706703
12_3-12_3,0.08643505377203854,7,1.4511895734018712,0.1655330344595717
12_3-12_3,0.08643505377203854,6,1.4588097866922634,0.25577906590742405
12_3-12_3,0.08643505377203854,5,1.3391494182483392,0.3244849052811983
12_3-12_3,0.08643505377203854,4,1.0878226521759522,0.18453845872174682
12_3-12_3,0.08643505377203854,3,0.905135086686595,0.18509342828616188
12_3-12_3,0.08643505377203854,2,0.6484899437498582,0.13233860628006097
