# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-28 17:01:07.585050
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.08643505377203854,11,2,0.0
12_3-12_3,0.08643505377203854,10,1,0.0
12_3-12_3,0.08643505377203854,9,2,0.0
12_3-12_3,0.08643505377203854,8,4,0.0
12_3-12_3,0.08643505377203854,7,10,0.0
12_3-12_3,0.08643505377203854,6,20,0.0
12_3-12_3,0.08643505377203854,5,25,0.0
12_3-12_3,0.08643505377203854,4,68,0.0
12_3-12_3,0.08643505377203854,3,175,0.0
12_3-12_3,0.08643505377203854,2,484,0.0
