# Gyration Radius Distribution Results
# Date: 2025-11-28 17:01:07.582333
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.1851837044736737,13,1.9520888523768498,0.0
12_2-12_2,0.1851837044736737,12,2.2391714737574007,0.0
12_2-12_2,0.1851837044736737,11,1.7104443383842527,0.0
12_2-12_2,0.1851837044736737,10,1.750103013801985,0.1281573304634248
12_2-12_2,0.1851837044736737,9,1.8469981099343513,0.27243129931530113
12_2-12_2,0.1851837044736737,8,1.5825364145408098,0.25248365569835024
12_2-12_2,0.1851837044736737,7,1.4697689345605958,0.17690702694649418
12_2-12_2,0.1851837044736737,6,1.4095717514070067,0.1928362054724159
12_2-12_2,0.1851837044736737,5,1.2526597691147046,0.21267121720395984
12_2-12_2,0.1851837044736737,4,1.059653286488779,0.16191508805719726
12_2-12_2,0.1851837044736737,3,0.8919906643143493,0.16897510888339135
12_2-12_2,0.1851837044736737,2,0.6301232610214741,0.12887372726896906
