# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-28 17:01:07.584959
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.1851837044736737,13,1,0.0
12_2-12_2,0.1851837044736737,12,1,0.0
12_2-12_2,0.1851837044736737,11,1,0.0
12_2-12_2,0.1851837044736737,10,5,0.0
12_2-12_2,0.1851837044736737,9,6,0.0
12_2-12_2,0.1851837044736737,8,14,0.0
12_2-12_2,0.1851837044736737,7,17,0.0
12_2-12_2,0.1851837044736737,6,35,0.0
12_2-12_2,0.1851837044736737,5,81,0.0
12_2-12_2,0.1851837044736737,4,162,0.0
12_2-12_2,0.1851837044736737,3,374,0.0
12_2-12_2,0.1851837044736737,2,938,0.0
