# Gyration Radius Distribution Results
# Date: 2025-11-29 14:49:07.131352
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.950526596151273,55,2.989458061945716,0.0
1-1,0.950526596151273,52,3.2354590503160745,0.0
1-1,0.950526596151273,47,2.6432691667198798,0.0
1-1,0.950526596151273,42,2.216588664168986,0.0
1-1,0.950526596151273,41,2.502824103876156,0.0
1-1,0.950526596151273,38,2.601006623802353,0.0
1-1,0.950526596151273,37,3.6643306634504187,0.0
1-1,0.950526596151273,34,2.5,0.0
1-1,0.950526596151273,33,2.2542153259598723,0.021891489728047234
1-1,0.950526596151273,32,2.4792969184222646,0.3853787255014856
1-1,0.950526596151273,31,2.080503070449347,0.15942230895318224
1-1,0.950526596151273,30,2.2728610267633536,0.1749244807761296
1-1,0.950526596151273,29,2.199247420807844,0.23334534045628738
1-1,0.950526596151273,28,2.2293752188789493,0.060899278722639255
1-1,0.950526596151273,27,2.085944865233884,0.0
1-1,0.950526596151273,26,2.1683716185921327,0.278290937997549
1-1,0.950526596151273,25,2.212506254192431,0.2681145669658308
1-1,0.950526596151273,24,1.898975493765561,0.24358355983586166
1-1,0.950526596151273,23,2.119341459626377,0.20926257453848113
1-1,0.950526596151273,22,2.1488671122465512,0.3345586067421882
1-1,0.950526596151273,21,1.8639348893369223,0.29289970239210816
1-1,0.950526596151273,20,2.0230720735391508,0.25381679563167203
1-1,0.950526596151273,19,1.7679738640176077,0.16950300541891886
1-1,0.950526596151273,18,1.8290799205322565,0.17918634668777253
1-1,0.950526596151273,17,1.8384670027907901,0.194044615345427
1-1,0.950526596151273,16,1.786210180609497,0.2908275455479771
1-1,0.950526596151273,15,1.6867532672672458,0.21630124924906696
1-1,0.950526596151273,14,1.6509122823965696,0.1924567940364094
1-1,0.950526596151273,13,1.5446302803298881,0.16014892743890471
1-1,0.950526596151273,12,1.4834497293931659,0.16176643566975663
1-1,0.950526596151273,11,1.4084367909462832,0.15593732667391175
1-1,0.950526596151273,10,1.3535975028934735,0.13187173663969678
1-1,0.950526596151273,9,1.278853402805468,0.13158381634264418
1-1,0.950526596151273,8,1.207686512288612,0.1234692777367997
1-1,0.950526596151273,7,1.116644402450119,0.12474507117292077
1-1,0.950526596151273,6,1.0474172627383078,0.1067906351953201
1-1,0.950526596151273,5,0.9419850001170315,0.09188842946182468
1-1,0.950526596151273,4,0.8275158468140829,0.0730440184453326
1-1,0.950526596151273,3,0.68695133198201,0.05127504548998747
1-1,0.950526596151273,2,0.5,4.4037680022846695e-17
