# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:49:07.134478
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.950526596151273,55,1,0.09999999999999999
1-1,0.950526596151273,52,1,0.09999999999999999
1-1,0.950526596151273,47,1,0.09999999999999999
1-1,0.950526596151273,42,1,0.09999999999999999
1-1,0.950526596151273,41,1,0.09999999999999999
1-1,0.950526596151273,38,1,0.09999999999999999
1-1,0.950526596151273,37,1,0.09999999999999999
1-1,0.950526596151273,34,1,0.09999999999999999
1-1,0.950526596151273,33,2,0.19999999999999998
1-1,0.950526596151273,32,4,0.19694638556693242
1-1,0.950526596151273,31,4,0.19694638556693242
1-1,0.950526596151273,30,3,0.17144660799776532
1-1,0.950526596151273,29,4,0.19694638556693242
1-1,0.950526596151273,28,4,0.19694638556693242
1-1,0.950526596151273,27,1,0.09999999999999999
1-1,0.950526596151273,26,8,0.3074824459143229
1-1,0.950526596151273,25,7,0.2564323999762428
1-1,0.950526596151273,24,4,0.19694638556693242
1-1,0.950526596151273,23,14,0.34873508801977704
1-1,0.950526596151273,22,11,0.31446603773522014
1-1,0.950526596151273,21,8,0.3074824459143229
1-1,0.950526596151273,20,12,0.3265986323710904
1-1,0.950526596151273,19,11,0.34509550720186016
1-1,0.950526596151273,18,18,0.41145221993924064
1-1,0.950526596151273,17,23,0.5096047190685834
1-1,0.950526596151273,16,20,0.4264014327112209
1-1,0.950526596151273,15,33,0.5514901759246615
1-1,0.950526596151273,14,31,0.5630903187506485
1-1,0.950526596151273,13,48,0.6887259501016603
1-1,0.950526596151273,12,65,0.8211226608993472
1-1,0.950526596151273,11,67,0.7255092255537737
1-1,0.950526596151273,10,85,1.0384039812533599
1-1,0.950526596151273,9,133,1.1464041278024186
1-1,0.950526596151273,8,178,1.322532006830424
1-1,0.950526596151273,7,238,1.3690666288911706
1-1,0.950526596151273,6,345,1.9507833184532706
1-1,0.950526596151273,5,614,2.287515524040716
1-1,0.950526596151273,4,957,3.2325834806847538
1-1,0.950526596151273,3,1950,4.436988695823857
1-1,0.950526596151273,2,4806,6.62383208687777
