# Gyration Radius Distribution Results
# Date: 2025-11-29 17:38:47.422111
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9434488880183962,134,4.662829655533724,0.0
1-1,0.9434488880183962,127,3.8607576731646427,0.0
1-1,0.9434488880183962,100,3.485197268448377,0.0
1-1,0.9434488880183962,92,3.475304450086921,0.0
1-1,0.9434488880183962,91,3.5085418564152255,0.0
1-1,0.9434488880183962,81,3.6151901356109817,0.40132240605974157
1-1,0.9434488880183962,80,3.6054862709487607,0.0
1-1,0.9434488880183962,73,3.4157143502383898,0.0
1-1,0.9434488880183962,67,3.177980030679823,0.2703827543125623
1-1,0.9434488880183962,66,3.365308074892222,0.0
1-1,0.9434488880183962,65,3.176764756718164,0.0
1-1,0.9434488880183962,64,2.852125045802081,0.05392651516382869
1-1,0.9434488880183962,62,3.4626744669546867,0.0
1-1,0.9434488880183962,60,3.265901270876249,0.0
1-1,0.9434488880183962,58,3.717666791599945,0.0
1-1,0.9434488880183962,55,3.186853159129118,0.0
1-1,0.9434488880183962,54,2.6582278974348474,0.15051826901997847
1-1,0.9434488880183962,53,2.726417989354161,0.10930129492191774
1-1,0.9434488880183962,52,3.200811195258524,0.0
1-1,0.9434488880183962,51,2.637965499426217,0.0
1-1,0.9434488880183962,50,2.6799135296672385,0.022955326461920205
1-1,0.9434488880183962,48,2.773817256853934,0.28818678361771843
1-1,0.9434488880183962,47,2.9129221042024542,0.3247561992553386
1-1,0.9434488880183962,46,2.9469478451419513,0.562056159807481
1-1,0.9434488880183962,45,2.874665842094295,0.0
1-1,0.9434488880183962,44,2.9475254217450404,0.5357000559721946
1-1,0.9434488880183962,43,2.8506570285121855,0.34421754274254485
1-1,0.9434488880183962,42,3.014307406315145,0.2174513138629597
1-1,0.9434488880183962,41,2.6245882864922696,0.12085885218719368
1-1,0.9434488880183962,40,2.681753954916234,0.2922242509437877
1-1,0.9434488880183962,39,2.4861623177768863,0.19984202344675714
1-1,0.9434488880183962,38,2.4663713894822012,0.3243047285628672
1-1,0.9434488880183962,37,2.548838964250413,0.33717388357313394
1-1,0.9434488880183962,36,2.5273300665055336,0.2719025971890141
1-1,0.9434488880183962,35,2.517987507552313,0.24989497167628427
1-1,0.9434488880183962,34,2.566736266670557,0.3552546862205634
1-1,0.9434488880183962,33,2.4038470451504783,0.22264461441067102
1-1,0.9434488880183962,32,2.3610593102868314,0.18559327232785613
1-1,0.9434488880183962,31,2.4090706027160906,0.2881009265357323
1-1,0.9434488880183962,30,2.317746814919095,0.2655822746953117
1-1,0.9434488880183962,29,2.299511722019703,0.28426226148165024
1-1,0.9434488880183962,28,2.1629738000630834,0.14848538448832194
1-1,0.9434488880183962,27,2.0962105308292163,0.24134202931276041
1-1,0.9434488880183962,26,2.0780948773342613,0.2803534278655772
1-1,0.9434488880183962,25,2.1016851712836666,0.20710486915208956
1-1,0.9434488880183962,24,2.103609476872361,0.23105785677601812
1-1,0.9434488880183962,23,2.0806991112116884,0.2507071771139093
1-1,0.9434488880183962,22,2.0006510881245623,0.2091067389097687
1-1,0.9434488880183962,21,1.9329970256680231,0.21369853585623413
1-1,0.9434488880183962,20,1.9055200300030066,0.23751711779905205
1-1,0.9434488880183962,19,1.8911832838119893,0.2041615496584797
1-1,0.9434488880183962,18,1.831896940382432,0.1829838384967413
1-1,0.9434488880183962,17,1.7942789653833064,0.1928668897237078
1-1,0.9434488880183962,16,1.7315935785155727,0.1934698676147824
1-1,0.9434488880183962,15,1.682601160669605,0.18567975551980775
1-1,0.9434488880183962,14,1.6106789607011496,0.18418708314549334
1-1,0.9434488880183962,13,1.5568057866752458,0.16559262788272794
1-1,0.9434488880183962,12,1.5139307464234384,0.16550663738873764
1-1,0.9434488880183962,11,1.4410569371726396,0.16046292436003237
1-1,0.9434488880183962,10,1.373385029408746,0.14822848397821387
1-1,0.9434488880183962,9,1.3055866370255405,0.14568150582964048
1-1,0.9434488880183962,8,1.2203713574166057,0.13034893087325872
1-1,0.9434488880183962,7,1.1351327668200604,0.11813299347010518
1-1,0.9434488880183962,6,1.0476267820023526,0.10736903203019552
1-1,0.9434488880183962,5,0.9454813033095014,0.09112065921875687
1-1,0.9434488880183962,4,0.8297890856354088,0.07513030080693948
1-1,0.9434488880183962,3,0.6871502086388028,0.0514756504258723
1-1,0.9434488880183962,2,0.5,2.791508248891523e-16
