# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:38:47.432173
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9434488880183962,134,1,0.09999999999999999
1-1,0.9434488880183962,127,1,0.09999999999999999
1-1,0.9434488880183962,100,1,0.09999999999999999
1-1,0.9434488880183962,92,1,0.09999999999999999
1-1,0.9434488880183962,91,1,0.09999999999999999
1-1,0.9434488880183962,81,2,0.14070529413628965
1-1,0.9434488880183962,80,1,0.09999999999999999
1-1,0.9434488880183962,73,1,0.09999999999999999
1-1,0.9434488880183962,67,2,0.14070529413628965
1-1,0.9434488880183962,66,1,0.09999999999999999
1-1,0.9434488880183962,65,1,0.09999999999999999
1-1,0.9434488880183962,64,3,0.17144660799776532
1-1,0.9434488880183962,62,1,0.09999999999999999
1-1,0.9434488880183962,60,1,0.09999999999999999
1-1,0.9434488880183962,58,1,0.09999999999999999
1-1,0.9434488880183962,55,1,0.09999999999999999
1-1,0.9434488880183962,54,2,0.14070529413628965
1-1,0.9434488880183962,53,3,0.17144660799776532
1-1,0.9434488880183962,52,1,0.09999999999999999
1-1,0.9434488880183962,51,1,0.09999999999999999
1-1,0.9434488880183962,50,2,0.14070529413628965
1-1,0.9434488880183962,48,5,0.21904291355759026
1-1,0.9434488880183962,47,5,0.21904291355759026
1-1,0.9434488880183962,46,4,0.19694638556693242
1-1,0.9434488880183962,45,1,0.09999999999999999
1-1,0.9434488880183962,44,7,0.2564323999762428
1-1,0.9434488880183962,43,10,0.30151134457776363
1-1,0.9434488880183962,42,7,0.2564323999762428
1-1,0.9434488880183962,41,9,0.2876234912646614
1-1,0.9434488880183962,40,7,0.2564323999762428
1-1,0.9434488880183962,39,15,0.41132945334843113
1-1,0.9434488880183962,38,14,0.3765875486765087
1-1,0.9434488880183962,37,8,0.2726599243442907
1-1,0.9434488880183962,36,10,0.3333333333333333
1-1,0.9434488880183962,35,11,0.31446603773522014
1-1,0.9434488880183962,34,14,0.4025173313289776
1-1,0.9434488880183962,33,8,0.3074824459143229
1-1,0.9434488880183962,32,17,0.42770234150550657
1-1,0.9434488880183962,31,17,0.3775251680686368
1-1,0.9434488880183962,30,19,0.4191140246479062
1-1,0.9434488880183962,29,25,0.5
1-1,0.9434488880183962,28,22,0.48367281703584913
1-1,0.9434488880183962,27,23,0.4461960433384738
1-1,0.9434488880183962,26,31,0.5630903187506485
1-1,0.9434488880183962,25,41,0.5876678784428628
1-1,0.9434488880183962,24,58,0.7677857445244406
1-1,0.9434488880183962,23,60,0.8287754140107481
1-1,0.9434488880183962,22,57,0.7687718133556283
1-1,0.9434488880183962,21,52,0.7174590404667537
1-1,0.9434488880183962,20,77,0.9195409482755815
1-1,0.9434488880183962,19,79,0.9352253550061956
1-1,0.9434488880183962,18,83,0.8882510337679879
1-1,0.9434488880183962,17,112,1.1306563750246308
1-1,0.9434488880183962,16,156,1.249808066072628
1-1,0.9434488880183962,15,180,1.239093836379447
1-1,0.9434488880183962,14,229,1.4515404565390855
1-1,0.9434488880183962,13,281,1.7792008193443356
1-1,0.9434488880183962,12,323,1.7341198681670533
1-1,0.9434488880183962,11,393,1.9397750572494927
1-1,0.9434488880183962,10,569,2.1447375107222304
1-1,0.9434488880183962,9,766,2.495328969628387
1-1,0.9434488880183962,8,958,3.0688398097290412
1-1,0.9434488880183962,7,1420,3.9363624699650694
1-1,0.9434488880183962,6,1989,4.194500969583674
1-1,0.9434488880183962,5,3087,6.168762952459461
1-1,0.9434488880183962,4,5145,6.345880712730269
1-1,0.9434488880183962,3,9787,10.390025325408319
1-1,0.9434488880183962,2,23234,15.400524718858172
