# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:44:58.297367
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9268290663613594,184,1,0.09999999999999999
1-1,0.9268290663613594,178,1,0.09999999999999999
1-1,0.9268290663613594,152,1,0.09999999999999999
1-1,0.9268290663613594,147,1,0.09999999999999999
1-1,0.9268290663613594,140,1,0.09999999999999999
1-1,0.9268290663613594,139,1,0.09999999999999999
1-1,0.9268290663613594,138,1,0.09999999999999999
1-1,0.9268290663613594,133,1,0.09999999999999999
1-1,0.9268290663613594,128,1,0.09999999999999999
1-1,0.9268290663613594,107,1,0.09999999999999999
1-1,0.9268290663613594,102,1,0.09999999999999999
1-1,0.9268290663613594,101,1,0.09999999999999999
1-1,0.9268290663613594,99,1,0.09999999999999999
1-1,0.9268290663613594,93,1,0.09999999999999999
1-1,0.9268290663613594,92,1,0.09999999999999999
1-1,0.9268290663613594,88,2,0.14070529413628965
1-1,0.9268290663613594,87,1,0.09999999999999999
1-1,0.9268290663613594,83,1,0.09999999999999999
1-1,0.9268290663613594,82,1,0.09999999999999999
1-1,0.9268290663613594,81,3,0.17144660799776532
1-1,0.9268290663613594,80,2,0.14070529413628965
1-1,0.9268290663613594,79,1,0.09999999999999999
1-1,0.9268290663613594,78,1,0.09999999999999999
1-1,0.9268290663613594,77,2,0.14070529413628965
1-1,0.9268290663613594,75,1,0.09999999999999999
1-1,0.9268290663613594,74,3,0.17144660799776532
1-1,0.9268290663613594,72,1,0.09999999999999999
1-1,0.9268290663613594,70,2,0.14070529413628965
1-1,0.9268290663613594,69,1,0.09999999999999999
1-1,0.9268290663613594,68,1,0.09999999999999999
1-1,0.9268290663613594,66,1,0.09999999999999999
1-1,0.9268290663613594,62,1,0.09999999999999999
1-1,0.9268290663613594,61,1,0.09999999999999999
1-1,0.9268290663613594,60,4,0.19694638556693242
1-1,0.9268290663613594,59,3,0.17144660799776532
1-1,0.9268290663613594,58,5,0.21904291355759026
1-1,0.9268290663613594,57,3,0.17144660799776532
1-1,0.9268290663613594,56,4,0.19694638556693242
1-1,0.9268290663613594,55,2,0.14070529413628965
1-1,0.9268290663613594,54,2,0.14070529413628965
1-1,0.9268290663613594,53,1,0.09999999999999999
1-1,0.9268290663613594,52,1,0.09999999999999999
1-1,0.9268290663613594,51,7,0.2564323999762428
1-1,0.9268290663613594,50,5,0.21904291355759026
1-1,0.9268290663613594,49,7,0.2564323999762428
1-1,0.9268290663613594,48,3,0.17144660799776532
1-1,0.9268290663613594,47,3,0.17144660799776532
1-1,0.9268290663613594,45,3,0.17144660799776532
1-1,0.9268290663613594,44,5,0.21904291355759026
1-1,0.9268290663613594,43,6,0.2777979790634143
1-1,0.9268290663613594,42,3,0.17144660799776532
1-1,0.9268290663613594,41,9,0.2876234912646614
1-1,0.9268290663613594,40,5,0.21904291355759026
1-1,0.9268290663613594,39,4,0.19694638556693242
1-1,0.9268290663613594,38,8,0.2726599243442907
1-1,0.9268290663613594,37,15,0.38599209705627263
1-1,0.9268290663613594,36,8,0.2726599243442907
1-1,0.9268290663613594,35,5,0.21904291355759026
1-1,0.9268290663613594,34,7,0.2564323999762428
1-1,0.9268290663613594,33,12,0.35618630921006333
1-1,0.9268290663613594,32,12,0.3265986323710904
1-1,0.9268290663613594,31,13,0.3666666666666666
1-1,0.9268290663613594,30,15,0.38599209705627263
1-1,0.9268290663613594,29,15,0.3588702812826367
1-1,0.9268290663613594,28,30,0.6276459144608479
1-1,0.9268290663613594,27,21,0.4333333333333334
1-1,0.9268290663613594,26,34,0.6231234454607115
1-1,0.9268290663613594,25,35,0.6415731927193979
1-1,0.9268290663613594,24,28,0.4940044575106625
1-1,0.9268290663613594,23,32,0.5295319068800673
1-1,0.9268290663613594,22,43,0.6072790781740127
1-1,0.9268290663613594,21,40,0.6816498108607267
1-1,0.9268290663613594,20,52,0.7847022210734311
1-1,0.9268290663613594,19,60,0.7521014330903549
1-1,0.9268290663613594,18,60,0.6963106238227913
1-1,0.9268290663613594,17,64,0.8229044398784813
1-1,0.9268290663613594,16,83,0.9852959356498335
1-1,0.9268290663613594,15,92,1.0018165319240662
1-1,0.9268290663613594,14,116,1.0609696346533986
1-1,0.9268290663613594,13,159,1.334052836171405
1-1,0.9268290663613594,12,158,1.364632632697248
1-1,0.9268290663613594,11,235,1.684000767772564
1-1,0.9268290663613594,10,240,1.746569509210856
1-1,0.9268290663613594,9,316,1.667999467092907
1-1,0.9268290663613594,8,412,1.9862151205371752
1-1,0.9268290663613594,7,577,2.6547270589602534
1-1,0.9268290663613594,6,777,2.7445262327812143
1-1,0.9268290663613594,5,1227,3.8660788476912438
1-1,0.9268290663613594,4,1836,4.393567382370998
1-1,0.9268290663613594,3,3406,5.9097932760509115
1-1,0.9268290663613594,2,7583,8.896776172447314
