# Gyration Radius Distribution Results
# Date: 2025-11-29 14:44:58.282839
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9268290663613594,184,5.789257884440121,0.0
1-1,0.9268290663613594,178,4.897371818222343,0.0
1-1,0.9268290663613594,152,4.426678359892336,0.0
1-1,0.9268290663613594,147,4.510527276258392,0.0
1-1,0.9268290663613594,140,4.138637013139787,0.0
1-1,0.9268290663613594,139,4.587040430380193,0.0
1-1,0.9268290663613594,138,4.240201772215928,0.0
1-1,0.9268290663613594,133,4.232421588619917,0.0
1-1,0.9268290663613594,128,4.410382868956079,0.0
1-1,0.9268290663613594,107,3.8477442508205058,0.0
1-1,0.9268290663613594,102,3.9397007284900885,0.0
1-1,0.9268290663613594,101,3.362257283695081,0.0
1-1,0.9268290663613594,99,3.485565729146237,0.0
1-1,0.9268290663613594,93,4.912648934270925,0.0
1-1,0.9268290663613594,92,3.7052624406718238,0.0
1-1,0.9268290663613594,88,3.873131221209701,0.2823261474313488
1-1,0.9268290663613594,87,2.9781873149479967,0.0
1-1,0.9268290663613594,83,3.5523172379090573,0.0
1-1,0.9268290663613594,82,3.692061841637369,0.0
1-1,0.9268290663613594,81,3.4709332361051524,0.2838792297358744
1-1,0.9268290663613594,80,4.182259477382521,0.16028904419263007
1-1,0.9268290663613594,79,3.6272394305969238,0.0
1-1,0.9268290663613594,78,3.4505761841509646,0.0
1-1,0.9268290663613594,77,3.2482580046597143,0.5291481571040478
1-1,0.9268290663613594,75,3.1355169696027247,0.0
1-1,0.9268290663613594,74,3.5929762300887,0.27397666276402205
1-1,0.9268290663613594,72,3.6061397403817437,0.0
1-1,0.9268290663613594,70,3.1813785182628953,0.21924782857783157
1-1,0.9268290663613594,69,2.9722514215519302,0.0
1-1,0.9268290663613594,68,2.93197088784954,0.0
1-1,0.9268290663613594,66,3.1623139579130006,0.0
1-1,0.9268290663613594,62,3.3770588586608192,0.0
1-1,0.9268290663613594,61,3.095800833439142,0.0
1-1,0.9268290663613594,60,2.673115442357902,0.10369791343981796
1-1,0.9268290663613594,59,3.0007506564910074,0.38649261491437
1-1,0.9268290663613594,58,3.1623873943025527,0.23817553463099372
1-1,0.9268290663613594,57,3.3896897429285207,0.30361614438852425
1-1,0.9268290663613594,56,3.0941346206132585,0.1170496466095699
1-1,0.9268290663613594,55,3.3549504365547294,0.508135723386952
1-1,0.9268290663613594,54,2.818300836641111,0.01277722629616312
1-1,0.9268290663613594,53,3.8185994386938917,0.0
1-1,0.9268290663613594,52,2.6260388195258666,0.0
1-1,0.9268290663613594,51,2.869377023493225,0.3569005200482109
1-1,0.9268290663613594,50,3.0651535707770643,0.3585275225708018
1-1,0.9268290663613594,49,2.7897958364345894,0.2591887196657246
1-1,0.9268290663613594,48,2.919775298216741,0.20337494300078104
1-1,0.9268290663613594,47,3.050689231506863,0.3555380186566247
1-1,0.9268290663613594,45,2.781750452608627,0.32991818960705566
1-1,0.9268290663613594,44,2.6944465029094187,0.5132281483038552
1-1,0.9268290663613594,43,2.8860251009822573,0.4410655074671141
1-1,0.9268290663613594,42,2.656939583766032,0.5815172115570786
1-1,0.9268290663613594,41,2.586898796667528,0.23363214984792952
1-1,0.9268290663613594,40,2.59676604540561,0.25447520858747086
1-1,0.9268290663613594,39,2.6747169875812915,0.27151610325668696
1-1,0.9268290663613594,38,2.609788220194922,0.30387793515665146
1-1,0.9268290663613594,37,2.5216407367911526,0.2542214153617226
1-1,0.9268290663613594,36,2.433755717761594,0.1850346879070528
1-1,0.9268290663613594,35,2.424325791220276,0.24125408123781122
1-1,0.9268290663613594,34,2.4731080460306494,0.30664415595011774
1-1,0.9268290663613594,33,2.5387511482432843,0.3065057440059248
1-1,0.9268290663613594,32,2.465727254344889,0.38172052617896435
1-1,0.9268290663613594,31,2.327088530588897,0.19268276912198817
1-1,0.9268290663613594,30,2.4722455502834313,0.20740769182230914
1-1,0.9268290663613594,29,2.385742175458198,0.2975432136926669
1-1,0.9268290663613594,28,2.301881017945164,0.27349209831139315
1-1,0.9268290663613594,27,2.2455742869869795,0.21954829952604796
1-1,0.9268290663613594,26,2.2169202027547024,0.23772788291317962
1-1,0.9268290663613594,25,2.173246053456134,0.2950900007179698
1-1,0.9268290663613594,24,2.2078688442362786,0.23047229193497032
1-1,0.9268290663613594,23,2.090115515742475,0.2743845083280137
1-1,0.9268290663613594,22,2.070032408163772,0.2900240897987101
1-1,0.9268290663613594,21,1.9070901801001874,0.15801627130160806
1-1,0.9268290663613594,20,2.0004876072386564,0.2408549042838582
1-1,0.9268290663613594,19,1.85422617554601,0.15827622360664145
1-1,0.9268290663613594,18,1.8460239511127194,0.18372837625796665
1-1,0.9268290663613594,17,1.8377255461642767,0.22946299971026787
1-1,0.9268290663613594,16,1.7556795470160542,0.23015127553597808
1-1,0.9268290663613594,15,1.689173759595396,0.1544654186497426
1-1,0.9268290663613594,14,1.6421449441673919,0.15595152003713633
1-1,0.9268290663613594,13,1.5812349773484373,0.17138683374829644
1-1,0.9268290663613594,12,1.5313637479303674,0.1987281778769234
1-1,0.9268290663613594,11,1.4576005372525425,0.164159803354676
1-1,0.9268290663613594,10,1.375283179927519,0.15649243704944646
1-1,0.9268290663613594,9,1.308890195840503,0.15169020020582039
1-1,0.9268290663613594,8,1.2263552670599396,0.13294677867138996
1-1,0.9268290663613594,7,1.1463446023412849,0.1237583673369841
1-1,0.9268290663613594,6,1.05035963741113,0.11092602785945999
1-1,0.9268290663613594,5,0.9545823782494592,0.09247298802011267
1-1,0.9268290663613594,4,0.8312105247848717,0.07214132573223354
1-1,0.9268290663613594,3,0.6887056528806392,0.05307739286104142
1-1,0.9268290663613594,2,0.5,4.402065167214563e-17
