# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:25:44.878998
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.800756216767379,180,1,0.09999999999999999
1-1,0.800756216767379,155,1,0.09999999999999999
1-1,0.800756216767379,153,1,0.09999999999999999
1-1,0.800756216767379,147,1,0.09999999999999999
1-1,0.800756216767379,146,1,0.09999999999999999
1-1,0.800756216767379,144,1,0.09999999999999999
1-1,0.800756216767379,138,1,0.09999999999999999
1-1,0.800756216767379,136,1,0.09999999999999999
1-1,0.800756216767379,135,2,0.14070529413628965
1-1,0.800756216767379,132,1,0.09999999999999999
1-1,0.800756216767379,130,1,0.09999999999999999
1-1,0.800756216767379,129,3,0.17144660799776532
1-1,0.800756216767379,128,1,0.09999999999999999
1-1,0.800756216767379,127,1,0.09999999999999999
1-1,0.800756216767379,126,1,0.09999999999999999
1-1,0.800756216767379,125,1,0.09999999999999999
1-1,0.800756216767379,124,1,0.09999999999999999
1-1,0.800756216767379,123,1,0.09999999999999999
1-1,0.800756216767379,122,1,0.09999999999999999
1-1,0.800756216767379,120,3,0.17144660799776532
1-1,0.800756216767379,119,4,0.19694638556693242
1-1,0.800756216767379,117,2,0.14070529413628965
1-1,0.800756216767379,116,2,0.14070529413628965
1-1,0.800756216767379,115,2,0.14070529413628965
1-1,0.800756216767379,113,1,0.09999999999999999
1-1,0.800756216767379,112,1,0.09999999999999999
1-1,0.800756216767379,111,2,0.14070529413628965
1-1,0.800756216767379,110,3,0.17144660799776532
1-1,0.800756216767379,109,1,0.09999999999999999
1-1,0.800756216767379,108,2,0.14070529413628965
1-1,0.800756216767379,107,5,0.21904291355759026
1-1,0.800756216767379,106,2,0.14070529413628965
1-1,0.800756216767379,104,2,0.14070529413628965
1-1,0.800756216767379,103,5,0.21904291355759026
1-1,0.800756216767379,102,1,0.09999999999999999
1-1,0.800756216767379,101,3,0.17144660799776532
1-1,0.800756216767379,100,2,0.14070529413628965
1-1,0.800756216767379,99,3,0.17144660799776532
1-1,0.800756216767379,98,4,0.19694638556693242
1-1,0.800756216767379,97,3,0.17144660799776532
1-1,0.800756216767379,96,2,0.14070529413628965
1-1,0.800756216767379,95,2,0.14070529413628965
1-1,0.800756216767379,94,2,0.14070529413628965
1-1,0.800756216767379,93,4,0.19694638556693242
1-1,0.800756216767379,92,3,0.17144660799776532
1-1,0.800756216767379,91,2,0.14070529413628965
1-1,0.800756216767379,90,4,0.2428783625395621
1-1,0.800756216767379,89,3,0.17144660799776532
1-1,0.800756216767379,88,5,0.26111648393354675
1-1,0.800756216767379,87,4,0.19694638556693242
1-1,0.800756216767379,86,3,0.17144660799776532
1-1,0.800756216767379,85,5,0.21904291355759026
1-1,0.800756216767379,84,3,0.17144660799776532
1-1,0.800756216767379,83,2,0.14070529413628965
1-1,0.800756216767379,82,7,0.2564323999762428
1-1,0.800756216767379,81,9,0.32082595426382354
1-1,0.800756216767379,80,9,0.2876234912646614
1-1,0.800756216767379,79,8,0.2726599243442907
1-1,0.800756216767379,78,8,0.2726599243442907
1-1,0.800756216767379,77,14,0.34873508801977704
1-1,0.800756216767379,76,11,0.31446603773522014
1-1,0.800756216767379,75,13,0.3666666666666666
1-1,0.800756216767379,74,12,0.3265986323710904
1-1,0.800756216767379,73,12,0.40898988651643603
1-1,0.800756216767379,72,8,0.2726599243442907
1-1,0.800756216767379,71,14,0.34873508801977704
1-1,0.800756216767379,70,15,0.41132945334843113
1-1,0.800756216767379,69,20,0.4264014327112209
1-1,0.800756216767379,68,12,0.35618630921006333
1-1,0.800756216767379,67,14,0.37658754867650873
1-1,0.800756216767379,66,10,0.30151134457776363
1-1,0.800756216767379,65,17,0.3775251680686368
1-1,0.800756216767379,64,14,0.37658754867650873
1-1,0.800756216767379,63,19,0.3942772444036625
1-1,0.800756216767379,62,19,0.4648231987117319
1-1,0.800756216767379,61,16,0.4197161137740796
1-1,0.800756216767379,60,19,0.4425591326123391
1-1,0.800756216767379,59,23,0.468287229478799
1-1,0.800756216767379,58,27,0.5659532050470518
1-1,0.800756216767379,57,34,0.6066966359563963
1-1,0.800756216767379,56,37,0.6138963160572692
1-1,0.800756216767379,55,26,0.5245488682206025
1-1,0.800756216767379,54,48,0.7174590404667537
1-1,0.800756216767379,53,41,0.6371495868001454
1-1,0.800756216767379,52,41,0.6528105515091007
1-1,0.800756216767379,51,42,0.6224746962525848
1-1,0.800756216767379,50,45,0.5924610544247622
1-1,0.800756216767379,49,58,0.8062884162016777
1-1,0.800756216767379,48,38,0.615949624071595
1-1,0.800756216767379,47,44,0.5915226030330456
1-1,0.800756216767379,46,60,0.7247430753394786
1-1,0.800756216767379,45,63,0.7869516689688951
1-1,0.800756216767379,44,75,0.9360890055238478
1-1,0.800756216767379,43,67,0.7528397417562896
