# Gyration Radius Distribution Results
# Date: 2025-11-29 15:25:44.862233
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.800756216767379,180,5.364103942981639,0.0
1-1,0.800756216767379,155,4.784296198445932,0.0
1-1,0.800756216767379,153,5.094594109956218,0.0
1-1,0.800756216767379,147,5.467805301247177,0.0
1-1,0.800756216767379,146,7.252800495736992,0.0
1-1,0.800756216767379,144,4.933791973800755,0.0
1-1,0.800756216767379,138,4.8504899420583145,0.0
1-1,0.800756216767379,136,5.336832379257445,0.0
1-1,0.800756216767379,135,4.880641193046195,0.46654903313356716
1-1,0.800756216767379,132,5.898115292504298,0.0
1-1,0.800756216767379,130,4.341168004693026,0.0
1-1,0.800756216767379,129,4.924970367913769,0.324981193225454
1-1,0.800756216767379,128,4.0301975976099795,0.0
1-1,0.800756216767379,127,4.2300250337584915,0.0
1-1,0.800756216767379,126,4.296554485686842,0.0
1-1,0.800756216767379,125,4.237206627012655,0.0
1-1,0.800756216767379,124,5.181224106967203,0.0
1-1,0.800756216767379,123,4.152665351249237,0.0
1-1,0.800756216767379,122,5.894468548839655,0.0
1-1,0.800756216767379,120,4.681216815935705,0.5034338365124532
1-1,0.800756216767379,119,4.9345733854083775,0.58738992655761
1-1,0.800756216767379,117,4.823725509285231,0.18681066475137056
1-1,0.800756216767379,116,4.421935630429615,0.14290905586563662
1-1,0.800756216767379,115,5.401584804083104,1.0893267525468922
1-1,0.800756216767379,113,4.492891680418032,0.0
1-1,0.800756216767379,112,4.23199216127124,0.0
1-1,0.800756216767379,111,4.87268143912548,0.36465821729304143
1-1,0.800756216767379,110,5.316167603618623,0.42652453697645576
1-1,0.800756216767379,109,5.600134065994139,0.0
1-1,0.800756216767379,108,4.102035079705618,0.26561872974602413
1-1,0.800756216767379,107,4.656645787884072,0.8742113299818115
1-1,0.800756216767379,106,4.446099543793942,0.2779374784810733
1-1,0.800756216767379,104,4.680055380459661,0.5778094110069566
1-1,0.800756216767379,103,4.375662993801791,0.2141321028648692
1-1,0.800756216767379,102,4.599794806783636,0.0
1-1,0.800756216767379,101,4.483080761145154,0.22756179906791693
1-1,0.800756216767379,100,4.346000871785838,0.22683219540776084
1-1,0.800756216767379,99,3.805872830327863,0.2592347817150573
1-1,0.800756216767379,98,4.399557446487251,0.41074195920842016
1-1,0.800756216767379,97,5.3571020330414925,0.47143111020545414
1-1,0.800756216767379,96,4.730105246451004,1.0709607737365046
1-1,0.800756216767379,95,4.315122434612481,0.5511927792615245
1-1,0.800756216767379,94,4.603425047290237,0.8385665058638394
1-1,0.800756216767379,93,4.037174295805497,0.42066403982944334
1-1,0.800756216767379,92,4.916908631861035,0.624657248861642
1-1,0.800756216767379,91,4.059514263686723,0.0918988740745682
1-1,0.800756216767379,90,3.882741617420042,0.1325421042323927
1-1,0.800756216767379,89,4.3693478063845665,0.6826158675913633
1-1,0.800756216767379,88,4.021460676718393,0.3004660137153318
1-1,0.800756216767379,87,4.140939945423453,0.49482338852043145
1-1,0.800756216767379,86,4.522642230728158,0.6923318955644755
1-1,0.800756216767379,85,3.812477731177671,0.18467351416803257
