# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:06:23.150682
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8492680166313207,898,1,0.09999999999999999
1-1,0.8492680166313207,554,1,0.09999999999999999
1-1,0.8492680166313207,541,1,0.09999999999999999
1-1,0.8492680166313207,519,1,0.09999999999999999
1-1,0.8492680166313207,506,1,0.09999999999999999
1-1,0.8492680166313207,505,1,0.09999999999999999
1-1,0.8492680166313207,477,1,0.09999999999999999
1-1,0.8492680166313207,470,2,0.14070529413628965
1-1,0.8492680166313207,463,1,0.09999999999999999
1-1,0.8492680166313207,460,1,0.09999999999999999
1-1,0.8492680166313207,451,1,0.09999999999999999
1-1,0.8492680166313207,445,1,0.09999999999999999
1-1,0.8492680166313207,422,1,0.09999999999999999
1-1,0.8492680166313207,419,1,0.09999999999999999
1-1,0.8492680166313207,417,1,0.09999999999999999
1-1,0.8492680166313207,409,1,0.09999999999999999
1-1,0.8492680166313207,408,1,0.09999999999999999
1-1,0.8492680166313207,403,1,0.09999999999999999
1-1,0.8492680166313207,400,3,0.17144660799776532
1-1,0.8492680166313207,396,1,0.09999999999999999
1-1,0.8492680166313207,395,1,0.09999999999999999
1-1,0.8492680166313207,386,1,0.09999999999999999
1-1,0.8492680166313207,384,1,0.09999999999999999
1-1,0.8492680166313207,371,2,0.14070529413628965
1-1,0.8492680166313207,369,1,0.09999999999999999
1-1,0.8492680166313207,365,1,0.09999999999999999
1-1,0.8492680166313207,364,1,0.09999999999999999
1-1,0.8492680166313207,355,1,0.09999999999999999
1-1,0.8492680166313207,352,1,0.09999999999999999
1-1,0.8492680166313207,348,3,0.17144660799776532
1-1,0.8492680166313207,347,1,0.09999999999999999
1-1,0.8492680166313207,344,1,0.09999999999999999
1-1,0.8492680166313207,342,2,0.14070529413628965
1-1,0.8492680166313207,336,1,0.09999999999999999
1-1,0.8492680166313207,333,3,0.17144660799776532
1-1,0.8492680166313207,327,2,0.14070529413628965
1-1,0.8492680166313207,326,1,0.09999999999999999
1-1,0.8492680166313207,325,1,0.09999999999999999
1-1,0.8492680166313207,324,1,0.09999999999999999
1-1,0.8492680166313207,319,2,0.14070529413628965
1-1,0.8492680166313207,315,2,0.14070529413628965
1-1,0.8492680166313207,312,1,0.09999999999999999
1-1,0.8492680166313207,311,1,0.09999999999999999
1-1,0.8492680166313207,308,1,0.09999999999999999
1-1,0.8492680166313207,307,1,0.09999999999999999
1-1,0.8492680166313207,305,1,0.09999999999999999
1-1,0.8492680166313207,304,2,0.14070529413628965
1-1,0.8492680166313207,303,1,0.09999999999999999
1-1,0.8492680166313207,302,1,0.09999999999999999
1-1,0.8492680166313207,301,2,0.14070529413628965
1-1,0.8492680166313207,299,2,0.14070529413628965
1-1,0.8492680166313207,295,2,0.14070529413628965
1-1,0.8492680166313207,293,2,0.14070529413628965
1-1,0.8492680166313207,292,2,0.14070529413628965
1-1,0.8492680166313207,291,1,0.09999999999999999
1-1,0.8492680166313207,290,1,0.09999999999999999
1-1,0.8492680166313207,287,1,0.09999999999999999
1-1,0.8492680166313207,286,1,0.09999999999999999
1-1,0.8492680166313207,284,2,0.14070529413628965
1-1,0.8492680166313207,283,2,0.14070529413628965
1-1,0.8492680166313207,282,2,0.14070529413628965
1-1,0.8492680166313207,281,2,0.14070529413628965
1-1,0.8492680166313207,279,1,0.09999999999999999
1-1,0.8492680166313207,278,1,0.09999999999999999
1-1,0.8492680166313207,277,3,0.17144660799776532
1-1,0.8492680166313207,274,1,0.09999999999999999
1-1,0.8492680166313207,273,3,0.17144660799776532
1-1,0.8492680166313207,272,2,0.14070529413628965
1-1,0.8492680166313207,271,1,0.09999999999999999
1-1,0.8492680166313207,270,3,0.17144660799776532
1-1,0.8492680166313207,269,1,0.09999999999999999
1-1,0.8492680166313207,268,3,0.17144660799776532
1-1,0.8492680166313207,267,3,0.17144660799776532
1-1,0.8492680166313207,266,2,0.14070529413628965
1-1,0.8492680166313207,265,1,0.09999999999999999
1-1,0.8492680166313207,264,1,0.09999999999999999
1-1,0.8492680166313207,263,3,0.17144660799776532
1-1,0.8492680166313207,262,3,0.17144660799776532
1-1,0.8492680166313207,261,2,0.14070529413628965
1-1,0.8492680166313207,260,1,0.09999999999999999
1-1,0.8492680166313207,259,2,0.14070529413628965
1-1,0.8492680166313207,258,1,0.09999999999999999
1-1,0.8492680166313207,256,5,0.21904291355759026
1-1,0.8492680166313207,255,3,0.17144660799776532
1-1,0.8492680166313207,254,3,0.17144660799776532
1-1,0.8492680166313207,253,3,0.17144660799776532
1-1,0.8492680166313207,251,2,0.14070529413628965
1-1,0.8492680166313207,250,2,0.14070529413628965
1-1,0.8492680166313207,249,1,0.09999999999999999
1-1,0.8492680166313207,248,5,0.21904291355759026
1-1,0.8492680166313207,247,1,0.09999999999999999
1-1,0.8492680166313207,246,2,0.14070529413628965
1-1,0.8492680166313207,245,2,0.14070529413628965
1-1,0.8492680166313207,244,4,0.19694638556693242
1-1,0.8492680166313207,242,3,0.17144660799776532
1-1,0.8492680166313207,241,1,0.09999999999999999
1-1,0.8492680166313207,240,5,0.26111648393354675
1-1,0.8492680166313207,239,3,0.17144660799776532
1-1,0.8492680166313207,238,2,0.14070529413628965
1-1,0.8492680166313207,237,4,0.19694638556693242
1-1,0.8492680166313207,236,5,0.21904291355759026
1-1,0.8492680166313207,235,4,0.19694638556693242
1-1,0.8492680166313207,233,2,0.14070529413628965
1-1,0.8492680166313207,232,3,0.17144660799776532
1-1,0.8492680166313207,231,3,0.17144660799776532
1-1,0.8492680166313207,229,5,0.21904291355759026
1-1,0.8492680166313207,228,2,0.14070529413628965
1-1,0.8492680166313207,227,3,0.22270150335361366
1-1,0.8492680166313207,226,4,0.19694638556693242
1-1,0.8492680166313207,225,2,0.14070529413628965
1-1,0.8492680166313207,224,2,0.14070529413628965
1-1,0.8492680166313207,223,1,0.09999999999999999
1-1,0.8492680166313207,222,3,0.17144660799776532
1-1,0.8492680166313207,221,2,0.14070529413628965
1-1,0.8492680166313207,220,5,0.21904291355759026
1-1,0.8492680166313207,219,6,0.2777979790634143
1-1,0.8492680166313207,218,5,0.21904291355759026
1-1,0.8492680166313207,217,5,0.21904291355759026
1-1,0.8492680166313207,216,1,0.09999999999999999
1-1,0.8492680166313207,215,5,0.21904291355759026
1-1,0.8492680166313207,214,3,0.17144660799776532
1-1,0.8492680166313207,213,2,0.14070529413628965
1-1,0.8492680166313207,212,6,0.23868325657594205
1-1,0.8492680166313207,211,3,0.17144660799776532
1-1,0.8492680166313207,210,5,0.21904291355759026
1-1,0.8492680166313207,209,3,0.17144660799776532
1-1,0.8492680166313207,208,3,0.17144660799776532
1-1,0.8492680166313207,207,6,0.23868325657594205
1-1,0.8492680166313207,206,3,0.17144660799776532
1-1,0.8492680166313207,205,5,0.26111648393354675
1-1,0.8492680166313207,204,6,0.23868325657594205
1-1,0.8492680166313207,203,8,0.2726599243442907
1-1,0.8492680166313207,202,4,0.19694638556693242
1-1,0.8492680166313207,201,7,0.2564323999762428
1-1,0.8492680166313207,200,4,0.19694638556693242
1-1,0.8492680166313207,198,5,0.21904291355759026
1-1,0.8492680166313207,197,4,0.19694638556693242
1-1,0.8492680166313207,196,9,0.2876234912646614
1-1,0.8492680166313207,195,4,0.19694638556693242
1-1,0.8492680166313207,194,1,0.09999999999999999
1-1,0.8492680166313207,193,6,0.23868325657594205
1-1,0.8492680166313207,192,6,0.23868325657594205
1-1,0.8492680166313207,191,5,0.21904291355759026
1-1,0.8492680166313207,190,8,0.2726599243442907
1-1,0.8492680166313207,188,7,0.2564323999762428
1-1,0.8492680166313207,187,3,0.17144660799776532
1-1,0.8492680166313207,186,7,0.2564323999762428
1-1,0.8492680166313207,185,2,0.14070529413628965
1-1,0.8492680166313207,184,8,0.2726599243442907
1-1,0.8492680166313207,183,9,0.2876234912646614
1-1,0.8492680166313207,182,7,0.2564323999762428
1-1,0.8492680166313207,181,12,0.3561863092100634
1-1,0.8492680166313207,180,8,0.2726599243442907
1-1,0.8492680166313207,179,9,0.2876234912646614
1-1,0.8492680166313207,178,3,0.17144660799776532
1-1,0.8492680166313207,177,8,0.3074824459143229
1-1,0.8492680166313207,176,3,0.17144660799776532
1-1,0.8492680166313207,175,9,0.2876234912646614
1-1,0.8492680166313207,174,11,0.31446603773522014
1-1,0.8492680166313207,173,8,0.3074824459143229
1-1,0.8492680166313207,172,11,0.31446603773522014
1-1,0.8492680166313207,171,7,0.2564323999762428
1-1,0.8492680166313207,170,5,0.21904291355759026
1-1,0.8492680166313207,169,8,0.2726599243442907
1-1,0.8492680166313207,168,6,0.23868325657594205
1-1,0.8492680166313207,167,9,0.2876234912646614
1-1,0.8492680166313207,166,12,0.3265986323710904
1-1,0.8492680166313207,165,9,0.2876234912646614
1-1,0.8492680166313207,164,9,0.35090071691478947
1-1,0.8492680166313207,163,11,0.39936818788550194
1-1,0.8492680166313207,162,7,0.2564323999762428
1-1,0.8492680166313207,161,7,0.2564323999762428
1-1,0.8492680166313207,160,7,0.2564323999762428
1-1,0.8492680166313207,159,15,0.3588702812826367
1-1,0.8492680166313207,158,10,0.30151134457776363
1-1,0.8492680166313207,157,16,0.3949172013974524
1-1,0.8492680166313207,156,8,0.2726599243442907
1-1,0.8492680166313207,155,20,0.4264014327112209
1-1,0.8492680166313207,154,13,0.3666666666666666
1-1,0.8492680166313207,153,7,0.2564323999762428
1-1,0.8492680166313207,152,16,0.36845294917747073
1-1,0.8492680166313207,151,17,0.3775251680686368
1-1,0.8492680166313207,150,7,0.2564323999762428
1-1,0.8492680166313207,149,9,0.32082595426382354
1-1,0.8492680166313207,148,6,0.23868325657594205
1-1,0.8492680166313207,147,8,0.3074824459143229
1-1,0.8492680166313207,146,15,0.41132945334843113
1-1,0.8492680166313207,145,9,0.2876234912646614
1-1,0.8492680166313207,144,15,0.38599209705627263
1-1,0.8492680166313207,143,7,0.2931886695621029
1-1,0.8492680166313207,142,18,0.43531017619043716
1-1,0.8492680166313207,141,14,0.40251733132897766
1-1,0.8492680166313207,140,15,0.3588702812826367
1-1,0.8492680166313207,139,10,0.3333333333333333
1-1,0.8492680166313207,138,10,0.30151134457776363
1-1,0.8492680166313207,137,21,0.4333333333333334
1-1,0.8492680166313207,136,17,0.3775251680686368
1-1,0.8492680166313207,135,15,0.3588702812826367
1-1,0.8492680166313207,134,16,0.46536615322309005
1-1,0.8492680166313207,133,18,0.43531017619043716
1-1,0.8492680166313207,132,16,0.39491720139745246
1-1,0.8492680166313207,131,18,0.38612291966536916
1-1,0.8492680166313207,130,11,0.34509550720186016
1-1,0.8492680166313207,129,16,0.3949172013974524
1-1,0.8492680166313207,128,26,0.4631905164675271
1-1,0.8492680166313207,127,19,0.44255913261233915
1-1,0.8492680166313207,126,18,0.4794778304562057
1-1,0.8492680166313207,125,4,0.19694638556693242
1-1,0.8492680166313207,124,15,0.38599209705627263
1-1,0.8492680166313207,123,21,0.4560480215720687
1-1,0.8492680166313207,122,18,0.38612291966536916
1-1,0.8492680166313207,121,14,0.34873508801977704
1-1,0.8492680166313207,120,26,0.4845074558223792
1-1,0.8492680166313207,119,15,0.3588702812826367
1-1,0.8492680166313207,118,24,0.45215533220835125
1-1,0.8492680166313207,117,19,0.4191140246479062
1-1,0.8492680166313207,116,22,0.578748213776505
1-1,0.8492680166313207,115,20,0.4264014327112209
1-1,0.8492680166313207,114,33,0.5514901759246617
1-1,0.8492680166313207,113,29,0.5182526976156115
1-1,0.8492680166313207,112,33,0.5695115752497348
1-1,0.8492680166313207,111,24,0.5706632681858591
1-1,0.8492680166313207,110,32,0.5295319068800673
1-1,0.8492680166313207,109,31,0.5630903187506485
1-1,0.8492680166313207,108,23,0.4461960433384738
1-1,0.8492680166313207,107,33,0.5328596381218923
1-1,0.8492680166313207,106,32,0.6010092521851234
1-1,0.8492680166313207,105,31,0.5448565745851717
1-1,0.8492680166313207,104,34,0.589812502307969
1-1,0.8492680166313207,103,26,0.5049252369900865
1-1,0.8492680166313207,102,21,0.47768380565162377
1-1,0.8492680166313207,101,28,0.473115613606636
1-1,0.8492680166313207,100,27,0.5096047190685833
1-1,0.8492680166313207,99,29,0.5373898759633259
1-1,0.8492680166313207,98,33,0.5514901759246615
1-1,0.8492680166313207,97,33,0.620442982835244
1-1,0.8492680166313207,96,40,0.5860327153276883
1-1,0.8492680166313207,95,39,0.5666666666666667
1-1,0.8492680166313207,94,36,0.5949280577846316
1-1,0.8492680166313207,93,40,0.7247430753394787
1-1,0.8492680166313207,92,45,0.701729465267237
1-1,0.8492680166313207,91,45,0.7017294652672371
1-1,0.8492680166313207,90,45,0.625630994607957
1-1,0.8492680166313207,89,41,0.5143398239932958
1-1,0.8492680166313207,88,33,0.5328596381218922
1-1,0.8492680166313207,87,49,0.6889459083603476
1-1,0.8492680166313207,86,53,0.744745906095807
1-1,0.8492680166313207,85,47,0.7028800779936818
