# Gyration Radius Distribution Results
# Date: 2025-11-29 18:06:23.132467
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8492680166313207,898,10.727644001443055,0.0
1-1,0.8492680166313207,554,9.490952243280086,0.0
1-1,0.8492680166313207,541,12.442188740453396,0.0
1-1,0.8492680166313207,519,8.253877389257163,0.0
1-1,0.8492680166313207,506,8.845277120494465,0.0
1-1,0.8492680166313207,505,8.093039024912628,0.0
1-1,0.8492680166313207,477,12.108815773321846,0.0
1-1,0.8492680166313207,470,8.173068226138406,0.5538182193551708
1-1,0.8492680166313207,463,7.378383886284094,0.0
1-1,0.8492680166313207,460,7.753877315353282,0.0
1-1,0.8492680166313207,451,7.835514854929678,0.0
1-1,0.8492680166313207,445,10.272542560891178,0.0
1-1,0.8492680166313207,422,8.952682842976486,0.0
1-1,0.8492680166313207,419,8.011723798845724,0.0
1-1,0.8492680166313207,417,8.626746267791182,0.0
1-1,0.8492680166313207,409,11.162791373091762,0.0
1-1,0.8492680166313207,408,6.752711642241236,0.0
1-1,0.8492680166313207,403,9.675007652662499,0.0
1-1,0.8492680166313207,400,8.666934239411093,0.9785327457909131
1-1,0.8492680166313207,396,7.859673946380579,0.0
1-1,0.8492680166313207,395,7.184752142922661,0.0
1-1,0.8492680166313207,386,8.350954996546477,0.0
1-1,0.8492680166313207,384,7.391748523509789,0.0
1-1,0.8492680166313207,371,6.849184368613466,0.6641359249493901
1-1,0.8492680166313207,369,7.030311750151877,0.0
1-1,0.8492680166313207,365,9.104262527623503,0.0
1-1,0.8492680166313207,364,6.482305134557082,0.0
1-1,0.8492680166313207,355,8.326246910913902,0.0
1-1,0.8492680166313207,352,8.60015163518896,0.0
1-1,0.8492680166313207,348,6.967129493985059,0.9370458827951283
1-1,0.8492680166313207,347,6.398417540992195,0.0
1-1,0.8492680166313207,344,6.508517737306301,0.0
1-1,0.8492680166313207,342,7.471821880706145,0.63161973296536
1-1,0.8492680166313207,336,6.995783725762379,0.0
1-1,0.8492680166313207,333,7.086964631460077,0.8041529776559886
1-1,0.8492680166313207,327,7.181546092377548,1.855617271253109
1-1,0.8492680166313207,326,7.926195770799609,0.0
1-1,0.8492680166313207,325,8.143601110887886,0.0
1-1,0.8492680166313207,324,6.478234048311126,0.0
1-1,0.8492680166313207,319,7.028911096583503,1.2190176937165484
1-1,0.8492680166313207,315,6.718466740457464,0.46614282503088084
1-1,0.8492680166313207,312,7.2498689314593685,0.0
1-1,0.8492680166313207,311,7.903918948226182,0.0
1-1,0.8492680166313207,308,6.716170230899189,0.0
1-1,0.8492680166313207,307,7.6823619120929925,0.0
1-1,0.8492680166313207,305,9.175156623153248,0.0
1-1,0.8492680166313207,304,7.539346698782159,0.3722910370261715
1-1,0.8492680166313207,303,7.031298723419162,0.0
1-1,0.8492680166313207,302,6.317076357633383,0.0
1-1,0.8492680166313207,301,7.1139362557786745,0.6969546020083978
1-1,0.8492680166313207,299,7.065407743026741,0.046168430772746585
1-1,0.8492680166313207,295,8.002123127085525,1.8409080954014263
1-1,0.8492680166313207,293,6.187514105748049,0.29238752250605554
1-1,0.8492680166313207,292,6.0539695926425825,0.9142513107730045
1-1,0.8492680166313207,291,7.622295241580848,0.0
1-1,0.8492680166313207,290,7.997818519456084,0.0
1-1,0.8492680166313207,287,6.909470042117143,0.0
1-1,0.8492680166313207,286,7.031344214108992,0.0
1-1,0.8492680166313207,284,7.146646689427665,0.7371590860317853
1-1,0.8492680166313207,283,5.626526081046528,0.13115177165345882
1-1,0.8492680166313207,282,6.9099922342004305,1.6135619209579026
1-1,0.8492680166313207,281,6.707075254842228,0.7819403474292688
1-1,0.8492680166313207,279,6.051234428694799,0.0
1-1,0.8492680166313207,278,7.87047236062351,0.0
1-1,0.8492680166313207,277,7.591604401347371,1.6133337954184552
1-1,0.8492680166313207,274,5.740801666333527,0.0
1-1,0.8492680166313207,273,6.941066652242906,0.7578819071114927
1-1,0.8492680166313207,272,6.873689162418437,0.8488804473290362
1-1,0.8492680166313207,271,7.074700572402958,0.0
1-1,0.8492680166313207,270,6.6448583620266755,1.210173501997379
1-1,0.8492680166313207,269,7.961740508341649,0.0
1-1,0.8492680166313207,268,7.031880257608677,1.4074505307405296
1-1,0.8492680166313207,267,7.297110698689931,0.3631752685313837
1-1,0.8492680166313207,266,6.05091705245445,0.2027161817395721
1-1,0.8492680166313207,265,6.460732224427548,0.0
1-1,0.8492680166313207,264,5.679174890195335,0.0
1-1,0.8492680166313207,263,5.789880091239463,0.4828950540222024
1-1,0.8492680166313207,262,6.758188513607024,1.1130084558389408
1-1,0.8492680166313207,261,7.164236783370717,0.0748624632035316
1-1,0.8492680166313207,260,5.446531386305585,0.0
1-1,0.8492680166313207,259,6.492493299668757,1.4992552972452513
1-1,0.8492680166313207,258,7.135817867688808,0.0
1-1,0.8492680166313207,256,6.850451918212094,0.868405971572686
1-1,0.8492680166313207,255,7.161703245282678,0.2202117513314353
1-1,0.8492680166313207,254,6.726367481918163,1.1823959892818892
1-1,0.8492680166313207,253,6.936962963981716,1.0726887122352764
1-1,0.8492680166313207,251,6.4879756845785295,0.4727360403064565
1-1,0.8492680166313207,250,7.704448668355614,2.219956178249212
1-1,0.8492680166313207,249,5.3811934201549425,0.0
1-1,0.8492680166313207,248,6.562814109481448,0.2951265222338952
1-1,0.8492680166313207,247,5.8258138656585,0.0
1-1,0.8492680166313207,246,6.125180527330417,0.6692298244678196
1-1,0.8492680166313207,245,6.851308548225964,0.26918730326791557
1-1,0.8492680166313207,244,6.933168835840707,0.7133954725557349
1-1,0.8492680166313207,242,6.533661736650118,0.9263281737286286
1-1,0.8492680166313207,241,6.4100350038734115,0.0
1-1,0.8492680166313207,240,6.176396200533535,0.5862147307934503
1-1,0.8492680166313207,239,6.087661234029092,0.683844192432742
1-1,0.8492680166313207,238,5.986335666850086,0.8241498609313522
1-1,0.8492680166313207,237,7.548908496679246,1.0204316181755189
1-1,0.8492680166313207,236,6.6508975823217655,0.9970095074870664
1-1,0.8492680166313207,235,6.246453729484065,0.47319653688879665
1-1,0.8492680166313207,233,6.591713198033873,0.3599974237050296
1-1,0.8492680166313207,232,6.463272747577908,0.8306040611708979
1-1,0.8492680166313207,231,6.073589405698925,0.8454875300882552
1-1,0.8492680166313207,229,6.758016860876151,1.2746043670637541
1-1,0.8492680166313207,228,6.000764617451573,0.19590049877152085
1-1,0.8492680166313207,227,5.967822314945494,1.1181314555524127
1-1,0.8492680166313207,226,6.547353873496874,1.2558949568366697
1-1,0.8492680166313207,225,5.456814498581608,0.23096244008876968
1-1,0.8492680166313207,224,6.399566916840275,0.24961541376165036
1-1,0.8492680166313207,223,6.1865143206951085,0.0
1-1,0.8492680166313207,222,6.901525199868047,0.8947763832292738
1-1,0.8492680166313207,221,5.556719144559543,0.5152893961505965
