# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:42:16.374654
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.945470004501601,105,1,0.09999999999999999
1-1,0.945470004501601,89,1,0.09999999999999999
1-1,0.945470004501601,85,1,0.09999999999999999
1-1,0.945470004501601,72,1,0.09999999999999999
1-1,0.945470004501601,71,2,0.14070529413628965
1-1,0.945470004501601,69,1,0.09999999999999999
1-1,0.945470004501601,65,1,0.09999999999999999
1-1,0.945470004501601,63,1,0.09999999999999999
1-1,0.945470004501601,62,3,0.17144660799776532
1-1,0.945470004501601,58,1,0.09999999999999999
1-1,0.945470004501601,57,1,0.09999999999999999
1-1,0.945470004501601,55,2,0.14070529413628965
1-1,0.945470004501601,54,2,0.14070529413628965
1-1,0.945470004501601,53,2,0.14070529413628965
1-1,0.945470004501601,52,1,0.09999999999999999
1-1,0.945470004501601,51,4,0.19694638556693242
1-1,0.945470004501601,50,3,0.17144660799776532
1-1,0.945470004501601,49,2,0.14070529413628965
1-1,0.945470004501601,48,3,0.17144660799776532
1-1,0.945470004501601,47,5,0.21904291355759026
1-1,0.945470004501601,46,1,0.09999999999999999
1-1,0.945470004501601,45,1,0.09999999999999999
1-1,0.945470004501601,44,2,0.14070529413628965
1-1,0.945470004501601,43,5,0.21904291355759026
1-1,0.945470004501601,42,6,0.23868325657594205
1-1,0.945470004501601,41,6,0.23868325657594205
1-1,0.945470004501601,40,5,0.21904291355759026
1-1,0.945470004501601,39,12,0.3265986323710904
1-1,0.945470004501601,38,3,0.17144660799776532
1-1,0.945470004501601,37,8,0.3074824459143229
1-1,0.945470004501601,36,8,0.3074824459143229
1-1,0.945470004501601,35,10,0.33333333333333326
1-1,0.945470004501601,34,8,0.3074824459143229
1-1,0.945470004501601,33,7,0.2564323999762428
1-1,0.945470004501601,32,18,0.41145221993924064
1-1,0.945470004501601,31,7,0.2931886695621029
1-1,0.945470004501601,30,24,0.4739688435398098
1-1,0.945470004501601,29,20,0.49236596391733095
1-1,0.945470004501601,28,18,0.41145221993924064
1-1,0.945470004501601,27,23,0.4461960433384738
1-1,0.945470004501601,26,16,0.44312936752559784
1-1,0.945470004501601,25,24,0.45215533220835125
1-1,0.945470004501601,24,31,0.614554121031474
1-1,0.945470004501601,23,51,0.7848952835000388
1-1,0.945470004501601,22,36,0.5226196639347903
1-1,0.945470004501601,21,48,0.6887259501016602
1-1,0.945470004501601,20,54,0.7305733185227706
1-1,0.945470004501601,19,79,0.756053015083044
1-1,0.945470004501601,18,100,0.9320337272260424
1-1,0.945470004501601,17,87,0.9498006170356029
1-1,0.945470004501601,16,153,1.3959175686930296
1-1,0.945470004501601,15,158,1.2241674144437347
1-1,0.945470004501601,14,168,1.339983416149452
1-1,0.945470004501601,13,249,1.7950267998336997
1-1,0.945470004501601,12,324,1.7239841101707438
1-1,0.945470004501601,11,401,1.8173962949586129
1-1,0.945470004501601,10,486,2.089028579038689
1-1,0.945470004501601,9,675,2.7056805189650666
1-1,0.945470004501601,8,877,3.1135253980079245
1-1,0.945470004501601,7,1202,3.375431135949207
1-1,0.945470004501601,6,1840,4.447221354708778
1-1,0.945470004501601,5,2832,5.112630428555335
1-1,0.945470004501601,4,4647,6.326878688531489
1-1,0.945470004501601,3,9232,10.347380481468864
1-1,0.945470004501601,2,22264,16.505597458884896
