# Gyration Radius Distribution Results
# Date: 2025-11-29 14:46:44.243392
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9371168000238341,140,5.347701203626217,0.0
1-1,0.9371168000238341,127,4.944116997865827,0.0
1-1,0.9371168000238341,125,3.977504745440287,0.0
1-1,0.9371168000238341,107,3.7225837112537135,0.0
1-1,0.9371168000238341,95,4.3199210006114175,0.0
1-1,0.9371168000238341,83,3.3740533099127616,0.0
1-1,0.9371168000238341,82,4.119998412193162,0.6742088084846506
1-1,0.9371168000238341,78,3.2208588332821475,0.0
1-1,0.9371168000238341,75,4.020985600731232,0.03357640841340193
1-1,0.9371168000238341,73,3.009523883046476,0.0
1-1,0.9371168000238341,71,2.867434068859838,0.0
1-1,0.9371168000238341,69,3.285414867358705,0.0
1-1,0.9371168000238341,67,2.939351313454606,0.0
1-1,0.9371168000238341,66,3.608797026428811,0.0
1-1,0.9371168000238341,64,4.034972844936506,0.0
1-1,0.9371168000238341,63,2.8629294128447285,0.07318137828043283
1-1,0.9371168000238341,62,2.9301450435067506,0.4764905373759141
1-1,0.9371168000238341,61,3.2261362108327893,0.0
1-1,0.9371168000238341,60,3.2316273521909817,0.2614368127844444
1-1,0.9371168000238341,59,2.9056799817386865,0.0
1-1,0.9371168000238341,56,3.1567772089488315,0.0
1-1,0.9371168000238341,55,2.811311273121526,0.0
1-1,0.9371168000238341,54,2.912821851999764,0.24202618962055908
1-1,0.9371168000238341,51,2.7721357542072047,0.0
1-1,0.9371168000238341,50,2.4512853771032046,0.0
1-1,0.9371168000238341,49,2.826806882542032,0.0
1-1,0.9371168000238341,48,2.712515175509167,0.19268370956470363
1-1,0.9371168000238341,47,2.7967420487083663,0.3192541615426856
1-1,0.9371168000238341,45,2.7727064818635054,0.0
1-1,0.9371168000238341,44,2.4986566638830032,0.0
1-1,0.9371168000238341,43,2.542119309727063,0.3028753345213445
1-1,0.9371168000238341,42,2.342971427425227,0.12369658967661044
1-1,0.9371168000238341,41,2.9412247607751425,0.0
1-1,0.9371168000238341,40,2.6257141885589914,0.0
1-1,0.9371168000238341,39,2.731770812884597,0.5197333200142115
1-1,0.9371168000238341,38,2.6304783802980403,0.33756485068896636
1-1,0.9371168000238341,37,2.5041189489975886,0.12879758209467868
1-1,0.9371168000238341,36,2.537382699476961,0.28385502998768014
1-1,0.9371168000238341,35,2.462225004970186,0.20262674907470707
1-1,0.9371168000238341,34,2.5490871394965593,0.3536280390295633
1-1,0.9371168000238341,33,2.4705081527828776,0.2854481309179633
1-1,0.9371168000238341,32,2.3025873828518617,0.20779404033248192
1-1,0.9371168000238341,31,2.4745139886709575,0.27177797354686156
1-1,0.9371168000238341,30,2.403069049644345,0.3454731626039244
1-1,0.9371168000238341,29,2.1469126641905114,0.1408442450704362
1-1,0.9371168000238341,28,2.2250286483825965,0.20555354717703525
1-1,0.9371168000238341,27,2.1481180170495002,0.22376213753745006
1-1,0.9371168000238341,26,2.161102980175499,0.14940723401047187
1-1,0.9371168000238341,25,2.0890914009082473,0.2338572314496787
1-1,0.9371168000238341,24,2.0808222404790713,0.32751693763282136
1-1,0.9371168000238341,23,1.9774666883302772,0.18363943440155273
1-1,0.9371168000238341,22,2.052457848325134,0.19680860629934588
1-1,0.9371168000238341,21,2.018291041053023,0.25591934331332944
1-1,0.9371168000238341,20,1.9384570026307606,0.23953782022397083
1-1,0.9371168000238341,19,1.8729371302300417,0.18732723110176192
1-1,0.9371168000238341,18,1.80677204279368,0.206800823125271
1-1,0.9371168000238341,17,1.7876006816912666,0.21362666566528246
1-1,0.9371168000238341,16,1.7220438560884042,0.21681039436728428
1-1,0.9371168000238341,15,1.6879244065223833,0.17102584393470957
1-1,0.9371168000238341,14,1.6453448342323183,0.15803439181769233
1-1,0.9371168000238341,13,1.5683035704617654,0.1784360746202119
1-1,0.9371168000238341,12,1.5038380963962479,0.1399493962095858
1-1,0.9371168000238341,11,1.4666754550794698,0.16365052369468383
1-1,0.9371168000238341,10,1.3810004525130177,0.14825295966832852
1-1,0.9371168000238341,9,1.2907635452837691,0.13707491285990347
1-1,0.9371168000238341,8,1.216092654338711,0.12759622562353579
1-1,0.9371168000238341,7,1.1300841777227966,0.11336597034958966
1-1,0.9371168000238341,6,1.046357579928029,0.111467671765217
1-1,0.9371168000238341,5,0.9408869709855995,0.0906809140529996
1-1,0.9371168000238341,4,0.8305989126166364,0.07352406012309264
1-1,0.9371168000238341,3,0.6867970578556971,0.051106094933689894
1-1,0.9371168000238341,2,0.5,4.3234563007047416e-17
