# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:46:44.247106
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9371168000238341,140,1,0.09999999999999999
1-1,0.9371168000238341,127,1,0.09999999999999999
1-1,0.9371168000238341,125,1,0.09999999999999999
1-1,0.9371168000238341,107,1,0.09999999999999999
1-1,0.9371168000238341,95,1,0.09999999999999999
1-1,0.9371168000238341,83,1,0.09999999999999999
1-1,0.9371168000238341,82,2,0.14070529413628965
1-1,0.9371168000238341,78,1,0.09999999999999999
1-1,0.9371168000238341,75,2,0.14070529413628965
1-1,0.9371168000238341,73,1,0.09999999999999999
1-1,0.9371168000238341,71,1,0.09999999999999999
1-1,0.9371168000238341,69,1,0.09999999999999999
1-1,0.9371168000238341,67,1,0.09999999999999999
1-1,0.9371168000238341,66,1,0.09999999999999999
1-1,0.9371168000238341,64,1,0.09999999999999999
1-1,0.9371168000238341,63,2,0.14070529413628965
1-1,0.9371168000238341,62,2,0.14070529413628965
1-1,0.9371168000238341,61,1,0.09999999999999999
1-1,0.9371168000238341,60,3,0.17144660799776532
1-1,0.9371168000238341,59,1,0.09999999999999999
1-1,0.9371168000238341,56,1,0.09999999999999999
1-1,0.9371168000238341,55,1,0.09999999999999999
1-1,0.9371168000238341,54,4,0.2428783625395621
1-1,0.9371168000238341,51,1,0.09999999999999999
1-1,0.9371168000238341,50,1,0.09999999999999999
1-1,0.9371168000238341,49,1,0.09999999999999999
1-1,0.9371168000238341,48,2,0.14070529413628965
1-1,0.9371168000238341,47,5,0.21904291355759026
1-1,0.9371168000238341,45,1,0.09999999999999999
1-1,0.9371168000238341,44,1,0.09999999999999999
1-1,0.9371168000238341,43,3,0.17144660799776532
1-1,0.9371168000238341,42,2,0.14070529413628965
1-1,0.9371168000238341,41,1,0.09999999999999999
1-1,0.9371168000238341,40,1,0.09999999999999999
1-1,0.9371168000238341,39,2,0.14070529413628965
1-1,0.9371168000238341,38,3,0.17144660799776532
1-1,0.9371168000238341,37,4,0.19694638556693242
1-1,0.9371168000238341,36,3,0.17144660799776532
1-1,0.9371168000238341,35,9,0.2876234912646614
1-1,0.9371168000238341,34,8,0.2726599243442907
1-1,0.9371168000238341,33,5,0.21904291355759026
1-1,0.9371168000238341,32,6,0.23868325657594205
1-1,0.9371168000238341,31,5,0.21904291355759026
1-1,0.9371168000238341,30,5,0.26111648393354675
1-1,0.9371168000238341,29,14,0.34873508801977704
1-1,0.9371168000238341,28,8,0.2726599243442907
1-1,0.9371168000238341,27,16,0.4197161137740797
1-1,0.9371168000238341,26,12,0.3265986323710904
1-1,0.9371168000238341,25,14,0.37658754867650873
1-1,0.9371168000238341,24,22,0.48367281703584913
1-1,0.9371168000238341,23,23,0.468287229478799
1-1,0.9371168000238341,22,20,0.4264014327112209
1-1,0.9371168000238341,21,30,0.5773502691896257
1-1,0.9371168000238341,20,20,0.4494665749754947
1-1,0.9371168000238341,19,38,0.564613034553648
1-1,0.9371168000238341,18,45,0.6256309946079569
1-1,0.9371168000238341,17,45,0.7961396760860396
1-1,0.9371168000238341,16,38,0.546430104025994
1-1,0.9371168000238341,15,68,0.908767619283712
1-1,0.9371168000238341,14,64,0.7979772407579532
1-1,0.9371168000238341,13,89,0.9199802369418792
1-1,0.9371168000238341,12,112,0.9773185331055149
1-1,0.9371168000238341,11,133,1.1014682579322579
1-1,0.9371168000238341,10,184,1.26107217489842
1-1,0.9371168000238341,9,227,1.4829332112711309
1-1,0.9371168000238341,8,297,1.7891649200426187
1-1,0.9371168000238341,7,423,2.2331524123914375
1-1,0.9371168000238341,6,600,2.33981782939345
1-1,0.9371168000238341,5,896,3.0811253355443577
1-1,0.9371168000238341,4,1483,3.5958871006198234
1-1,0.9371168000238341,3,2806,5.753909518533877
1-1,0.9371168000238341,2,6305,7.696746000089843
