# Gyration Radius Distribution Results
# Date: 2025-11-29 16:45:37.120112
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8605224607573233,948,10.708652062534329,0.0
1-1,0.8605224607573233,884,13.332842456395992,0.0
1-1,0.8605224607573233,883,11.098527284073345,0.0
1-1,0.8605224607573233,821,10.178455191755358,0.0
1-1,0.8605224607573233,783,9.324434903854353,0.0
1-1,0.8605224607573233,757,9.101174891280916,0.0
1-1,0.8605224607573233,752,9.77777660112107,0.0
1-1,0.8605224607573233,747,12.384241176807352,0.0
1-1,0.8605224607573233,737,11.522981467491183,0.0
1-1,0.8605224607573233,690,9.705019845829282,0.0
1-1,0.8605224607573233,637,8.158510570367723,0.0
1-1,0.8605224607573233,634,11.107018656139838,0.0
1-1,0.8605224607573233,631,10.326760573229304,1.4873587070206635
1-1,0.8605224607573233,630,8.259912084534724,0.0
1-1,0.8605224607573233,625,10.37009139400414,0.0
1-1,0.8605224607573233,623,9.661839020457872,0.0
1-1,0.8605224607573233,611,11.37904852841946,0.0
1-1,0.8605224607573233,609,8.517972460798859,0.0
1-1,0.8605224607573233,584,9.32772090340558,0.0
1-1,0.8605224607573233,580,10.59297688726485,0.0
1-1,0.8605224607573233,578,8.591757166505557,0.0
1-1,0.8605224607573233,573,10.052916226876118,0.0
1-1,0.8605224607573233,561,10.746587715673668,0.0
1-1,0.8605224607573233,559,7.459173819389333,0.0
1-1,0.8605224607573233,554,8.618673131141714,0.0
1-1,0.8605224607573233,553,8.112088321345787,0.0
1-1,0.8605224607573233,552,10.18464114740461,0.0
1-1,0.8605224607573233,551,7.90252406062144,0.0
1-1,0.8605224607573233,548,7.639278542004848,0.0
1-1,0.8605224607573233,545,7.4885906540556,0.0
1-1,0.8605224607573233,531,9.25849716505824,0.0
1-1,0.8605224607573233,525,8.411692111123395,0.0
1-1,0.8605224607573233,524,9.069981291693216,0.0
1-1,0.8605224607573233,519,10.362049481316994,0.0
1-1,0.8605224607573233,509,9.331203769181265,0.0
1-1,0.8605224607573233,503,8.155848392467888,0.0
1-1,0.8605224607573233,495,10.811432690855296,0.0
1-1,0.8605224607573233,493,8.233238984568452,0.0
1-1,0.8605224607573233,492,8.124466557126148,0.0
1-1,0.8605224607573233,489,8.725389293058173,0.0
1-1,0.8605224607573233,483,8.550015260404656,0.0
1-1,0.8605224607573233,479,8.829560103419286,0.0
1-1,0.8605224607573233,477,6.911304573724465,0.0
1-1,0.8605224607573233,476,7.8912621995317185,0.0
1-1,0.8605224607573233,471,8.555062003096262,0.0
1-1,0.8605224607573233,469,9.89059542541595,0.0
1-1,0.8605224607573233,462,7.5600991547581184,0.0
1-1,0.8605224607573233,461,6.835511011173621,0.0
1-1,0.8605224607573233,453,8.155551387543598,0.0
1-1,0.8605224607573233,451,7.353140297094196,0.0
1-1,0.8605224607573233,448,9.703070569862756,0.0
1-1,0.8605224607573233,444,8.804462508759848,2.2416453895449022
1-1,0.8605224607573233,443,8.901385631681386,0.0
1-1,0.8605224607573233,440,8.512184391084144,1.3734250571735795
1-1,0.8605224607573233,439,8.59612581512119,0.3806496736328068
1-1,0.8605224607573233,438,8.783359901449035,1.4115999258029024
1-1,0.8605224607573233,433,7.481357337732681,0.0
1-1,0.8605224607573233,430,8.251530497037315,0.0
1-1,0.8605224607573233,428,7.209621656029797,0.0
1-1,0.8605224607573233,427,6.870723424934739,0.0
1-1,0.8605224607573233,426,8.218877417164025,0.0
1-1,0.8605224607573233,424,8.750020024896989,0.0
1-1,0.8605224607573233,423,8.877195378830002,0.6149855581574163
1-1,0.8605224607573233,422,7.217063805511332,0.0
1-1,0.8605224607573233,420,9.196200721480077,0.0
1-1,0.8605224607573233,419,8.6202981807625,0.8828853654797391
1-1,0.8605224607573233,417,8.2410706090041,0.0
1-1,0.8605224607573233,415,7.732728731018705,0.0
1-1,0.8605224607573233,413,7.710124442132388,0.0
1-1,0.8605224607573233,409,9.859416765066774,0.0
1-1,0.8605224607573233,408,8.79510775187926,0.0
1-1,0.8605224607573233,407,6.558845529840013,0.0
1-1,0.8605224607573233,406,9.139861772048969,0.0
1-1,0.8605224607573233,405,8.519747987854958,0.0
1-1,0.8605224607573233,404,9.080224820774243,0.0
1-1,0.8605224607573233,403,7.332745941255158,0.0
1-1,0.8605224607573233,401,6.9684387285687235,0.0
1-1,0.8605224607573233,397,7.445479960977869,0.0
1-1,0.8605224607573233,396,8.17642257243672,0.0
1-1,0.8605224607573233,395,8.75623631540126,0.0
1-1,0.8605224607573233,392,7.349718674792051,0.061808684230691024
1-1,0.8605224607573233,390,6.875929541901872,0.4444453787782306
1-1,0.8605224607573233,388,9.107858701499195,0.0
1-1,0.8605224607573233,387,8.681659114997352,0.0
1-1,0.8605224607573233,386,7.821012255727096,0.0
1-1,0.8605224607573233,385,8.056993810740966,0.0
1-1,0.8605224607573233,384,8.396262000093227,0.6732219650710861
1-1,0.8605224607573233,383,6.624399091368358,0.0
1-1,0.8605224607573233,382,7.517638581514058,0.2550499971361523
1-1,0.8605224607573233,378,7.936119479029501,0.0
1-1,0.8605224607573233,375,6.293317514104416,0.0
1-1,0.8605224607573233,374,8.120651248720218,0.025348564774440162
1-1,0.8605224607573233,373,9.170398550564796,0.8602553188296667
1-1,0.8605224607573233,371,8.076030085070323,0.6304817292618307
1-1,0.8605224607573233,368,6.312676633812402,0.0
1-1,0.8605224607573233,367,8.133629545653971,0.0
1-1,0.8605224607573233,365,6.5181427588948315,0.0
1-1,0.8605224607573233,363,7.149565256230012,0.12481855306801942
1-1,0.8605224607573233,362,6.587146759156491,0.0
1-1,0.8605224607573233,361,7.33559531083347,1.317596378256195
1-1,0.8605224607573233,358,7.628569864730902,0.0
1-1,0.8605224607573233,357,9.966274096304815,0.16446603309650276
1-1,0.8605224607573233,355,7.568231499717615,0.23557569645682855
1-1,0.8605224607573233,352,7.4298968298199615,1.630462474040157
1-1,0.8605224607573233,348,7.405085994526945,0.0
1-1,0.8605224607573233,345,9.164473931473838,0.0
1-1,0.8605224607573233,344,8.090164850400269,0.0
1-1,0.8605224607573233,343,7.21773686279365,0.0
1-1,0.8605224607573233,339,6.597017857845815,0.0
1-1,0.8605224607573233,338,6.336372557385291,0.12733132535668534
1-1,0.8605224607573233,336,9.281452011739614,0.9702919858589584
1-1,0.8605224607573233,334,7.283150293423727,0.6720206644622986
1-1,0.8605224607573233,330,8.514842008825655,0.0
1-1,0.8605224607573233,329,7.360512170903233,0.6092728064650378
1-1,0.8605224607573233,323,6.956891262131815,0.0
1-1,0.8605224607573233,315,7.2287436107509295,0.0
1-1,0.8605224607573233,314,7.122361139093192,0.45897083320592497
1-1,0.8605224607573233,313,6.863280490573901,1.5506867728293237
1-1,0.8605224607573233,312,6.47267937676739,1.2722084063266559
1-1,0.8605224607573233,311,6.906892687034103,0.8342621073087975
1-1,0.8605224607573233,310,7.932350864375606,1.8111776441656375
1-1,0.8605224607573233,308,7.247281429860892,0.02330808955092824
1-1,0.8605224607573233,307,6.5903263816668645,0.36874233583694266
1-1,0.8605224607573233,304,7.040318290452948,0.0
1-1,0.8605224607573233,303,8.637196368394632,0.0
1-1,0.8605224607573233,302,6.5053515522708665,0.2236170626456818
1-1,0.8605224607573233,301,7.096043852721022,0.38573755161189105
1-1,0.8605224607573233,300,6.931812373199428,1.42551719034715
1-1,0.8605224607573233,299,6.698499890580541,0.0
1-1,0.8605224607573233,298,6.531094526333617,0.0
1-1,0.8605224607573233,296,7.812051394439006,0.9639854869736115
1-1,0.8605224607573233,294,6.98235199563832,0.0
1-1,0.8605224607573233,293,5.869584843249596,0.0
1-1,0.8605224607573233,292,6.1096303134547965,0.0
1-1,0.8605224607573233,290,7.485743952074689,1.8873816703622772
1-1,0.8605224607573233,289,6.900545870797081,0.0
1-1,0.8605224607573233,287,5.914436735281718,0.4825525400238761
1-1,0.8605224607573233,285,6.234198121928217,0.0
1-1,0.8605224607573233,284,7.110770016050228,1.3020469876007694
1-1,0.8605224607573233,283,9.206051763902323,0.0
1-1,0.8605224607573233,282,7.267383361464347,0.0
1-1,0.8605224607573233,281,6.700454025360051,1.1824086392223376
